test_number,test_batch,output,configuration,observed_anchor_count,history_size,input_transition_distance,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std
9,232,Cb,baseline,8,9,0.2136000936329382,0.07599352513683151,0.09329513358047489,0.1552671566340562,0.024107889929224545,0.08384456398002628
9,232,T,baseline,8,9,0.2136000936329382,21.7234335488562,27.179019878056586,44.769803525327006,2004.3353076963824,25.651896706700125
9,232,Cb,with_distance,8,9,0.2136000936329382,0.10994426359983792,0.1300352393590893,0.20883619658933794,0.0436125570059006,0.07987121786897738
9,232,T,with_distance,8,9,0.2136000936329382,22.206748413639342,28.06369224767194,46.81922727565018,2192.0400426889855,24.420123484883305
10,234,Cb,baseline,8,9,0.885384803348239,0.013094354330305346,0.015795359199258268,0.02899428584621444,0.000840668611731991,0.055202993942539205
10,234,T,baseline,8,9,0.885384803348239,1.9466317147972176,2.3530221838492182,1.1275439753333103,1.2713554163104446,39.18113058440745
10,234,Cb,with_distance,8,9,0.885384803348239,0.024706638293810722,0.028743575085820483,0.04886258623957951,0.0023875523340203446,0.0749928025182134
10,234,T,with_distance,8,9,0.885384803348239,1.4523690843866688,1.5348977613301162,2.161110598337018,4.670399018244584,33.53268228823367
11,250,Cb,baseline,8,9,0.7682813612212651,0.038512313155214896,0.04387421241575688,0.0669443733165922,0.004481549118751262,0.039532563248651086
11,250,T,baseline,8,9,0.7682813612212651,14.030928475736346,15.41581127255111,21.657994500654468,469.0687257903792,11.929603786164314
11,250,Cb,with_distance,8,9,0.7682813612212651,0.05322232259790516,0.0597542739631006,0.0887733239220827,0.00788070304017502,0.031593203683905335
11,250,T,with_distance,8,9,0.7682813612212651,14.49693110884535,15.68341222071782,21.66268730689842,469.2720213564579,10.047775492340564
12,257,Cb,baseline,8,9,0.2464878293141468,0.1313258065704629,0.1430811873071638,0.16658985813189076,0.027752180832403488,0.22542811237574203
12,257,T,baseline,8,9,0.2464878293141468,26.953135341087023,30.54361448930167,28.7008480050589,823.7386762094935,108.43766694694006
12,257,Cb,with_distance,8,9,0.2464878293141468,0.12804825864209318,0.13961182687310175,0.16404043262946671,0.02690926353726261,0.22624524110370184
12,257,T,with_distance,8,9,0.2464878293141468,20.992303764703458,24.045493802847552,17.33091442121406,300.3605946754455,111.11426245745507
13,314,Cb,baseline,8,9,0.8207313811473276,0.19038383748508012,0.24745811277823554,0.4556261033492304,0.20759514605320362,0.21166641947767384
13,314,T,baseline,8,9,0.8207313811473276,96.10672584395623,112.2559450847922,170.89092027620995,29203.706632849946,91.7803132022514
13,314,Cb,with_distance,8,9,0.8207313811473276,0.19303843767646356,0.2505705716280694,0.46078885322572644,0.21232636725708007,0.21063629833427924
13,314,T,with_distance,8,9,0.8207313811473276,101.18321630962889,118.45719970528708,181.58791393934303,32974.17048884225,92.71802728565646
14,332,Cb,baseline,8,9,0.6783988502348748,0.0770755498425538,0.09618654997353507,0.17943329390034474,0.03219630695992749,0.07601357037182718
14,332,T,baseline,8,9,0.6783988502348748,15.218044476354436,17.955608127278953,31.205677825321573,973.7943285377665,20.121237155414068
14,332,Cb,with_distance,8,9,0.6783988502348748,0.07773244339767924,0.09696061493877126,0.18056406399831332,0.03260338120758699,0.0770361353655103
14,332,T,with_distance,8,9,0.6783988502348748,18.184843895869818,21.13257718403087,35.376291194765486,1251.4819786968421,20.826539846009187
15,401,Cb,baseline,8,9,0.9207639491205115,0.03580779457506115,0.046152251196769856,0.08407579513419403,0.007068739327446964,0.16581327015206515
15,401,T,baseline,8,9,0.9207639491205115,2.9563429062940068,3.5231140897245066,0.75300657723011,0.5670189053518057,17.43666204276458
15,401,Cb,with_distance,8,9,0.9207639491205115,0.04048218618365578,0.05164427645373808,0.09279533545307747,0.008610974281849176,0.16859857265372621
15,401,T,with_distance,8,9,0.9207639491205115,1.1337689725807536,1.2426947498781598,1.5145189418770997,2.29376762530453,20.37190239711554
16,424,Cb,baseline,8,9,0.5130850319391513,0.01722671640392126,0.018669640411648453,0.028085500776293015,0.0007887953538551556,0.16704461554980524
16,424,T,baseline,8,9,0.5130850319391513,32.03535508738241,35.83447125478503,43.43602533729734,1886.6882971023363,59.041835163816074
16,424,Cb,with_distance,8,9,0.5130850319391513,0.016604226681985246,0.018014637885616497,0.026854419845989796,0.0007211598652646906,0.16876351582430965
16,424,T,with_distance,8,9,0.5130850319391513,25.212170368981788,28.33647501376999,33.06046244600873,1092.9941771439535,59.792631262797
17,496,Cb,baseline,8,9,0.27414640249326644,0.015068279767586134,0.01864224058735048,0.02996098198409558,0.0008976604414513,0.03518841017911526
17,496,T,baseline,8,9,0.27414640249326644,5.731030654296115,7.403880667290284,14.0844218449364,198.37093870612168,14.289030552303942
17,496,Cb,with_distance,8,9,0.27414640249326644,0.01257397086647023,0.015698528359380882,0.02495591293048438,0.0006227975901939175,0.03747450618919479
17,496,T,with_distance,8,9,0.27414640249326644,6.363294384683991,7.663383759901554,14.092058917854843,198.5861245442922,14.406362374849907
18,569,Cb,baseline,8,9,0.6892432444355187,0.05996780771025453,0.0653537425166787,0.07147101362165914,0.005108105788107387,0.15664405335442305
18,569,T,baseline,8,9,0.6892432444355187,22.15006428984583,33.25401463235503,72.92442538839475,5317.971818227553,63.11495302996329
18,569,Cb,with_distance,8,9,0.6892432444355187,0.054665622178192624,0.05843888451066184,0.05468551255056969,0.0029905052829185155,0.15874419649205587
18,569,T,with_distance,8,9,0.6892432444355187,22.33702071170319,34.24008443562319,74.92086551464126,5613.136089462962,65.39137775961665
19,653,Cb,baseline,8,9,0.24999999999999992,0.04621737476364944,0.05779278878539455,0.10994028301795872,0.012086865830068861,0.16455576280461864
19,653,T,baseline,8,9,0.24999999999999992,23.15524349991126,26.934040133057668,37.71753401415481,1422.6123721089248,60.9462472656317
19,653,Cb,with_distance,8,9,0.24999999999999992,0.046997112904110114,0.05897609697283364,0.11354323384861692,0.012892065952801707,0.16468990151000112
19,653,T,with_distance,8,9,0.24999999999999992,27.6612193025642,31.815822225763224,41.84789522931271,1751.2463351235338,59.155461475758315
20,748,Cb,baseline,8,9,0.24,0.04628562285583515,0.06570772346143461,0.12367806057196862,0.015296262666843538,0.10967923788757084
20,748,T,baseline,8,9,0.24,28.908184006610146,31.980050722319973,41.40247087669468,1714.164594695551,24.743420135002886
20,748,Cb,with_distance,8,9,0.24,0.0769875370575902,0.09375717041841052,0.15280180379069008,0.02334839124168855,0.11326470790545912
20,748,T,with_distance,8,9,0.24,29.57029046714258,32.696997654328534,42.47141660625721,1803.8212285422605,24.892844087705395
21,788,Cb,baseline,8,9,0.7676099269811457,0.04673810813680721,0.05593226040353205,0.08581991778059395,0.007365058287867905,0.11132581994777067
21,788,T,baseline,8,9,0.7676099269811457,19.573559392957595,21.47924204197045,26.48315383703823,701.3574371562328,51.699991622740775
21,788,Cb,with_distance,8,9,0.7676099269811457,0.047337228928096574,0.05644045280137023,0.08885190206558535,0.007894660500672371,0.11392971542560988
21,788,T,with_distance,8,9,0.7676099269811457,18.454143725080257,20.08774582395325,28.14929094472393,792.3825806907166,44.7908086971243
22,803,Cb,baseline,8,9,0.7668767828015136,0.014260599333735292,0.014989458794442046,0.006259060907224834,3.917584344035016e-05,0.027776265841611456
22,803,T,baseline,8,9,0.7668767828015136,4.252299789576137,6.587430643367278,13.656921647610943,186.5115088889844,22.9668612244383
22,803,Cb,with_distance,8,9,0.7668767828015136,0.011458707590974315,0.012798207272415273,0.01976257574057172,0.00039055939990183383,0.03304285115505905
22,803,T,with_distance,8,9,0.7668767828015136,16.603745782799297,18.68431056511569,23.35330588279828,545.3768956555408,31.308868293246974
23,815,Cb,baseline,8,9,0.7053766724240318,0.02059134072268448,0.021479922295142465,0.019657109522262628,0.0003864019547702281,0.02556340164284867
23,815,T,baseline,8,9,0.7053766724240318,5.698827679191841,7.461653053335103,14.242449639607003,202.84737173674165,22.154138308213145
23,815,Cb,with_distance,8,9,0.7053766724240318,0.04943644455265578,0.0524563093073881,0.0610444317298362,0.003726422645218633,0.03857083967166842
23,815,T,with_distance,8,9,0.7053766724240318,4.302837373597129,4.938165786608908,7.491698359898464,56.12554431570534,21.581446302453198
24,830,Cb,baseline,8,9,0.8832326986700617,0.03327165603612353,0.03956457259638709,0.026981175103606536,0.0007279838099714771,0.14719880867177576
24,830,T,baseline,8,9,0.8832326986700617,33.64987707454693,38.91035413002578,61.24799254513209,3751.316590808556,81.08276125778164
24,830,Cb,with_distance,8,9,0.8832326986700617,0.033231758549456404,0.039530778670421,0.026814615322996005,0.0007190235949202521,0.14697163205281635
24,830,T,with_distance,8,9,0.8832326986700617,33.69974634415839,39.019819954549845,59.79674230835212,3575.6503906914686,81.06662174478012
25,857,Cb,baseline,8,9,0.8820749684692339,0.012535390790838855,0.01445523823305177,0.01789804667839967,0.0003203400749021735,0.0972337747560012
25,857,T,baseline,8,9,0.8820749684692339,42.25794611401043,52.47762050791962,89.81510841628631,8066.7536998292635,72.24956539718612
25,857,Cb,with_distance,8,9,0.8820749684692339,0.01311753321005101,0.015034015695646753,0.018884519942835243,0.000356625093471342,0.09843186184307987
25,857,T,with_distance,8,9,0.8820749684692339,44.108972759682466,54.21414671415272,92.58098666047476,8571.239091027006,72.62792713207816
26,881,Cb,baseline,8,9,0.21931712199461298,0.056392936566880235,0.0695298604383256,0.10663333512817208,0.011370668160557058,0.18249423440412751
26,881,T,baseline,8,9,0.21931712199461298,14.62270666715774,16.661506251607022,23.632557917405506,558.4977937195257,44.39633132882493
26,881,Cb,with_distance,8,9,0.21931712199461298,0.050057301785988426,0.06082127518279649,0.08667875844030959,0.007513207164753541,0.17177286926382904
26,881,T,with_distance,8,9,0.21931712199461298,16.505784702957634,19.258180416123484,29.285267847381192,857.6269128928586,28.80128268372335
27,883,Cb,baseline,8,9,0.618465843842649,0.13400625251555034,0.18788831923652985,0.3686610416838394,0.13591096365541358,0.36211268654812634
27,883,T,baseline,8,9,0.618465843842649,117.28124302025479,144.86317157807093,246.7746634537133,60897.734522693456,86.61234450727002
27,883,Cb,with_distance,8,9,0.618465843842649,0.13667513910257784,0.1897873710991771,0.369683641691116,0.13666599493400544,0.36118582084141465
27,883,T,with_distance,8,9,0.618465843842649,106.86736934923516,132.14759021327944,226.11416952521733,51127.61766007872,90.26696628239
28,907,Cb,baseline,8,9,0.87705473033329,0.024676220416990247,0.02830199055475867,0.027820484277517266,0.0007739793454355854,0.07881526424710339
28,907,T,baseline,8,9,0.87705473033329,17.274120339367244,18.89027953849082,16.76889489011478,281.19583583571756,21.271393481195467
28,907,Cb,with_distance,8,9,0.87705473033329,0.024774129117893895,0.02979336794522544,0.035600275641324064,0.0012673796257382515,0.08251607771210526
28,907,T,with_distance,8,9,0.87705473033329,22.422272207389142,25.05189871227137,20.51032224974972,420.6733187885784,24.555788833681788
29,974,Cb,baseline,8,9,1.0129443469411337,0.08858363439471162,0.10158106975749569,0.025620021876311128,0.0006563855209426608,0.1711336796162492
29,974,T,baseline,8,9,1.0129443469411337,14.925976489267725,17.90077243838077,24.409190115259776,595.8085620828955,46.91828992903934
29,974,Cb,with_distance,8,9,1.0129443469411337,0.09131687383497067,0.10239840099621363,0.03568967280235541,0.0012737527447391874,0.17790432304760653
29,974,T,with_distance,8,9,1.0129443469411337,16.058240429762805,19.119231118351316,36.71055446900198,1347.6648094215611,47.19745635998642
30,992,Cb,baseline,8,9,0.7417715281675347,0.11333368976579038,0.13933477598748353,0.2440841048210367,0.059577050226286836,0.20218422385693902
30,992,T,baseline,8,9,0.7417715281675347,47.286165337616985,54.02986518149803,73.13671637471236,5348.97928207512,47.7104072508852
30,992,Cb,with_distance,8,9,0.7417715281675347,0.1141615335683129,0.140307097863796,0.24555161120196933,0.06029559376388311,0.2026214486905082
30,992,T,with_distance,8,9,0.7417715281675347,48.30763915274609,55.11265970470928,74.26310062321556,5515.00811417384,47.39743849603587
