test_number,test_batch,output,anchor_index,time,observed,true,predicted,posterior_std,error,abs_error
5,204,T,11,700.0,False,768.3526860307608,767.9521927653911,0.4822016030347762,-0.4004932653696187,0.4004932653696187
5,204,T,12,900.0,False,768.3514372499976,768.1756710877969,0.48603266392049366,-0.17576616220071628,0.17576616220071628
5,204,T,13,1070.0,False,768.3514339632205,768.084786752113,0.5063722849656713,-0.2666472111075109,0.2666472111075109
6,207,Cb,0,0.0,True,0.5447164308934754,0.5447211193340562,0.0018451856332113643,4.688440580769004e-06,4.688440580769004e-06
6,207,Cb,1,10.0,True,0.5282706810755711,0.5271977175929949,0.0017642905428486458,-0.001072963482576128,0.001072963482576128
6,207,Cb,2,20.0,True,0.5083128525366998,0.5101702052603337,0.0017380194559649168,0.0018573527236339649,0.0018573527236339649
6,207,Cb,3,30.0,True,0.4913321613739444,0.48988353739438506,0.0017276818324966365,-0.0014486239795593603,0.0014486239795593603
6,207,Cb,4,50.0,True,0.4642965446349942,0.4646039707920395,0.0017231027010591183,0.0003074261570453207,0.0003074261570453207
6,207,Cb,5,80.0,True,0.4339768126735848,0.43480938367312727,0.0017230419817963096,0.0008325709995424813,0.0008325709995424813
6,207,Cb,6,120.0,True,0.4035939808653803,0.4024793402262904,0.0017310733542840646,-0.0011146406390898922,0.0011146406390898922
6,207,Cb,7,180.0,True,0.3703241217751688,0.3703011014303682,0.0017538223033873868,-2.302034480061721e-05,2.302034480061721e-05
6,207,Cb,8,260.0,False,0.3404210361130896,0.34114169400652744,0.0017895386827534677,0.0007206578934378371,0.0007206578934378371
6,207,Cb,9,360.0,False,0.3174613231490533,0.31754926461939587,0.0018280161841017458,8.794147034257849e-05,8.794147034257849e-05
6,207,Cb,10,500.0,False,0.300414387461712,0.3010236511366577,0.0018577054029074126,0.0006092636749456815,0.0006092636749456815
6,207,Cb,11,700.0,False,0.2903616211716456,0.29136629141488624,0.0018826261508874999,0.0010046702432406351,0.0010046702432406351
6,207,Cb,12,900.0,False,0.2869047335042723,0.28691083628931374,0.0019114727335315274,6.102785041428582e-06,6.102785041428582e-06
6,207,Cb,13,1052.0,False,0.2858995611071059,0.28613918226186685,0.0020243556410718326,0.00023962115476094947,0.00023962115476094947
6,207,T,0,0.0,True,843.1289140083619,843.1365709447281,0.020585908162427276,0.007656936366174705,0.007656936366174705
6,207,T,1,10.0,True,729.9893592272778,729.9770866117573,0.019818834733936162,-0.012272615520487307,0.012272615520487307
6,207,T,2,20.0,True,629.1817098926592,629.1896361069067,0.01945541628232241,0.007926214247504504,0.007926214247504504
6,207,T,3,30.0,True,555.9595986669691,555.9609263054615,0.019347119147586554,0.0013276384923983642,0.0013276384923983642
6,207,T,4,50.0,True,464.92744345477314,464.9197184134516,0.019312820947470524,-0.007725041321521076,0.007725041321521076
6,207,T,5,80.0,True,402.81127823419126,402.8179538553094,0.019300725963233168,0.006675621118120034,0.006675621118120034
6,207,T,6,120.0,True,375.0671349762397,375.06464788690005,0.019629508724475657,-0.00248708933963826,0.00248708933963826
6,207,T,7,180.0,True,366.1235582838028,366.1276150124204,0.020539840478129325,0.004056728617570116,0.004056728617570116
6,207,T,8,260.0,False,365.05419494005525,365.1043417470715,0.05526005726429649,0.0501468070162332,0.0501468070162332
6,207,T,9,360.0,False,365.27050466075343,365.39850074647063,0.10089918578188146,0.1279960857172,0.1279960857172
6,207,T,10,500.0,False,365.4932346795487,365.69135087170457,0.12778446463607698,0.19811619215585097,0.19811619215585097
6,207,T,11,700.0,False,365.6176084257922,365.8499465527053,0.13697311673902027,0.2323381269131346,0.2323381269131346
6,207,T,12,900.0,False,365.66020431852,365.9119953193933,0.13884585831511406,0.2517910008733111,0.2517910008733111
6,207,T,13,1052.0,False,365.6730598693024,365.9262472344809,0.14034289465367197,0.25318736517851903,0.25318736517851903
7,229,Cb,0,0.0,True,0.0873855655159547,0.0865803831464565,0.00215440026726455,-0.0008051823694981974,0.0008051823694981974
7,229,Cb,1,10.0,True,0.0968294865329394,0.09826415381868148,0.0019266604996544092,0.0014346672857420834,0.0014346672857420834
7,229,Cb,2,20.0,True,0.1179049645841175,0.11562849880162962,0.0018840873461814763,-0.0022764657824878853,0.0022764657824878853
7,229,Cb,3,30.0,True,0.1471271031907779,0.15050109711164927,0.0018641633715122544,0.003373993920871371,0.003373993920871371
7,229,Cb,4,50.0,True,0.2188479632476723,0.2186610915336359,0.0018591702753311579,-0.00018687171403641845,0.00018687171403641845
7,229,Cb,5,80.0,True,0.3360610009139762,0.3320164017044642,0.001859541647046047,-0.004044599209512001,0.004044599209512001
7,229,Cb,6,120.0,True,0.4872523625911555,0.4914313723924293,0.0018702483783686666,0.004179009801273781,0.004179009801273781
7,229,Cb,7,180.0,True,0.6856207437054086,0.6839477246236649,0.002084646213734717,-0.0016730190817436652,0.0016730190817436652
7,229,Cb,8,260.0,False,0.89216332844201,0.8858607177973787,0.0028217192295006727,-0.0063026106446312236,0.0063026106446312236
7,229,Cb,9,360.0,False,1.071360357123556,1.0700992448949158,0.004058681680452213,-0.0012611122286401155,0.0012611122286401155
7,229,Cb,10,500.0,False,1.2197874691413677,1.2144371018306936,0.005517676435271584,-0.005350367310674065,0.005350367310674065
7,229,Cb,11,700.0,False,1.3172177165002346,1.307196218775477,0.007000651286343563,-0.010021497724757467,0.010021497724757467
7,229,Cb,12,900.0,False,1.3542501012732755,1.3488396039439452,0.00860269972484745,-0.005410497329330299,0.005410497329330299
7,229,Cb,13,979.0,False,1.3613763671696242,1.349856501273667,0.011007831647064205,-0.011519865895957215,0.011519865895957215
7,229,T,0,0.0,True,657.1205319846969,657.1948226478304,0.548862181419762,0.0742906631335245,0.0742906631335245
7,229,T,1,10.0,True,642.6674354004745,642.6770224397322,0.5248816700560656,0.009587039257780816,0.009587039257780816
7,229,T,2,20.0,True,629.6785644113011,629.3936430358777,0.5143625915637275,-0.2849213754233233,0.2849213754233233
7,229,T,3,30.0,True,626.2225734636353,626.5171290219746,0.5101901717462861,0.2945555583393116,0.2945555583393116
7,229,T,4,50.0,True,634.5081728511668,634.5187770108447,0.5067393509949725,0.010604159677882308,0.010604159677882308
7,229,T,5,80.0,True,654.1936971214429,654.2945636725633,0.5066520221116682,0.10086655112036169,0.10086655112036169
7,229,T,6,120.0,True,674.3120732630551,674.5001636512192,0.5126428616840625,0.1880903881640279,0.1880903881640279
7,229,T,7,180.0,True,691.4928755593148,691.3668312432973,0.5463907925536011,-0.1260443160175555,0.1260443160175555
7,229,T,8,260.0,False,702.2533838756167,702.0198706115468,1.0423802165713596,-0.23351326406987027,0.23351326406987027
7,229,T,9,360.0,False,707.8753802407349,706.5265225100868,1.6469104911705306,-1.348857730648092,1.348857730648092
7,229,T,10,500.0,False,710.6068794503805,708.2255348474881,1.9854683680594054,-2.381344602892341,2.381344602892341
7,229,T,11,700.0,False,711.5488920484852,708.0964083289468,2.2355615313346577,-3.4524837195383498,3.4524837195383498
7,229,T,12,900.0,False,711.7176931237872,708.0318249980835,2.6908802146592743,-3.685868125703678,3.685868125703678
7,229,T,13,979.0,False,711.7359560696898,710.5202043350141,4.78185486531159,-1.2157517346756777,1.2157517346756777
8,232,Cb,0,0.0,True,1.4128576200232934,1.4124668890345697,0.0018784550651043332,-0.0003907309887236643,0.0003907309887236643
8,232,Cb,1,10.0,True,1.4310943364673063,1.4311532019843036,0.0017399862674863206,5.886551699729736e-05,5.886551699729736e-05
8,232,Cb,2,20.0,True,1.4468014280640766,1.4459781651134056,0.001692873241954992,-0.0008232629506710332,0.0008232629506710332
8,232,Cb,3,30.0,True,1.4567109252510606,1.4572087184327067,0.0016727876265314457,0.0004977931816461112,0.0004977931816461112
8,232,Cb,4,50.0,True,1.464154226086694,1.4638638481670283,0.001666219967930529,-0.00029037791966568527,0.00029037791966568527
8,232,Cb,5,80.0,True,1.4551577078352869,1.4559254833853845,0.0016705240531790144,0.0007677755500976602,0.0007677755500976602
8,232,Cb,6,120.0,True,1.4218441382534424,1.4204474767814506,0.0016727982408446796,-0.0013966614719918002,0.0013966614719918002
8,232,Cb,7,180.0,True,1.3528368362125829,1.3527894736726005,0.0018413064685577354,-4.7362539982387375e-05,4.7362539982387375e-05
8,232,Cb,8,260.0,False,1.2599812783659523,1.2629317179203148,0.00293987923270194,0.0029504395543624717,0.0029504395543624717
8,232,Cb,9,360.0,False,1.1691174889781768,1.1702950038982158,0.004580329363315091,0.0011775149200390356,0.0011775149200390356
8,232,Cb,10,500.0,False,1.0909311626907974,1.0929441939114672,0.005965709595359259,0.0020130312206698697,0.0020130312206698697
8,232,Cb,11,700.0,False,1.0399089926968617,1.04396662133946,0.007207327990939304,0.004057628642598399,0.004057628642598399
8,232,Cb,12,781.0,False,1.029895683304962,1.0294264424797097,0.009895214098594663,-0.0004692408252522373,0.0004692408252522373
8,232,T,0,0.0,True,715.1801214132807,715.1699674278843,0.3070838075186221,-0.0101539853964141,0.0101539853964141
8,232,T,1,10.0,True,738.6169429678661,738.5851534223794,0.2958379946034533,-0.0317895454866175,0.0317895454866175
8,232,T,2,20.0,True,757.1663425639605,757.1371207908401,0.29019963381447306,-0.029221773120411854,0.029221773120411854
8,232,T,3,30.0,True,766.753290570037,766.7155719239016,0.28815748219945925,-0.0377186461354313,0.0377186461354313
8,232,T,4,50.0,True,770.7957250486699,770.8210165377297,0.28718491923687317,0.025291489059895866,0.025291489059895866
8,232,T,5,80.0,True,761.0894948173504,761.1086790199696,0.28678821042318603,0.019184202619157986,0.019184202619157986
8,232,T,6,120.0,True,742.6649001402715,742.3274984988408,0.2899121945317631,-0.33740164143068796,0.33740164143068796
8,232,T,7,180.0,True,721.2318449251684,721.4567650646358,0.3047058086940281,0.22492013946737188,0.22492013946737188
8,232,T,8,260.0,False,706.4984955196313,707.6796597791167,0.6407986428352277,1.1811642594853993,1.1811642594853993
8,232,T,9,360.0,False,699.9840126039287,701.6639579195148,1.00660415059156,1.6799453155861102,1.6799453155861102
8,232,T,10,500.0,False,697.8955213125231,698.7890640604268,1.1791864919694435,0.8935427479036662,0.8935427479036662
8,232,T,11,700.0,False,697.5315556434857,697.7273327153023,1.4249900013931804,0.19577707181656478,0.19577707181656478
8,232,T,12,781.0,False,697.5133864154333,697.9786235459965,2.5168844749792396,0.46523713056319593,0.46523713056319593
9,234,Cb,0,0.0,True,1.2703137383252812,1.2702830838938957,0.0004921433488101715,-3.0654431385501724e-05,3.0654431385501724e-05
9,234,Cb,1,10.0,True,1.291907384723788,1.2919243632301232,0.0004695934057820335,1.6978506335085797e-05,1.6978506335085797e-05
9,234,Cb,2,20.0,True,1.3145554893132971,1.3145684496939731,0.0004623800778497354,1.296038067599703e-05,1.296038067599703e-05
9,234,Cb,3,30.0,True,1.3350795613417836,1.3350393183859044,0.0004595853363006391,-4.024295587923277e-05,4.024295587923277e-05
9,234,Cb,4,50.0,True,1.369173024833772,1.3692051917939054,0.0004582619020271646,3.216696013352838e-05,3.216696013352838e-05
9,234,Cb,5,80.0,True,1.4029745508908278,1.4030761408195707,0.00045744115808035523,0.00010158992874287343,0.00010158992874287343
9,234,Cb,6,120.0,True,1.420206692111029,1.4201235047659373,0.0004587043088048143,-8.318734509171755e-05,8.318734509171755e-05
9,234,Cb,7,180.0,True,1.405737306304886,1.4057645162211492,0.00048570413022748895,2.720991626325997e-05,2.720991626325997e-05
9,234,Cb,8,260.0,False,1.3530029838031803,1.3527515069557374,0.0008089281720269684,-0.00025147684744286636,0.00025147684744286636
9,234,Cb,9,360.0,False,1.2829354919039,1.2831961890785948,0.0011339510129824975,0.0002606971746947906,0.0002606971746947906
