test_number,test_batch,output,n_histories,n_training_samples,last_observed_time,settling_time,observation_fraction,final_true,final_predicted,final_error,final_abs_error,final_posterior_std,hidden_mae,hidden_rmse,hidden_95_coverage,fit_seconds,prediction_seconds
6,207,Cb,30,426,180.0,1052.0,0.17110266159695817,0.2858995611071059,0.28613918226186685,0.00023962115476094947,0.00023962115476094947,0.0020243556410718326,0.0004447095369615184,0.0005722909467855231,1.0,0.4154522999888286,0.0009625999955460429
6,207,T,30,426,180.0,1052.0,0.17110266159695817,365.6730598693024,365.9262472344809,0.25318736517851903,0.25318736517851903,0.14034289465367197,0.1855959296423748,0.19984630804341894,1.0,0.41106889996444806,0.001026500016450882
7,229,Cb,30,352,180.0,979.0,0.18386108273748722,1.3613763671696242,1.349856501273667,-0.011519865895957215,0.011519865895957215,0.011007831647064205,0.006644325188998397,0.007442568369510415,0.8333333333333334,0.2568248000461608,0.0011236999998800457
7,229,T,30,352,180.0,979.0,0.18386108273748722,711.7359560696898,710.5202043350141,-1.2157517346756777,1.2157517346756777,4.78185486531159,2.052969862921335,2.3988909831375826,1.0,0.28908090002369136,0.0011227000504732132
8,232,Cb,30,341,180.0,781.0,0.23047375160051217,1.029895683304962,1.0294264424797097,-0.0004692408252522373,0.0004692408252522373,0.009895214098594663,0.0021335710325844025,0.002483081424342388,1.0,0.35587829997530207,0.0010466999956406653
8,232,T,30,341,180.0,781.0,0.23047375160051217,697.5133864154333,697.9786235459965,0.46523713056319593,0.46523713056319593,2.5168844749792396,0.8831333050709873,1.0266993876573987,1.0,0.35301020002225414,0.0010306999902240932
9,234,Cb,30,402,180.0,756.0,0.23809523809523808,1.1568967211722316,1.1543052285732394,-0.0025914925989922732,0.0025914925989922732,0.001590615623709746,0.0011925864291099763,0.0015400072808775705,1.0,0.4061918000224978,0.0010713000083342195
9,234,T,30,402,180.0,756.0,0.23809523809523808,692.3310654600474,692.302980142072,-0.028085317975410362,0.028085317975410362,0.366766582196361,0.09224250210752416,0.10790354469258512,1.0,0.4213826999766752,0.0010863000061362982
10,250,Cb,30,431,180.0,1062.0,0.1694915254237288,0.4321815896248691,0.43167513291311316,-0.0005064567117559204,0.0005064567117559204,0.0016831107856415575,0.00019399256616984642,0.0002596112144975438,1.0,0.4937911999877542,0.001159599982202053
10,250,T,30,431,180.0,1062.0,0.1694915254237288,619.9518422359183,620.0724601088498,0.12061787293146153,0.12061787293146153,0.0486868021788497,0.09254483898178023,0.0996929650201695,0.3333333333333333,0.4781607000040822,0.0010646000155247748
11,257,Cb,30,319,180.0,738.0,0.24390243902439024,0.5503580284290268,0.5590526018024355,0.008694573373408732,0.008694573373408732,0.009187167753495259,0.006981369536161308,0.007578968668644457,1.0,0.25226529996143654,0.001000799995381385
11,257,T,30,319,180.0,738.0,0.24390243902439024,907.0882251373188,909.6877083965894,2.5994832592706416,2.5994832592706416,3.4592435783764994,1.5234997745804548,1.7510985508294532,1.0,0.24870609998470172,0.0009717000066302717
12,314,Cb,30,421,180.0,907.0,0.19845644983461963,0.2816771685330009,0.28796198558664454,0.006284817053643643,0.006284817053643643,0.005934933223250384,0.003771823487741651,0.004210539382667043,1.0,0.4128982999827713,0.0010483000078238547
12,314,T,30,421,180.0,907.0,0.19845644983461963,527.7122818941991,529.3010204356501,1.5887385414509936,1.5887385414509936,0.5815106339929339,0.9801235739384614,1.0980601619945118,0.3333333333333333,0.5589002000051551,0.0011100999545305967
13,332,Cb,30,427,180.0,930.0,0.1935483870967742,0.1052547282624952,0.10438955855800203,-0.0008651697044931711,0.0008651697044931711,0.0033134148236070274,0.0020182011153300344,0.0022835501908255876,1.0,0.4770406999741681,0.0011137000401504338
13,332,T,30,427,180.0,930.0,0.1935483870967742,400.4060529399193,399.8934025306552,-0.5126504092640971,0.5126504092640971,0.2831549429860878,0.32945747010471865,0.37680848317604887,1.0,0.557728199986741,0.0011929000029340386
14,401,Cb,30,432,180.0,1083.0,0.16620498614958448,0.0931344753653062,0.09284182519263151,-0.0002926501726746855,0.0002926501726746855,0.0015339701730498105,0.0004976557825369354,0.0005423460958434062,1.0,0.3594545999658294,0.0011467000003904104
14,401,T,30,432,180.0,1083.0,0.16620498614958448,476.6803658745706,476.67266521558713,-0.007700658983480935,0.007700658983480935,0.045814754013705765,0.004077509707542504,0.004470838970112578,1.0,0.38315850001526996,0.0012105000205338001
15,424,Cb,30,367,180.0,738.0,0.24390243902439024,0.6085310300807159,0.6213855082024364,0.01285447812172058,0.01285447812172058,0.005257710590051528,0.0076023447382698615,0.009609319523414362,0.4,0.4547446999931708,0.0010009999969042838
15,424,T,30,367,180.0,738.0,0.24390243902439024,661.3007877339887,663.2019535188861,1.90116578489733,1.90116578489733,2.895337430821237,0.8993885017705907,1.081703611589888,1.0,0.3867129000136629,0.001104299968574196
16,496,Cb,30,352,180.0,770.0,0.23376623376623376,1.121381676659767,1.1260384629635207,0.004656786303753657,0.004656786303753657,0.0016673530367859878,0.0012898594565454724,0.002178057181452216,0.8,0.5218093000003137,0.0009384999866597354
16,496,T,30,352,180.0,770.0,0.23376623376623376,834.6257886111744,834.6035568713608,-0.0222317398136056,0.0222317398136056,0.5363844420650425,0.019627555448710154,0.02175888261693529,1.0,0.558816900011152,0.0010032000136561692
17,569,Cb,30,428,180.0,1028.0,0.17509727626459143,0.4319002946447959,0.4322483530178919,0.000348058373095983,0.000348058373095983,0.0004909342337174505,0.00027183058161736606,0.0003221910776825052,1.0,0.3713846000027843,0.0010754000395536423
17,569,T,30,428,180.0,1028.0,0.17509727626459143,747.6197524937436,747.5870074905761,-0.032745003167519826,0.032745003167519826,0.2306216895103057,0.14304914562084528,0.21362637336575327,1.0,0.38063959998544306,0.0010657000239007175
18,653,Cb,30,319,180.0,783.0,0.22988505747126436,0.1020098119974765,0.10644687717863821,0.0044370651811617146,0.0044370651811617146,0.0036343202796785693,0.002493238200097281,0.0027521109873075334,1.0,0.3205238000373356,0.0012094999547116458
18,653,T,30,319,180.0,783.0,0.22988505747126436,834.5845425274745,833.9194632135764,-0.6650793138981044,0.6650793138981044,1.817434498707555,0.7699936638893405,0.7812000886574954,1.0,0.2183534000068903,0.0010399000020697713
19,748,Cb,30,363,180.0,819.0,0.21978021978021978,0.9179547359180512,0.9190853370004419,0.0011306010823907142,0.0011306010823907142,0.0005070283945067696,0.0005528660825138809,0.0007407884401295096,0.6,0.4798216000199318,0.001211299968417734
19,748,T,30,363,180.0,819.0,0.21978021978021978,841.0816142802837,841.1027304858881,0.021116205604357674,0.021116205604357674,0.1768568739332194,0.02125717287533462,0.024975671861139553,1.0,0.5211281000520103,0.0009988000383600593
20,788,Cb,30,428,180.0,989.0,0.1820020222446916,0.6995778343783704,0.700625728075227,0.00104789369685665,0.00104789369685665,0.0005454199639149637,0.0005440021382083771,0.000650116888432617,1.0,0.45831119996728376,0.0010664000292308629
20,788,T,30,428,180.0,989.0,0.1820020222446916,861.4063466472007,861.4054841525423,-0.0008624946584632198,0.0008624946584632198,0.21672999505246748,0.059375647288031054,0.07965615156732014,1.0,0.3559627999784425,0.001369300007354468
21,803,Cb,30,371,180.0,737.0,0.24423337856173677,1.0243996095255574,1.0271293283937637,0.0027297188682062767,0.0027297188682062767,0.001951502200318668,0.0017685940795738376,0.002219031767631971,0.8,0.3129295999533497,0.0009918000432662666
21,803,T,30,371,180.0,737.0,0.24423337856173677,707.768815700592,707.68289680875,-0.08591889184197044,0.08591889184197044,0.4691285325857664,0.18913111975534774,0.22234075326816402,1.0,0.3307700000004843,0.0009682000381872058
22,815,Cb,30,428,180.0,1028.0,0.17509727626459143,0.5951642558504644,0.5952106841981523,4.6428347687865745e-05,4.6428347687865745e-05,0.00010857274203750757,4.91606247035592e-05,5.042018193221567e-05,1.0,0.4527319999760948,0.0010976999765262008
22,815,T,30,428,180.0,1028.0,0.17509727626459143,714.9629447978774,714.9030729058148,-0.05987189206257426,0.05987189206257426,0.06049837604266209,0.049685400626875285,0.05171292566463308,1.0,0.4134298000135459,0.0011078999959863722
23,830,Cb,30,428,180.0,1050.0,0.17142857142857143,0.7124931601951737,0.7123456070333557,-0.0001475531618180259,0.0001475531618180259,0.0003538383434504918,0.00019743161765780245,0.00021822161685306312,1.0,0.4201642000116408,0.0010802000178955495
23,830,T,30,428,180.0,1050.0,0.17142857142857143,819.2618405671261,819.2280736546564,-0.033766912469673116,0.033766912469673116,0.19538557818904137,0.07103830181864623,0.08759621022482036,1.0,0.45435559999896213,0.0011624000035226345
24,857,Cb,30,426,180.0,974.0,0.18480492813141683,0.8232351643327784,0.8226429230536076,-0.000592241279170791,0.000592241279170791,0.0008667887578570561,0.0003963443957704649,0.00042297703017922647,1.0,0.5235320000210777,0.0012719999649561942
24,857,T,30,426,180.0,974.0,0.18480492813141683,877.9369423469849,877.7592310164521,-0.17771133053281574,0.17771133053281574,0.3013888307095301,0.17491129987886703,0.18449198194449143,1.0,0.39501999999629334,0.0010863000061362982
25,881,Cb,30,361,180.0,738.0,0.24390243902439024,0.6892774538326443,0.6845547651254521,-0.004722688707192169,0.004722688707192169,0.0025186452451415446,0.0027159434614674295,0.003092571165718843,0.8,0.3112286000396125,0.0010287999757565558
25,881,T,30,361,180.0,738.0,0.24390243902439024,766.5674139646418,767.6664106139192,1.0989966492774101,1.0989966492774101,0.9584249389044504,0.5758664856392443,0.6355869788548905,1.0,0.20165860000997782,0.001103100017644465
26,883,Cb,30,426,180.0,906.0,0.1986754966887417,0.10771214215784,0.10759098193704963,-0.00012116022079036726,0.00012116022079036726,0.0025579469369146524,0.001418286973090814,0.0017326195702639722,1.0,0.3269780999980867,0.0011582999723032117
26,883,T,30,426,180.0,906.0,0.1986754966887417,367.7055885424543,367.5622577786534,-0.1433307638008614,0.1433307638008614,0.0831639038665704,0.08627747205767378,0.09463502886927254,1.0,0.44160269998246804,0.0010409000096842647
27,907,Cb,30,424,180.0,989.0,0.1820020222446916,0.6058052276021031,0.6052938332914405,-0.0005113943106626051,0.0005113943106626051,0.0005414501622823356,0.00037139080054371387,0.00041140528244827543,1.0,0.43708590004825965,0.001066399971023202
27,907,T,30,424,180.0,989.0,0.1820020222446916,672.0533992238495,671.9677302654937,-0.08566895835576815,0.08566895835576815,0.23153835970880332,0.11510986190698229,0.16706115335644686,1.0,0.4582929000025615,0.0010941000073216856
28,974,Cb,30,428,180.0,1039.0,0.17324350336862368,0.4483362798205362,0.4489496365004534,0.0006133566799171875,0.0006133566799171875,0.0015076219974943048,0.00031009464028898076,0.00034312830754091195,1.0,0.3926380999619141,0.001269600004889071
28,974,T,30,428,180.0,1039.0,0.17324350336862368,649.773898591167,649.8173661272881,0.04346753612105658,0.04346753612105658,0.4962574680207916,0.15857698716555055,0.1994408584235886,1.0,0.42651640000985935,0.0010488999541848898
29,992,Cb,30,434,180.0,1112.0,0.1618705035971223,1.1919999372692462,1.193722361966459,0.0017224246972127322,0.0017224246972127322,0.002564579146796149,0.0026128494960808396,0.0028030617701045495,0.7142857142857143,0.3655161999631673,0.0011566000175662339
29,992,T,30,434,180.0,1112.0,0.1618705035971223,593.2170398642014,593.6733987839857,0.456358919784293,0.456358919784293,0.2715557572804022,0.16302654687751783,0.2068186647875508,0.5714285714285714,0.46169190004002303,0.0011605999898165464
