test_number,test_batch,output,observed_anchor_count,last_observed_time_s,final_time_s,observed_fraction_of_settling_time,waiting_time_reduction,history_size,history_batches,n_train_points,n_hidden_anchors,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std,final_true,final_predicted
3,65,Cb,11,500.0,978.0,0.5112474437627812,0.4887525562372188,9,"56,57,58,59,60,61,62,63,64",130,3,0.014706420833689707,0.016502820085158763,0.02509635668873811,0.00062982711904837,0.021665671477656977,1.434764070417489,1.409667713728751
3,65,T,11,500.0,978.0,0.5112474437627812,0.4887525562372188,9,"56,57,58,59,60,61,62,63,64",130,3,4.359251694055767,6.019600417156717,10.040689688079738,100.81544941231078,13.146106119413927,682.6264049885123,672.5857153004325
3,65,Cb,12,700.0,978.0,0.7157464212678937,0.2842535787321063,9,"56,57,58,59,60,61,62,63,64",131,2,0.005693535626435153,0.008003022256268356,0.011317770445931963,0.000128091927866811,0.01712239924176426,1.434764070417489,1.4234462999715571
3,65,T,12,700.0,978.0,0.7157464212678937,0.2842535787321063,9,"56,57,58,59,60,61,62,63,64",131,2,6.130083801282069,7.111515772547033,9.73504277087443,94.77105775075448,12.487661141278467,682.6264049885123,672.8913622176378
4,165,Cb,3,20.0,1070.0,0.018691588785046728,0.9813084112149533,9,"156,157,158,159,160,161,162,163,164",122,11,0.30482582109423395,0.4073198378440295,0.6531928655861631,0.4266609196526633,0.21030961985752095,0.1059734698916582,0.7591663354778213
4,165,T,3,20.0,1070.0,0.018691588785046728,0.9813084112149533,9,"156,157,158,159,160,161,162,163,164",122,11,64.74739678097734,73.52517993888415,63.26732548360212,4002.7544738480506,59.90887362174967,701.7812400505123,765.0485655341145
4,165,Cb,4,30.0,1070.0,0.028037383177570093,0.9719626168224299,9,"156,157,158,159,160,161,162,163,164",123,10,0.32532740650406416,0.3932844416599727,0.6353089737387927,0.403617492113038,0.2152363328340145,0.1059734698916582,0.7412824436304509
4,165,T,4,30.0,1070.0,0.028037383177570093,0.9719626168224299,9,"156,157,158,159,160,161,162,163,164",123,10,45.45101419794586,52.99445036622125,51.52838952554089,2655.1749270958717,63.953155328855075,701.7812400505123,753.3096295760532
4,165,Cb,5,50.0,1070.0,0.04672897196261682,0.9532710280373832,9,"156,157,158,159,160,161,162,163,164",124,9,0.515602596744524,0.5950838118274576,0.7340799137585371,0.5388733197837413,0.1996711013094152,0.1059734698916582,0.8400533836501953
4,165,T,5,50.0,1070.0,0.04672897196261682,0.9532710280373832,9,"156,157,158,159,160,161,162,163,164",124,9,70.80245792178385,77.32637149303068,64.35946017575031,4142.14011411399,57.52145410104951,701.7812400505123,766.1407002262627
4,165,Cb,6,80.0,1070.0,0.07476635514018691,0.9252336448598131,9,"156,157,158,159,160,161,162,163,164",125,8,0.497370955955182,0.5541603806227643,0.6854295488782892,0.46981366647549505,0.19195653814837751,0.1059734698916582,0.7914030187699475
4,165,T,6,80.0,1070.0,0.07476635514018691,0.9252336448598131,9,"156,157,158,159,160,161,162,163,164",125,8,37.64332561777239,43.13746889036316,34.58185329369746,1195.9045772268141,63.86881056444496,701.7812400505123,736.3630933442098
4,165,Cb,7,120.0,1070.0,0.11214953271028037,0.8878504672897196,9,"156,157,158,159,160,161,162,163,164",126,7,0.31702852735154374,0.3444756656512762,0.46477586027659823,0.21601660029585196,0.19214471535643665,0.1059734698916582,0.5707493301682565
4,165,T,7,120.0,1070.0,0.11214953271028037,0.8878504672897196,9,"156,157,158,159,160,161,162,163,164",126,7,18.31510478155381,20.685470034431813,14.123986342320222,199.48699019804818,60.927143742363114,701.7812400505123,715.9052263928326
4,165,Cb,8,180.0,1070.0,0.16822429906542055,0.8317757009345794,9,"156,157,158,159,160,161,162,163,164",127,6,0.13834326985003673,0.1456673426807626,0.23188292221758708,0.053769689616167536,0.19422756927703244,0.1059734698916582,0.3378563921092453
4,165,T,8,180.0,1070.0,0.16822429906542055,0.8317757009345794,9,"156,157,158,159,160,161,162,163,164",127,6,46.40785713899307,52.781068201387235,29.812859545884294,888.8065943026243,60.200843281534745,701.7812400505123,671.968380504628
4,165,Cb,9,260.0,1070.0,0.24299065420560748,0.7570093457943925,9,"156,157,158,159,160,161,162,163,164",128,5,0.40148331287224365,0.444780427421638,0.538345022126068,0.2898153628479167,0.1853123240155615,0.1059734698916582,-0.4323715522344098
4,165,T,9,260.0,1070.0,0.24299065420560748,0.7570093457943925,9,"156,157,158,159,160,161,162,163,164",128,5,79.07451695381258,82.48162715761686,55.41710711883411,3071.0557614203344,55.45359150783207,701.7812400505123,646.3641329316782
4,165,Cb,10,360.0,1070.0,0.3364485981308411,0.6635514018691588,9,"156,157,158,159,160,161,162,163,164",129,4,0.092906604130704,0.10302412212268229,0.02459072526507436,0.0006047037690623664,0.141806529923485,0.1059734698916582,0.13056419515673257
4,165,T,10,360.0,1070.0,0.3364485981308411,0.6635514018691588,9,"156,157,158,159,160,161,162,163,164",129,4,57.72649885960817,70.91260842219545,109.66029670856506,12025.380674210524,52.111129768655616,701.7812400505123,811.4415367590774
4,165,Cb,11,500.0,1070.0,0.4672897196261682,0.5327102803738317,9,"156,157,158,159,160,161,162,163,164",130,3,0.2857785673718443,0.3375098566882128,0.516886685059178,0.26717184519146586,0.11391847916656503,0.1059734698916582,0.6228601549508362
4,165,T,11,500.0,1070.0,0.4672897196261682,0.5327102803738317,9,"156,157,158,159,160,161,162,163,164",130,3,80.89000041151053,86.42935103260044,114.56423323227068,13124.963536098114,40.776883514141105,701.7812400505123,816.345473282783
4,165,Cb,12,700.0,1070.0,0.6542056074766355,0.3457943925233645,9,"156,157,158,159,160,161,162,163,164",131,2,0.13014345741817918,0.1442128234508199,0.19227250810221855,0.036968717371917696,0.058266129789688634,0.1059734698916582,0.29824597799387675
4,165,T,12,700.0,1070.0,0.6542056074766355,0.3457943925233645,9,"156,157,158,159,160,161,162,163,164",131,2,4.026905517082412,5.0388658165897295,0.9980112181528966,0.9960263915590286,27.479346471873573,701.7812400505123,702.7792512686652
5,174,Cb,3,20.0,888.0,0.02252252252252252,0.9774774774774775,9,"165,166,167,168,169,170,171,172,173",103,10,0.041360225511229996,0.049817747544084814,0.08623777030748858,0.007436953027607159,0.09120110165353448,1.4246166840160042,1.3383789137085156
5,174,T,3,20.0,888.0,0.02252252252252252,0.9774774774774775,9,"165,166,167,168,169,170,171,172,173",103,10,43.250600059778016,47.904763886570066,57.36117271108992,3290.304134791487,11.664827738707407,666.1138117291543,723.4749844402443
5,174,Cb,4,30.0,888.0,0.033783783783783786,0.9662162162162162,9,"165,166,167,168,169,170,171,172,173",104,9,0.06874948460904716,0.07247404302095202,0.09541170245805697,0.009103392965944795,0.08846115157903522,1.4246166840160042,1.3292049815579472
5,174,T,4,30.0,888.0,0.033783783783783786,0.9662162162162162,9,"165,166,167,168,169,170,171,172,173",104,9,46.9685229533814,49.96307109986043,57.37649487968133,3292.0621646780983,11.824130233336719,666.1138117291543,723.4903066088357
5,174,Cb,5,50.0,888.0,0.05630630630630631,0.9436936936936937,9,"165,166,167,168,169,170,171,172,173",105,8,0.03472347710417756,0.043325878748252465,0.07989891632226609,0.006383836829472478,0.08747371871416644,1.4246166840160042,1.344717767693738
5,174,T,5,50.0,888.0,0.05630630630630631,0.9436936936936937,9,"165,166,167,168,169,170,171,172,173",105,8,43.093833301754046,47.02457688797451,56.01260254843612,3137.4116442490727,14.373773306357608,666.1138117291543,722.1264142775905
5,174,Cb,6,80.0,888.0,0.09009009009009009,0.9099099099099099,9,"165,166,167,168,169,170,171,172,173",106,7,0.024039750379757554,0.03328646498239467,0.06670357933234983,0.004449367495747087,0.08811891347439861,1.4246166840160042,1.3579131046836543
5,174,T,6,80.0,888.0,0.09009009009009009,0.9099099099099099,9,"165,166,167,168,169,170,171,172,173",106,7,43.34711106087117,46.36935564882691,55.6041077332344,3091.8167968091375,14.855413260646007,666.1138117291543,721.7179194623887
5,174,Cb,7,120.0,888.0,0.13513513513513514,0.8648648648648649,9,"165,166,167,168,169,170,171,172,173",107,6,0.04222435461592448,0.05160171103112368,0.08467811290482175,0.007170382805121739,0.0810161576946191,1.4246166840160042,1.3399385711111824
5,174,T,7,120.0,888.0,0.13513513513513514,0.8648648648648649,9,"165,166,167,168,169,170,171,172,173",107,6,36.35737741727212,39.85864347258573,53.53274816903729,2865.7551265295656,16.642802624368322,666.1138117291543,719.6465598981916
5,174,Cb,8,180.0,888.0,0.20270270270270271,0.7972972972972973,9,"165,166,167,168,169,170,171,172,173",108,5,0.03511314927992739,0.04383250547735087,0.07138828860571511,0.005096287750052874,0.07525940044222097,1.4246166840160042,1.353228395410289
5,174,T,8,180.0,888.0,0.20270270270270271,0.7972972972972973,9,"165,166,167,168,169,170,171,172,173",108,5,29.735325042939348,33.68911121543676,50.021182475562,2502.1186962534707,17.900198762820725,666.1138117291543,716.1349942047163
5,174,Cb,9,260.0,888.0,0.2927927927927928,0.7072072072072072,9,"165,166,167,168,169,170,171,172,173",109,4,0.03546357255910648,0.04171317913799626,0.06278612514399318,0.0039420975105971725,0.06507675490310005,1.4246166840160042,1.361830558872011
5,174,T,9,260.0,888.0,0.2927927927927928,0.7072072072072072,9,"165,166,167,168,169,170,171,172,173",109,4,20.473489690066685,26.141852202413666,42.928586994190255,1842.8635813177607,18.664265581399196,666.1138117291543,709.0423987233446
5,174,Cb,10,360.0,888.0,0.40540540540540543,0.5945945945945945,9,"165,166,167,168,169,170,171,172,173",110,3,0.031579757102251436,0.033990551857927924,0.04575392996478178,0.0020934221072221562,0.04995937843477521,1.4246166840160042,1.3788627540512224
5,174,T,10,360.0,888.0,0.40540540540540543,0.5945945945945945,9,"165,166,167,168,169,170,171,172,173",110,3,26.050085498904537,29.291396253890085,42.178394180481064,1779.0169356440388,16.656695719288432,666.1138117291543,708.2922059096354
5,174,Cb,11,500.0,888.0,0.5630630630630631,0.4369369369369369,9,"165,166,167,168,169,170,171,172,173",111,2,0.004046916048781046,0.004098976636298541,0.003395701829771891,1.1530790916716168e-05,0.033038824220558295,1.4246166840160042,1.4212209821862323
5,174,T,11,500.0,888.0,0.5630630630630631,0.4369369369369369,9,"165,166,167,168,169,170,171,172,173",111,2,8.363606522578038,10.187579210979715,14.180552122759991,201.08805850631288,12.1836519132667,666.1138117291543,680.2943638519143
5,174,Cb,12,700.0,888.0,0.7882882882882883,0.21171171171171166,9,"165,166,167,168,169,170,171,172,173",112,1,0.006016706639668357,0.006016706639668357,0.006016706639668357,3.620075878782929e-05,0.0160413617018959,1.4246166840160042,1.4306333906556725
5,174,T,12,700.0,888.0,0.7882882882882883,0.21171171171171166,9,"165,166,167,168,169,170,171,172,173",112,1,8.344302408926751,8.344302408926751,8.344302408926751,69.62738269162078,4.997636939495167,666.1138117291543,674.4581141380811
6,204,Cb,3,20.0,1070.0,0.018691588785046728,0.9813084112149533,9,"195,196,197,198,199,200,201,202,203",111,11,0.32239655334292255,0.4270498468388821,0.7420814702257731,0.550684908452445,0.24112393061412468,0.10396837810935,0.8460498483351231
6,204,T,3,20.0,1070.0,0.018691588785046728,0.9813084112149533,9,"195,196,197,198,199,200,201,202,203",111,11,129.43173425045188,140.29808692153327,82.53813259191145,6812.5433317599545,62.9755852371723,768.3514339632205,685.8133013713091
6,204,Cb,4,30.0,1070.0,0.028037383177570093,0.9719626168224299,9,"195,196,197,198,199,200,201,202,203",112,10,0.35822127410324767,0.4408307464385439,0.7398499664712729,0.5473779728875436,0.2400779054089019,0.10396837810935,0.8438183445806229
6,204,T,4,30.0,1070.0,0.028037383177570093,0.9719626168224299,9,"195,196,197,198,199,200,201,202,203",112,10,113.31288693807919,116.97981277344597,81.60880537170522,6659.997114196862,63.64198003204485,768.3514339632205,686.7426285915153
6,204,Cb,5,50.0,1070.0,0.04672897196261682,0.9532710280373832,9,"195,196,197,198,199,200,201,202,203",113,9,0.557335624077281,0.631905146713151,0.760820693349098,0.5788481274282021,0.23951141327313877,0.10396837810935,0.864789071458448
6,204,T,5,50.0,1070.0,0.04672897196261682,0.9532710280373832,9,"195,196,197,198,199,200,201,202,203",113,9,55.79771815527238,67.35709535434228,25.566262546603525,653.6337806018622,79.04965724563081,768.3514339632205,742.785171416617
6,204,Cb,6,80.0,1070.0,0.07476635514018691,0.9252336448598131,9,"195,196,197,198,199,200,201,202,203",114,8,0.4392361962245605,0.5072346620532009,0.6884715706059279,0.47399310353259316,0.23495238828128293,0.10396837810935,0.7924399487152779
6,204,T,6,80.0,1070.0,0.07476635514018691,0.9252336448598131,9,"195,196,197,198,199,200,201,202,203",114,8,23.443618999544597,28.605265744294822,31.55391665333036,995.6496561653191,71.44221403886812,768.3514339632205,736.7975173098902
6,204,Cb,7,120.0,1070.0,0.11214953271028037,0.8878504672897196,9,"195,196,197,198,199,200,201,202,203",115,7,0.30033822019720924,0.3478435261651139,0.5205850078228188,0.2710087503698843,0.22312123680876628,0.10396837810935,0.6245533859321688
6,204,T,7,120.0,1070.0,0.11214953271028037,0.8878504672897196,9,"195,196,197,198,199,200,201,202,203",115,7,26.60890110958066,29.817748813596477,30.47825532471768,928.9240476386816,70.56632667927207,768.3514339632205,737.8731786385028
6,204,Cb,8,180.0,1070.0,0.16822429906542055,0.8317757009345794,9,"195,196,197,198,199,200,201,202,203",116,6,0.3029180903310586,0.3295226611272834,0.47397820799113,0.2246553416504829,0.20383288576906147,0.10396837810935,0.57794658610048
6,204,T,8,180.0,1070.0,0.16822429906542055,0.8317757009345794,9,"195,196,197,198,199,200,201,202,203",116,6,43.951834686612564,49.71663203974677,45.291340233008896,2051.3055001021703,70.53175962794673,768.3514339632205,723.0600937302116
6,204,Cb,9,260.0,1070.0,0.24299065420560748,0.7570093457943925,9,"195,196,197,198,199,200,201,202,203",117,5,0.17082837860310615,0.18888933928438054,0.18194959452331205,0.033105654947197666,0.19233598065205962,0.10396837810935,-0.07798121641396205
6,204,T,9,260.0,1070.0,0.24299065420560748,0.7570093457943925,9,"195,196,197,198,199,200,201,202,203",117,5,83.9923498854293,87.76348919288665,74.65838510068909,5573.874465842794,69.35191618329105,768.3514339632205,693.6930488625314
