test_number,test_batch,output,configuration,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std
5,174,Cb,baseline,0.03511314927992739,0.04383250547735087,0.07138828860571511,0.005096287750052874,0.07525940044222097
5,174,T,baseline,29.735325042939348,33.68911121543676,50.021182475562,2502.1186962534707,17.900198762820725
5,174,Cb,without_anchor_index,0.44749690619117466,0.44864582780203455,0.46805543372466674,0.2190758890391859,0.0500155091721501
5,174,T,without_anchor_index,16.514072037092525,17.451553272249395,22.206458310506264,493.1267906962527,9.474250202106242
5,174,Cb,without_u1_frac_A,0.0036175469179529516,0.004332146205770697,0.0004742247317341963,2.2488909618837047e-07,0.06193058316635876
5,174,T,without_u1_frac_A,29.776591130807084,33.83034326268844,50.379589593418245,2538.103047601256,17.453842075512863
5,174,Cb,without_u1_Tc_scaled,0.03665430765129778,0.04561675349637839,0.07423956225951467,0.005511512604484355,0.07284393285186147
5,174,T,without_u1_Tc_scaled,28.936161268904062,32.84418192934753,49.09831623265438,2410.6446568817328,19.977665279607027
5,174,Cb,without_delta_frac_A,0.06734133481922107,0.07827453091840363,0.1169936776716689,0.013687520615142359,0.11340614917109082
5,174,T,without_delta_frac_A,9.666305572747707,12.899178957614506,24.42260504325145,596.4636370986512,59.76271343571204
5,174,Cb,without_delta_Tc_scaled,0.0357537778360149,0.04455071234230152,0.0725094548160714,0.005257621037723901,0.07294631920531013
5,174,T,without_delta_Tc_scaled,28.321905536790315,32.086314266893446,48.49807512421603,2352.0632907541017,19.83502948802229
5,174,Cb,without_initial_output,0.03361965890058376,0.0433393211707134,0.07693164844992695,0.0059184785332231475,0.1713730025737553
5,174,T,without_initial_output,10.569248142103152,13.290208869550256,24.392934870110366,595.0152715774462,19.720560489457423
6,204,Cb,baseline,0.3029180903310586,0.3295226611272834,0.47397820799113,0.2246553416504829,0.20383288576906147
6,204,T,baseline,43.951834686612564,49.71663203974677,45.291340233008896,2051.3055001021703,70.53175962794673
6,204,Cb,without_anchor_index,0.6508521538625609,0.7358295727471891,0.9913238631593105,0.9827230016690994,0.036960333194422726
6,204,T,without_anchor_index,180.9510679495603,182.76760300442078,194.22074958140468,37721.69956796271,13.619177026934494
6,204,Cb,without_u1_frac_A,0.19672567240032568,0.20716950067186915,0.2886835468944249,0.08333819024754562,0.2981947317591014
6,204,T,without_u1_frac_A,43.7651733948318,49.40311939178725,49.70025956796451,2470.1158011230477,95.06483702403217
6,204,Cb,without_u1_Tc_scaled,0.29737262913018864,0.3229152434041158,0.462955298609662,0.21432760851076132,0.21376171680087022
6,204,T,without_u1_Tc_scaled,59.223511210825734,67.50286938685748,71.20510520793698,5070.167007673374,84.51324797836962
6,204,Cb,without_delta_frac_A,0.3021918043516512,0.328743156082749,0.47313851932907613,0.22386005847291054,0.20552754758880082
6,204,T,without_delta_frac_A,21.015578534630304,24.6873183446677,7.949964116676824,63.201929456449115,64.25992321346418
6,204,Cb,without_delta_Tc_scaled,0.3234806312525309,0.3548418497548142,0.5208823574006102,0.271318430251217,0.20169652481243386
6,204,T,without_delta_Tc_scaled,21.330093611632833,26.31660762554982,2.605127247225255,6.786687974235434,55.645192821848696
6,204,Cb,without_initial_output,0.23154223742824942,0.2444411730790602,0.32977426539705046,0.10875106611816428,0.24112374132107903
6,204,T,without_initial_output,38.358395295081266,43.11762791010948,41.162759765820965,1694.3727915386892,71.4979247038789
7,207,Cb,baseline,0.18189329310495025,0.21630000796945947,0.3496845992470049,0.12227931895053842,0.11515299788858181
7,207,T,baseline,65.37243238376541,87.72122096614585,167.80373539900722,28158.09361386003,109.28062557320246
7,207,Cb,without_anchor_index,0.16595917306420158,0.16712273176861123,0.18363672237490686,0.033722445804598614,0.04253854353282026
7,207,T,without_anchor_index,180.88310470175688,180.88324843842443,180.6715126481114,32642.19548255667,14.122633140690859
7,207,Cb,without_u1_frac_A,0.17965659159832179,0.21381810503653587,0.34609155947935677,0.11977936754285315,0.11929101734898674
7,207,T,without_u1_frac_A,111.80499066909374,141.67192430859575,255.89397055581026,65481.72416681788,148.2597620296435
7,207,Cb,without_u1_Tc_scaled,0.1791102917762867,0.21440434629618785,0.350431349022298,0.12280213037758764,0.13265050251824215
7,207,T,without_u1_Tc_scaled,70.32247199891273,92.49078013606326,173.59769422037073,30136.159438629336,112.06266147190036
7,207,Cb,without_delta_frac_A,0.10338837133281481,0.13230704916681874,0.23944225812666342,0.057332594976795714,0.15270547271617724
7,207,T,without_delta_frac_A,116.5708251418938,147.4153741880853,263.04764890040417,69194.0655920303,142.17529103799794
7,207,Cb,without_delta_Tc_scaled,0.18292557727739558,0.21723415643005553,0.3504803964801192,0.12283650831686155,0.11106088548908098
7,207,T,without_delta_Tc_scaled,69.51604698589843,86.17641597847464,156.22144262450456,24405.13913568137,105.1973740529133
7,207,Cb,without_initial_output,0.13541186175326556,0.17417868880345136,0.31581991446358215,0.09974221837178435,0.3567721468841093
7,207,T,without_initial_output,78.1688356151406,102.38534745096743,193.1858038954922,37320.75482674757,148.89253369572174
8,229,Cb,baseline,0.09576643688101778,0.1154528010278405,0.2033747547632656,0.04136129087501843,0.11366695695802861
8,229,T,baseline,10.393273624650439,12.062635986329587,18.218389245323124,331.90970669410524,96.70239212928344
8,229,Cb,without_anchor_index,0.9294535747468546,0.9450342783189769,1.0881373853081324,1.184042969305219,0.0416795459441885
8,229,T,without_anchor_index,57.69039601534903,57.791751183616974,60.13665461692358,3616.417228515156,19.02449798492217
8,229,Cb,without_u1_frac_A,0.08037871178695294,0.1020108109513349,0.19280662437711005,0.03717439440369601,0.13827837566379306
8,229,T,without_u1_frac_A,70.22542876011353,78.52111064277561,90.72118298657642,8230.333042483884,134.5928914479155
8,229,Cb,without_u1_Tc_scaled,0.09228069185166214,0.11049599609526868,0.1945303605045956,0.037842061158047925,0.0923682340432569
8,229,T,without_u1_Tc_scaled,52.97430269833933,62.213422701273984,98.62886618085815,9727.653244121626,91.5187829442107
8,229,Cb,without_delta_frac_A,0.18934943798999193,0.23637924770983307,0.4121436870083248,0.169862418740816,0.30845053483435636
8,229,T,without_delta_frac_A,30.669056813240406,33.6227871098637,26.698990151893895,712.8360751309272,107.65974093467224
8,229,Cb,without_delta_Tc_scaled,0.09477324425813456,0.11382207102942703,0.19856263432386734,0.03942711974963386,0.11530547829618187
8,229,T,without_delta_Tc_scaled,14.835306603694619,17.119529992374858,26.129072788256508,682.7284447740067,96.45330462609515
8,229,Cb,without_initial_output,0.12201431949668318,0.1495912940197289,0.2608258452303811,0.06803012154014272,0.22534165492744515
8,229,T,without_initial_output,76.01358724338507,84.43592468926089,111.28983397879188,12385.42714702706,86.5201998982891
9,232,Cb,baseline,0.07599352513683151,0.09329513358047489,0.1552671566340562,0.024107889929224545,0.08384456398002628
9,232,T,baseline,21.7234335488562,27.179019878056586,44.769803525327006,2004.3353076963824,25.651896706700125
9,232,Cb,without_anchor_index,0.30988182126451413,0.3217137514502887,0.3979530591669349,0.158366637300322,0.05043579947883085
9,232,T,without_anchor_index,48.01282442440065,48.135280093678205,50.38403230797735,2538.5507116113054,14.77100762893577
9,232,Cb,without_u1_frac_A,0.07957170025359143,0.09721154483652406,0.1612721600260827,0.026008709599478423,0.08107764727049105
9,232,T,without_u1_frac_A,12.09654439418432,14.759990632732992,24.125418101031983,582.0357985496016,26.674828807908803
9,232,Cb,without_u1_Tc_scaled,0.008562694899858858,0.011962621593558936,0.024665304723093806,0.0006083772570830736,0.04830360704638908
9,232,T,without_u1_Tc_scaled,25.427815423870083,31.654245911014215,51.73858766325952,2676.8814533887903,26.763148779305496
9,232,Cb,without_delta_frac_A,0.22819427878096996,0.2587736752427263,0.38478127887233016,0.1480566325706259,0.08531733215621509
9,232,T,without_delta_frac_A,25.488408667619115,30.741537212940223,49.655761133023816,2465.6946136999186,32.458770199001314
9,232,Cb,without_delta_Tc_scaled,0.004805836089878035,0.007600908709791947,0.016295426828040194,0.0002655409355080121,0.04250980997066772
9,232,T,without_delta_Tc_scaled,21.951250433063887,26.560085712425565,41.96614390028185,1761.1572338591634,21.920068415808757
9,232,Cb,without_initial_output,0.027352963284156484,0.03901075684508898,0.07022923889917165,0.004932145996356925,0.22262743560603057
9,232,T,without_initial_output,54.515789560174994,61.09883683981069,82.7381582424149,6845.602829346888,39.259208090360374
10,234,Cb,baseline,0.013094354330305346,0.015795359199258268,0.02899428584621444,0.000840668611731991,0.055202993942539205
10,234,T,baseline,1.9466317147972176,2.3530221838492182,1.1275439753333103,1.2713554163104446,39.18113058440745
10,234,Cb,without_anchor_index,0.11411462066187479,0.1336266544696713,0.1879989961501327,0.03534362255345762,0.05014487579199965
10,234,T,without_anchor_index,116.7556858482599,116.9192327640809,121.26427620040386,14705.024682407833,11.985252220960856
10,234,Cb,without_u1_frac_A,0.07543902877794358,0.08996778257170221,0.1500979577200432,0.022529396911727874,0.06792291420882149
10,234,T,without_u1_frac_A,6.981845868115897,7.475296136562524,11.570849791265914,133.88456489203844,36.043826323169704
10,234,Cb,without_u1_Tc_scaled,0.008720019349310304,0.010782398929740214,0.010260770637395167,0.00010528341407323082,0.049478560672738946
10,234,T,without_u1_Tc_scaled,6.366027659440692,9.12040129227221,17.205611531427508,296.03306817039123,66.09818975737252
10,234,Cb,without_delta_frac_A,0.027180481682731107,0.028756509073924044,0.02137965532938013,0.00045708966200309225,0.07401911656589336
10,234,T,without_delta_frac_A,6.8691051401386405,7.987288568464332,13.874659953513287,192.50618882562534,70.00512387727566
10,234,Cb,without_delta_Tc_scaled,0.01443325069078889,0.016756227689557313,0.02937577595055152,0.000862936212697001,0.037801970935241215
10,234,T,without_delta_Tc_scaled,3.2391647894854714,3.8577257983412983,3.450177290145348,11.903723333434696,37.64749134494483
10,234,Cb,without_initial_output,0.011717950784298114,0.013760798201201827,0.010710794461642914,0.00011472111799956052,0.06992564204674909
10,234,T,without_initial_output,23.294483288626473,28.023828828106222,43.330382071901454,1877.522010496959,31.912698243782717
11,250,Cb,baseline,0.038512313155214896,0.04387421241575688,0.0669443733165922,0.004481549118751262,0.039532563248651086
11,250,T,baseline,14.030928475736346,15.41581127255111,21.657994500654468,469.0687257903792,11.929603786164314
11,250,Cb,without_anchor_index,0.05233249822194295,0.05248969941970299,0.046935955769144666,0.0022029839439631047,0.043729141811521086
11,250,T,without_anchor_index,80.81990972797588,80.82828789863277,79.81791450121432,6370.899475323159,15.119235785914247
11,250,Cb,without_u1_frac_A,0.06971157560294723,0.07822843390703553,0.11536913189773812,0.013310036594837696,0.0324282923611418
11,250,T,without_u1_frac_A,14.82644844645237,16.429748758346744,23.4918767775182,551.8682745300989,12.158397631165833
11,250,Cb,without_u1_Tc_scaled,0.03536496261361514,0.040511388281510345,0.06279450451207258,0.003943149796916704,0.03753908107467832
11,250,T,without_u1_Tc_scaled,14.706809560639499,15.825262043153034,21.338246266004603,455.32075370865937,9.820974752859282
11,250,Cb,without_delta_frac_A,0.023254661475215165,0.03216094087651592,0.06237209607049221,0.00389027836822671,0.07278529923370276
11,250,T,without_delta_frac_A,9.348186681459103,10.288676160022453,14.599785855347704,213.1537470220109,15.028575146207254
11,250,Cb,without_delta_Tc_scaled,0.03751085369061333,0.042779022261876284,0.06546048169822444,0.004285074664163576,0.0391189994983387
11,250,T,without_delta_Tc_scaled,13.426938718578109,14.795708777094736,20.99722152727975,440.8833118656601,12.373223836932278
11,250,Cb,without_initial_output,0.03423313180412497,0.03859519263544698,0.05818778910617811,0.0033858188010650603,0.0385351346150168
11,250,T,without_initial_output,7.868586492192378,8.686779862935435,12.743736541547833,162.40282104038153,13.043640930883205
12,257,Cb,baseline,0.1313258065704629,0.1430811873071638,0.16658985813189076,0.027752180832403488,0.22542811237574203
12,257,T,baseline,26.953135341087023,30.54361448930167,28.7008480050589,823.7386762094935,108.43766694694006
12,257,Cb,without_anchor_index,0.36491073188025946,0.37214714410847854,0.4357207748635681,0.18985259364770818,0.03567956318440698
12,257,T,without_anchor_index,16.010076259544235,16.057304860650234,16.798402255381575,282.18631833360877,21.002903100876665
12,257,Cb,without_u1_frac_A,0.06499293664960223,0.07840860180936494,0.12436063057981239,0.015465566438208568,0.203276543118083
12,257,T,without_u1_frac_A,27.597219809272723,35.70548328433804,67.05513470307926,4496.391090048105,93.88010997244102
12,257,Cb,without_u1_Tc_scaled,0.14317506000167052,0.15577614138329743,0.17750430005772977,0.03150777653898457,0.22675537946748595
12,257,T,without_u1_Tc_scaled,8.488687023280955,14.694831391948611,31.78330785418177,1010.1786581536927,97.0449840727896
12,257,Cb,without_delta_frac_A,0.13501055395455966,0.14692698389121245,0.16765620306183882,0.028108602425112532,0.22607756319666944
12,257,T,without_delta_frac_A,29.06645098473705,32.92511242454459,33.064743069643555,1093.2772342615415,106.54606016154699
12,257,Cb,without_delta_Tc_scaled,0.13446271851736594,0.14625452810920445,0.16592092652550405,0.027529753859081716,0.22940758038526182
12,257,T,without_delta_Tc_scaled,29.76390738768214,35.46090947691865,0.09322729666973828,0.008691328844347394,74.24198230162185
12,257,Cb,without_initial_output,0.033047171311974786,0.03613123088903279,0.03632108249012678,0.001319221033254594,0.31036520884116586
12,257,T,without_initial_output,57.29050290637758,65.76253407543761,93.73319914593333,8785.912622131196,125.87101575262476
13,314,Cb,baseline,0.19038383748508012,0.24745811277823554,0.4556261033492304,0.20759514605320362,0.21166641947767384
13,314,T,baseline,96.10672584395623,112.2559450847922,170.89092027620995,29203.706632849946,91.7803132022514
13,314,Cb,without_anchor_index,0.7064685442597156,0.7130424159573745,0.79119744749045,0.6259934009154033,0.032086091410974966
13,314,T,without_anchor_index,65.80187353339262,65.80347538055175,65.41523023126342,4279.1523462092,12.694419899906027
13,314,Cb,without_u1_frac_A,0.23807060099846797,0.3019407874107518,0.540462567745388,0.29209978713393814,0.20099175145028125
13,314,T,without_u1_frac_A,108.02044480203784,127.71599397151178,199.16996854708486,39668.67637104677,83.86610854029173
13,314,Cb,without_u1_Tc_scaled,0.16074846080516522,0.215792544192638,0.41056927866297127,0.16856713258183256,0.22236447138769086
13,314,T,without_u1_Tc_scaled,111.74598458319976,132.58684209998503,206.5332759706613,42655.99408317334,117.29102738775447
13,314,Cb,without_delta_frac_A,0.1675358239720115,0.21450146997219016,0.3875183467851839,0.15017046909512202,0.25992809501100167
13,314,T,without_delta_frac_A,122.35848902037577,143.1943355262552,226.03691612513876,51092.68745136302,118.8553842873405
13,314,Cb,without_delta_Tc_scaled,0.18744426709142092,0.2453686086996324,0.4554490956005804,0.2074338786833866,0.19681045875254063
13,314,T,without_delta_Tc_scaled,90.85549472405431,105.78079769336091,159.27066093668543,25367.143435208614,88.2839668897759
13,314,Cb,without_initial_output,0.1790632914904814,0.23077121655772032,0.42145766008266855,0.17762655924235818,0.28753303180881196
13,314,T,without_initial_output,120.66817556648785,143.2892841861487,223.75971602696438,50068.41051646774,130.11642402812825
14,332,Cb,baseline,0.0770755498425538,0.09618654997353507,0.17943329390034474,0.03219630695992749,0.07601357037182718
14,332,T,baseline,15.218044476354436,17.955608127278953,31.205677825321573,973.7943285377665,20.121237155414068
14,332,Cb,without_anchor_index,0.7606711755810149,0.7683192987658328,0.8570342515770362,0.7345077083762105,0.032158239700257496
14,332,T,without_anchor_index,124.53554476311923,124.53555862429664,124.47712835422078,15494.555483313155,11.710714989027718
14,332,Cb,without_u1_frac_A,0.16121869683759335,0.20977427422276204,0.3895393963796075,0.15174094133178898,0.2194603855851686
14,332,T,without_u1_frac_A,48.23203747287622,54.887295572637605,85.60674958034122,7328.515573711251,49.5156853168201
14,332,Cb,without_u1_Tc_scaled,0.06946157704374083,0.08687616080190752,0.1633468699801081,0.026682199932298343,0.07369976272606597
14,332,T,without_u1_Tc_scaled,53.178230204090845,58.618362420018876,79.78308596790112,6365.340806561499,34.576852963249856
14,332,Cb,without_delta_frac_A,0.07762205184471589,0.09701124525838295,0.18117055310394775,0.03282276931199035,0.07663155259642873
14,332,T,without_delta_frac_A,15.032489904670976,17.777763192487136,30.92950286930727,956.6341477424867,19.871736652913654
14,332,Cb,without_delta_Tc_scaled,0.06895408058346401,0.08631615294586278,0.16242174088438738,0.026380821911915073,0.07381113007314588
14,332,T,without_delta_Tc_scaled,10.846257942363545,13.316644256242114,24.743949343219583,612.2630290998169,18.566552306496078
14,332,Cb,without_initial_output,0.06999417688093865,0.09987552395996581,0.20485966171632192,0.041967480998525854,0.1638714288742127
14,332,T,without_initial_output,28.29591526845263,33.721774675966316,61.934348013312274,3835.863463834078,27.326280468860517
15,401,Cb,baseline,0.03580779457506115,0.046152251196769856,0.08407579513419403,0.007068739327446964,0.16581327015206515
15,401,T,baseline,2.9563429062940068,3.5231140897245066,0.75300657723011,0.5670189053518057,17.43666204276458
15,401,Cb,without_anchor_index,0.10479229131267033,0.1056029504055699,0.11664395225735355,0.013605811598215774,0.0439510833581167
15,401,T,without_anchor_index,125.22013637775505,125.22018822688304,125.11083564541525,15652.721195894108,13.025755813827844
15,401,Cb,without_u1_frac_A,0.1064347819745146,0.13711131870441617,0.2508408201718769,0.06292111706449989,0.2564573224923982
15,401,T,without_u1_frac_A,3.5850856775117754,4.314987027061407,6.838801495151813,46.769205890090674,41.90267477628018
15,401,Cb,without_u1_Tc_scaled,0.030237705791288826,0.03995438888228061,0.07551019303264991,0.005701789251828052,0.16068771820631694
15,401,T,without_u1_Tc_scaled,4.064851531163356,4.714111605903337,8.751864139384452,76.59512591424355,54.305466130638536
15,401,Cb,without_delta_frac_A,0.09487439086180359,0.11550104823604479,0.19460906457993474,0.03787268801667721,0.14581489213750423
15,401,T,without_delta_frac_A,6.342739880481939,7.213710275713128,12.176274422130746,148.26165880303543,15.138083628864566
15,401,Cb,without_delta_Tc_scaled,0.01067922658138999,0.012409923827713292,0.019073837067853455,0.0003638112604910205,0.12090129534040314
15,401,T,without_delta_Tc_scaled,3.0739594815015416,3.667253306362006,0.8257002620512708,0.6817809227515372,15.253322178599923
15,401,Cb,without_initial_output,0.05574921936677304,0.07055978534710343,0.12777711241882447,0.016326990458092907,0.15470728053182498
15,401,T,without_initial_output,3.8446084718312648,4.096326770401991,2.0168428415282733,4.06765504742384,59.02034677286832
16,424,Cb,baseline,0.01722671640392126,0.018669640411648453,0.028085500776293015,0.0007887953538551556,0.16704461554980524
16,424,T,baseline,32.03535508738241,35.83447125478503,43.43602533729734,1886.6882971023363,59.041835163816074
16,424,Cb,without_anchor_index,0.3511761750195582,0.3588681467320576,0.42261576086327013,0.17860408133004071,0.04242500710007671
16,424,T,without_anchor_index,92.52423996355806,92.5297400762248,93.12261136853635,8671.820748095457,15.548707507837708
16,424,Cb,without_u1_frac_A,0.06921489132251246,0.08449137461790496,0.12720217609917905,0.016180393604366558,0.25010405131901414
16,424,T,without_u1_frac_A,62.99816654881681,72.40215700646931,110.54481927872519,12220.15706936601,74.82078328206944
16,424,Cb,without_u1_Tc_scaled,0.012921942018121312,0.01452809996585153,0.020564385778600647,0.00042289396245111255,0.15924051539232967
16,424,T,without_u1_Tc_scaled,63.324566385334194,72.74996399672457,111.0072890364604,12322.618219224263,73.24246143363796
16,424,Cb,without_delta_frac_A,0.07856640190658075,0.08859425778809696,0.14383039137919074,0.020687181484291186,0.2264844110675892
16,424,T,without_delta_frac_A,42.73876011866055,47.41979154658181,58.13515772554899,3379.696563774459,57.89793045099431
16,424,Cb,without_delta_Tc_scaled,0.014448556916725086,0.016034339308574234,0.024285959082183672,0.0005898078085414996,0.15603422709047693
16,424,T,without_delta_Tc_scaled,11.907448796640846,13.844349268295312,13.412794825773744,179.90306503830294,61.845619210323164
16,424,Cb,without_initial_output,0.013439675941673057,0.0173571478116954,0.03271748710911215,0.00107043396273492,0.26640873539083143
16,424,T,without_initial_output,33.48843960396846,40.453204710026554,65.68212470839251,4314.141506208825,151.56998775766587
17,496,Cb,baseline,0.015068279767586134,0.01864224058735048,0.02996098198409558,0.0008976604414513,0.03518841017911526
17,496,T,baseline,5.731030654296115,7.403880667290284,14.0844218449364,198.37093870612168,14.289030552303942
17,496,Cb,without_anchor_index,0.4105593752675209,0.41913746928785733,0.4957302225600967,0.245748453559483,0.038832547564810214
17,496,T,without_anchor_index,53.51413930224519,53.56391969745518,55.27775831729127,3055.6305645848643,12.949955511417283
17,496,Cb,without_u1_frac_A,0.0062603117762296545,0.007011881552709333,0.009693411320046863,9.396222301961267e-05,0.17507372280238925
17,496,T,without_u1_frac_A,21.428556943518267,24.308586336502444,37.65454376267064,1417.8646659748786,14.923275082202663
17,496,Cb,without_u1_Tc_scaled,0.013528225563479657,0.017046874092594495,0.027751670608177292,0.0007701552215447714,0.033292483673787975
17,496,T,without_u1_Tc_scaled,11.704175479505261,13.269540020623971,20.783631377687698,431.95933324360465,13.464925407087152
17,496,Cb,without_delta_frac_A,0.0038566760624615393,0.0042846923668885045,0.007421130602992765,5.507317942667576e-05,0.05323367055604359
17,496,T,without_delta_frac_A,2.8862968240555347,3.360808424311973,5.495950150119143,30.205468052594625,27.11761850827811
17,496,Cb,without_delta_Tc_scaled,0.015350232883894432,0.01856992661096773,0.028543111554307332,0.0008147092172016327,0.03538725201359574
