test_number,test_batch,output,configuration,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std
7,229,T,baseline,2.052969862921335,2.3988909831375826,1.2157517346756777,1.4780522803669194,4.78185486531159
7,229,Cb,encode_delta_frac_A,0.013956733145389588,0.016585281235031574,0.030768719041545767,0.000946714071457581,0.013533456021285098
7,229,T,encode_delta_frac_A,1.9472061395064582,2.274545721297982,1.9746886332570739,3.8993951983146906,2.9909527255940906
7,229,Cb,encode_delta_Tc,0.005746663487309067,0.006474754436359946,0.009843797090014261,9.690034114937323e-05,0.017098787518879194
7,229,T,encode_delta_Tc,1.3670661809219193,1.667462232219511,2.1174331039466097,4.4835229496889735,9.498382140987616
7,229,Cb,encode_both,0.013223896007280744,0.0159109400724163,0.030210701844856303,0.000912686505958804,0.020029297237039258
7,229,T,encode_both,3.2143267205614734,3.651625715610597,4.686751894417398,21.96564331982507,9.373602356555594
8,232,Cb,baseline,0.0021335710325844025,0.002483081424342388,0.0004692408252522373,2.201869520834007e-07,0.009895214098594663
8,232,T,baseline,0.8831333050709873,1.0266993876573987,0.46523713056319593,0.21644558765467622,2.5168844749792396
8,232,Cb,encode_delta_frac_A,0.00446639599301415,0.005080566087736747,0.007600664459388007,5.777010022420398e-05,0.014611296895040633
8,232,T,encode_delta_frac_A,0.8060426006355328,0.9495873374262265,0.676169328852211,0.4572049612804495,2.347894365252844
8,232,Cb,encode_delta_Tc,0.004963702179843743,0.006037491956746215,0.01113690917472665,0.00012403074596611065,0.016237169438005003
8,232,T,encode_delta_Tc,1.3490680125249583,1.4875549052316186,1.8518258723984218,3.429259061684176,3.5674027037493694
8,232,Cb,encode_both,0.006132623394416203,0.0076452771677168975,0.014754504786794298,0.00021769541150353585,0.020834438708193046
8,232,T,encode_both,1.7369288025141258,1.9145529846392444,2.492733930653799,6.213722449032738,4.022008258873684
9,234,Cb,baseline,0.0011925864291099763,0.0015400072808775705,0.0025914925989922732,6.715833890631727e-06,0.001590615623709746
9,234,T,baseline,0.09224250210752416,0.10790354469258512,0.028085317975410362,0.0007887850857799084,0.366766582196361
9,234,Cb,encode_delta_frac_A,0.0019864058494460934,0.002566002645127051,0.005191298771644037,2.6949582936472892e-05,0.0018695188656431925
9,234,T,encode_delta_frac_A,0.14765962429639784,0.15734794328316293,0.11766282293262975,0.013844539900475381,0.4564364547320466
9,234,Cb,encode_delta_Tc,0.0011925864300479816,0.0015400072812715628,0.00259149259815894,6.7158338863125726e-06,0.001590615624588539
9,234,T,encode_delta_Tc,0.09224250130491782,0.10790354390383065,0.028085318559078587,0.0007887851185649241,0.36676658202611123
9,234,Cb,encode_both,0.0019864058494460934,0.002566002645127051,0.005191298771644037,2.6949582936472892e-05,0.0018695188656431925
9,234,T,encode_both,0.14765962429639784,0.15734794328316293,0.11766282293262975,0.013844539900475381,0.4564364547320466
10,250,Cb,baseline,0.00019399256616984642,0.0002596112144975438,0.0005064567117559204,2.5649840088261947e-07,0.0016831107856415575
10,250,T,baseline,0.09254483898178023,0.0996929650201695,0.12061787293146153,0.0145486712705102,0.0486868021788497
10,250,Cb,encode_delta_frac_A,0.00019399256703913256,0.0002596112148434202,0.0005064567133669096,2.56498402514412e-07,0.0016831107853091509
10,250,T,encode_delta_frac_A,0.09254484725338823,0.09969297178998178,0.12061787077641384,0.014548670750635668,0.048686805232493836
10,250,Cb,encode_delta_Tc,0.0007774041852988504,0.0008132689903473891,0.0007545727976121519,5.693801068962295e-07,0.002030457120299669
10,250,T,encode_delta_Tc,0.10562207632248526,0.1123112387632193,0.14080829050715238,0.01982697467554662,0.16397905675775187
10,250,Cb,encode_both,0.0007774041857893099,0.0008132689909875844,0.0007545727978354178,5.693801072331702e-07,0.0020304571200585697
10,250,T,encode_both,0.1056220591653035,0.11231122140925887,0.14080826871384033,0.019826968538189067,0.16397905756366601
11,257,Cb,baseline,0.006981369536161308,0.007578968668644457,0.008694573373408732,7.559560614558809e-05,0.009187167753495259
11,257,T,baseline,1.5234997745804548,1.7510985508294532,2.5994832592706416,6.757313215228318,3.4592435783764994
11,257,Cb,encode_delta_frac_A,0.0020836937924268773,0.002360041695648928,0.002727256045114923,7.437925535615891e-06,0.008654406904195435
11,257,T,encode_delta_frac_A,1.903621825193386,2.2102632961096402,3.2179657488733255,10.355303560921863,4.090297094269542
11,257,Cb,encode_delta_Tc,0.0010966433259668395,0.0012511414077482185,0.0009674043142110511,9.358711071541541e-07,0.011888430391290464
11,257,T,encode_delta_Tc,0.7273577810966116,0.9370921259502825,1.845561619429759,3.406097691112195,5.686135736845556
11,257,Cb,encode_both,0.0015644329037786341,0.0018102414312780384,0.003156742868757112,9.96502553944888e-06,0.01215750630694444
11,257,T,encode_both,0.6241203683854792,0.7170309289586836,1.267979678408551,1.6077724648570526,6.116225326579118
12,314,Cb,baseline,0.003771823487741651,0.004210539382667043,0.006284817053643643,3.949892539776996e-05,0.005934933223250384
12,314,T,baseline,0.9801235739384614,1.0980601619945118,1.5887385414509936,2.5240901530918305,0.5815106339929339
12,314,Cb,encode_delta_frac_A,0.0037718234837319045,0.004210539379470758,0.006284817049867775,3.949892535030868e-05,0.005934933223187592
12,314,T,encode_delta_frac_A,0.980123700567655,1.0980603003679585,1.5887387471880174,2.524090806816551,0.581510640382926
12,314,Cb,encode_delta_Tc,0.0037718234837319045,0.004210539379470758,0.006284817049867775,3.949892535030868e-05,0.005934933223187592
12,314,T,encode_delta_Tc,0.980123700567655,1.0980603003679585,1.5887387471880174,2.524090806816551,0.581510640382926
12,314,Cb,encode_both,0.0037718234837319045,0.004210539379470758,0.006284817049867775,3.949892535030868e-05,0.005934933223187592
12,314,T,encode_both,0.980123700567655,1.0980603003679585,1.5887387471880174,2.524090806816551,0.581510640382926
13,332,Cb,baseline,0.0020182011153300344,0.0022835501908255876,0.0008651697044931711,7.48518617572801e-07,0.0033134148236070274
13,332,T,baseline,0.32945747010471865,0.37680848317604887,0.5126504092640971,0.26281044211864624,0.2831549429860878
13,332,Cb,encode_delta_frac_A,0.0020182011190888055,0.002283550193262078,0.0008651697113138263,7.485186293748495e-07,0.003313414824023627
13,332,T,encode_delta_frac_A,0.32945731585546884,0.3768083633123024,0.5126503434323695,0.2628103746213264,0.2831549436634966
13,332,Cb,encode_delta_Tc,0.0017405092670371297,0.002052871235015238,0.00040006577590816217,1.6005262505299983e-07,0.003425458835030727
13,332,T,encode_delta_Tc,0.3076014279272101,0.3500532465584113,0.4534027571274919,0.2055740601708114,0.32446779913742024
13,332,Cb,encode_both,0.0017405092671596521,0.0020528712347577813,0.0004000657785567102,1.600526271721867e-07,0.0034254588350685054
13,332,T,encode_both,0.3076020672267248,0.3500539205538242,0.45340356167224627,0.20557478973707843,0.324467548743462
14,401,Cb,baseline,0.0004976557825369354,0.0005423460958434062,0.0002926501726746855,8.564412356652325e-08,0.0015339701730498105
14,401,T,baseline,0.004077509707542504,0.004470838970112578,0.007700658983480935,5.930014877986562e-05,0.045814754013705765
14,401,Cb,encode_delta_frac_A,0.000497655782455445,0.000542346095823114,0.0002926501730550479,8.56441237891495e-08,0.0015339701727522393
14,401,T,encode_delta_frac_A,0.004077522112908127,0.004470846436830937,0.007700655849532723,5.930010051294254e-05,0.04581475671125251
14,401,Cb,encode_delta_Tc,0.0008109194273176907,0.0009194894593294585,0.0008220848390058377,6.758234825232542e-07,0.0021484905372868733
14,401,T,encode_delta_Tc,0.17340604122463787,0.18854390920111358,0.24352321474862038,0.059303556121502676,0.15841821517196145
14,401,Cb,encode_both,0.0008109194275123776,0.0009194894597168219,0.0008220848389243474,6.758234823892702e-07,0.002148490537192447
14,401,T,encode_both,0.17340602224935728,0.18854389661927248,0.24352321492000328,0.05930355620497411,0.15841821536699496
15,424,Cb,baseline,0.0076023447382698615,0.009609319523414362,0.01285447812172058,0.00016523760778179306,0.005257710590051528
15,424,T,baseline,0.8993885017705907,1.081703611589888,1.90116578489733,3.614431341664281,2.895337430821237
15,424,Cb,encode_delta_frac_A,0.006214951717210293,0.008758161517742443,0.015474205342582259,0.00023945103098440133,0.0052734810305447525
15,424,T,encode_delta_frac_A,0.7490981911895005,0.9242718808410223,0.028643118207355656,0.000820428220640549,3.5410387867080657
15,424,Cb,encode_delta_Tc,0.0047854256489782586,0.006094762185172039,0.0028391106204213035,8.060549114989038e-06,0.006221471847549502
15,424,T,encode_delta_Tc,0.6915920455028072,0.725432696339467,0.7826642598989793,0.612563343723217,2.8980547718443295
15,424,Cb,encode_both,0.0060275562866565656,0.007074013748877612,0.010721580440168244,0.00011495228713499827,0.007380043691375925
15,424,T,encode_both,1.3205896794991077,1.3847965851251152,1.6150240198943493,2.6083025848357035,4.174645067806133
16,496,Cb,baseline,0.0012898594565454724,0.002178057181452216,0.004656786303753657,2.168565867882765e-05,0.0016673530367859878
16,496,T,baseline,0.019627555448710154,0.02175888261693529,0.0222317398136056,0.0004942502551398564,0.5363844420650425
16,496,Cb,encode_delta_frac_A,0.0018748647057352575,0.0022487625679601577,0.0031176180481904403,9.719542294402771e-06,0.0025233946474648656
16,496,T,encode_delta_frac_A,0.17067187276820733,0.20206598988088645,0.28378544904546743,0.0805341810899376,0.27603258327868513
16,496,Cb,encode_delta_Tc,0.001969718782850327,0.0021238990756115876,0.002378479763146757,5.657165983698653e-06,0.0029139055700333205
16,496,T,encode_delta_Tc,0.4589954035082428,0.4759034792345788,0.48998330185941086,0.24008363610105055,0.9452734656577364
16,496,Cb,encode_both,0.002271224688694251,0.002614655628077246,0.004794819859075039,2.299029748098038e-05,0.0028090683271943776
16,496,T,encode_both,0.23068055326345985,0.27496299892785336,0.26869623882919313,0.07219766876095479,0.8695828241673744
17,569,Cb,baseline,0.00027183058161736606,0.0003221910776825052,0.000348058373095983,1.211446310822225e-07,0.0004909342337174505
17,569,T,baseline,0.14304914562084528,0.21362637336575327,0.032745003167519826,0.0010722352324408835,0.2306216895103057
17,569,Cb,encode_delta_frac_A,0.00027183057516719233,0.00032219107401473503,0.0003480583727217268,1.211446308216965e-07,0.0004909342406775422
17,569,T,encode_delta_frac_A,0.1430491473038463,0.21362637329146794,0.03274500331485797,0.0010722352420900593,0.2306216906182145
17,569,Cb,encode_delta_Tc,0.00026254747276263646,0.0002833461951035983,0.0002959610106488264,8.759291982427474e-08,0.0007043387479090917
17,569,T,encode_delta_Tc,0.08874498448759975,0.14234889240401774,0.009369339049840164,8.778451423085978e-05,0.24977898275347227
17,569,Cb,encode_both,0.0002625474475287659,0.0002833461799499756,0.00029596102140511116,8.759292619115667e-08,0.0007043387992342681
17,569,T,encode_both,0.08874490393505614,0.14234881998747265,0.009369355343096686,8.778481954521442e-05,0.24977927872766315
18,653,Cb,baseline,0.002493238200097281,0.0027521109873075334,0.0044370651811617146,1.968754742187764e-05,0.0036343202796785693
18,653,T,baseline,0.7699936638893405,0.7812000886574954,0.6650793138981044,0.44233049377517325,1.817434498707555
18,653,Cb,encode_delta_frac_A,0.0019625744544282562,0.0025576536698676488,0.004298976069157523,1.8481195243189066e-05,0.002909906785623263
18,653,T,encode_delta_frac_A,0.30545702499396155,0.33387072630062586,0.23557645814128136,0.05549626763039089,1.1500869684835442
18,653,Cb,encode_delta_Tc,0.0030738721758320265,0.003402257989987851,0.0057895540389255595,3.3518935969639256e-05,0.005088659464064478
18,653,T,encode_delta_Tc,1.8722125975774133,1.9074800227132227,2.503364228075725,6.26683245840917,3.0522191058592223
18,653,Cb,encode_both,0.0024088769556724343,0.002697473683910238,0.0041842228113303515,1.750772053485727e-05,0.004623786572047292
18,653,T,encode_both,1.292182503573963,1.303621170873335,1.596244918876664,2.547997841039568,2.877059371178969
19,748,Cb,baseline,0.0005528660825138809,0.0007407884401295096,0.0011306010823907142,1.2782588075030546e-06,0.0005070283945067696
19,748,T,baseline,0.02125717287533462,0.024975671861139553,0.021116205604357674,0.00044589413912550643,0.1768568739332194
19,748,Cb,encode_delta_frac_A,0.0005932340681863213,0.0007905024440708588,0.0012008586488890804,1.4420614946117077e-06,0.0005321603727394195
19,748,T,encode_delta_frac_A,0.03560086273166689,0.04235910214636621,0.06690554475517274,0.0044763519189864225,0.06816413272358907
19,748,Cb,encode_delta_Tc,0.00039971376825784775,0.0004558023092538966,0.0002478747062933939,6.144187002003629e-08,0.004334723117700037
19,748,T,encode_delta_Tc,0.6475463602241007,0.7162005917608768,0.9194678307359254,0.8454210917582284,1.0099833856245963
19,748,Cb,encode_both,0.00044393493921293106,0.0005027453888457529,0.0003245481524548621,1.0533150326186443e-07,0.004603667229427581
19,748,T,encode_both,0.3836718280007062,0.4103378541570508,0.46663365631798115,0.21774696920868775,0.7364190151467778
20,788,Cb,baseline,0.0005440021382083771,0.000650116888432617,0.00104789369685665,1.0980811999118964e-06,0.0005454199639149637
20,788,T,baseline,0.059375647288031054,0.07965615156732014,0.0008624946584632198,7.438970358775862e-07,0.21672999505246748
20,788,Cb,encode_delta_frac_A,0.0005440021354687538,0.000650116884216507,0.001047893688678525,1.0980811827722855e-06,0.000545419966393452
20,788,T,encode_delta_frac_A,0.05937564746075926,0.07965615188474048,0.0008624948141005007,7.438973043502572e-07,0.2167299947080436
20,788,Cb,encode_delta_Tc,0.0005440021354687538,0.000650116884216507,0.001047893688678525,1.0980811827722855e-06,0.000545419966393452
20,788,T,encode_delta_Tc,0.05937564746075926,0.07965615188474048,0.0008624948141005007,7.438973043502572e-07,0.2167299947080436
20,788,Cb,encode_both,0.0005440021354687538,0.000650116884216507,0.001047893688678525,1.0980811827722855e-06,0.000545419966393452
20,788,T,encode_both,0.05937564746075926,0.07965615188474048,0.0008624948141005007,7.438973043502572e-07,0.2167299947080436
21,803,Cb,baseline,0.0017685940795738376,0.002219031767631971,0.0027297188682062767,7.451365099441357e-06,0.001951502200318668
21,803,T,baseline,0.18913111975534774,0.22234075326816402,0.08591889184197044,0.007382055975352214,0.4691285325857664
21,803,Cb,encode_delta_frac_A,0.0015257338176292822,0.0016686299935963654,0.0025269304752038035,6.38537762651372e-06,0.003254247076517216
21,803,T,encode_delta_frac_A,0.09916026016910565,0.1076596541613489,0.05998190820525906,0.003597829311944124,0.24171193138187094
21,803,Cb,encode_delta_Tc,0.0017685940793726652,0.002219031768260853,0.0027297188685637686,7.45136510139306e-06,0.0019515022005661014
21,803,T,encode_delta_Tc,0.1891311198202857,0.2223407531184988,0.08591889197384717,0.007382055998013619,0.4691285327910486
21,803,Cb,encode_both,0.0015257338176292822,0.0016686299935963654,0.0025269304752038035,6.38537762651372e-06,0.003254247076517216
21,803,T,encode_both,0.09916026016910565,0.1076596541613489,0.05998190820525906,0.003597829311944124,0.24171193138187094
22,815,Cb,baseline,4.91606247035592e-05,5.042018193221567e-05,4.6428347687865745e-05,2.1555914690253485e-09,0.00010857274203750757
22,815,T,baseline,0.049685400626875285,0.05171292566463308,0.05987189206257426,0.003584643459152543,0.06049837604266209
22,815,Cb,encode_delta_frac_A,4.9160622352958004e-05,5.042017937156388e-05,4.6428347956983806e-05,2.1555914940147623e-09,0.00010857273975126383
22,815,T,encode_delta_frac_A,0.04968540078118622,0.051712926140845744,0.05987189287111505,0.0035846435559702774,0.0604983743487763
22,815,Cb,encode_delta_Tc,7.470803722734824e-05,8.419488485273365e-05,9.878583969646915e-05,9.7586421245365e-09,0.00013232259202605685
22,815,T,encode_delta_Tc,0.032659459722594875,0.03983810882042026,0.01777651014742787,0.0003160043130216061,0.0671622256443927
22,815,Cb,encode_both,7.470804261400232e-05,8.419489072335845e-05,9.878584146483238e-05,9.758642473914997e-09,0.00013232259127569747
22,815,T,encode_both,0.03265946277550332,0.039838108063673175,0.01777651135751057,0.0003160043560437023,0.06716221872735041
23,830,Cb,baseline,0.00019743161765780245,0.00021822161685306312,0.0001475531618180259,2.177193556249654e-08,0.0003538383434504918
23,830,T,baseline,0.07103830181864623,0.08759621022482036,0.033766912469673116,0.0011402043777345658,0.19538557818904137
23,830,Cb,encode_delta_frac_A,0.00019743161803797982,0.0002182216178142034,0.000147553164297487,2.1771936294201192e-08,0.0003538383438931052
23,830,T,encode_delta_frac_A,0.07103830216586478,0.08759621043037115,0.03376691298615242,0.001140204412614389,0.19538557828453781
23,830,Cb,encode_delta_Tc,0.00019743161803797982,0.0002182216178142034,0.000147553164297487,2.1771936294201192e-08,0.0003538383438931052
23,830,T,encode_delta_Tc,0.07103830216586478,0.08759621043037115,0.03376691298615242,0.001140204412614389,0.19538557828453781
23,830,Cb,encode_both,0.00019743161803797982,0.0002182216178142034,0.000147553164297487,2.1771936294201192e-08,0.0003538383438931052
23,830,T,encode_both,0.07103830216586478,0.08759621043037115,0.03376691298615242,0.001140204412614389,0.19538557828453781
24,857,Cb,baseline,0.0003963443957704649,0.00042297703017922647,0.000592241279170791,3.5074973275385474e-07,0.0008667887578570561
24,857,T,baseline,0.17491129987886703,0.18449198194449143,0.17771133053281574,0.03158131699974369,0.3013888307095301
24,857,Cb,encode_delta_frac_A,0.00039634412644912187,0.0004229768007520161,0.0005922400173827835,3.5074823818955973e-07,0.0008667889918880552
24,857,T,encode_delta_frac_A,0.1749112988120108,0.18449198107538636,0.17771133069516054,0.031581317057444706,0.30138883060447647
24,857,Cb,encode_delta_Tc,0.00039634412644912187,0.0004229768007520161,0.0005922400173827835,3.5074823818955973e-07,0.0008667889918880552
24,857,T,encode_delta_Tc,0.1749112988120108,0.18449198107538636,0.17771133069516054,0.031581317057444706,0.30138883060447647
24,857,Cb,encode_both,0.00039634412644912187,0.0004229768007520161,0.0005922400173827835,3.5074823818955973e-07,0.0008667889918880552
24,857,T,encode_both,0.1749112988120108,0.18449198107538636,0.17771133069516054,0.031581317057444706,0.30138883060447647
25,881,Cb,baseline,0.0027159434614674295,0.003092571165718843,0.004722688707192169,2.2303788625040437e-05,0.0025186452451415446
25,881,T,baseline,0.5758664856392443,0.6355869788548905,1.0989966492774101,1.2077936351229748,0.9584249389044504
25,881,Cb,encode_delta_frac_A,0.0018501562445985774,0.0020455657942367337,0.0007013361566055032,4.918724045621789e-07,0.002731846509215478
25,881,T,encode_delta_frac_A,0.20892328125314635,0.23035706300146908,0.3586888491230411,0.12865769048521175,0.4898117059144077
25,881,Cb,encode_delta_Tc,0.0024118926308334234,0.0025308269660434266,0.002447106536573429,5.9883304013404035e-06,0.002793107834682426
25,881,T,encode_delta_Tc,0.8488512567778571,0.9654780989808106,1.7388675894334256,3.023660493582012,1.081049329992374
25,881,Cb,encode_both,0.0023643677511591575,0.00261536304948052,0.002857712932484824,8.166523204491011e-06,0.002994654568577479
25,881,T,encode_both,0.43142892820383166,0.6086261547242503,1.2796792409380942,1.637578959687897,0.8675085879215092
26,883,Cb,baseline,0.001418286973090814,0.0017326195702639722,0.00012116022079036726,1.4679799101970541e-08,0.0025579469369146524
26,883,T,baseline,0.08627747205767378,0.09463502886927254,0.1433307638008614,0.020543707851738324,0.0831639038665704
26,883,Cb,encode_delta_frac_A,0.0014182869729446902,0.0017326195694315838,0.00012116022230448942,1.4679799468873295e-08,0.0025579469365188024
26,883,T,encode_delta_frac_A,0.0862774650607226,0.09463502665231832,0.14333077538066163,0.02054371117122168,0.08316390291586832
26,883,Cb,encode_delta_Tc,0.001579120163963219,0.001932124478569088,0.0010287393019209057,1.0583045513167124e-06,0.00295096615698278
26,883,T,encode_delta_Tc,0.04396241957018295,0.05422333162575569,0.10299946470263421,0.010608889729029191,0.11354320137730721
26,883,Cb,encode_both,0.0015791201646831153,0.0019321244794952089,0.0010287393027816616,1.0583045530876992e-06,0.002950966156876292
26,883,T,encode_both,0.043962429723118625,0.054223337100286394,0.10299947007649735,0.010608890836039272,0.11354320062042145
27,907,Cb,baseline,0.00037139080054371387,0.00041140528244827543,0.0005113943106626051,2.615241409780811e-07,0.0005414501622823356
27,907,T,baseline,0.11510986190698229,0.16706115335644686,0.08566895835576815,0.0073391704257623385,0.23153835970880332
27,907,Cb,encode_delta_frac_A,0.0003713908004807272,0.000411405283010067,0.0005113943124765985,2.615241428334129e-07,0.0005414501632113297
27,907,T,encode_delta_frac_A,0.11510986205166773,0.1670611539067465,0.08566895828403176,0.007339170413471174,0.23153835998468933
27,907,Cb,encode_delta_Tc,0.0003713908004807272,0.000411405283010067,0.0005113943124765985,2.615241428334129e-07,0.0005414501632113297
27,907,T,encode_delta_Tc,0.11510986205166773,0.1670611539067465,0.08566895828403176,0.007339170413471174,0.23153835998468933
27,907,Cb,encode_both,0.0003713908004807272,0.000411405283010067,0.0005113943124765985,2.615241428334129e-07,0.0005414501632113297
27,907,T,encode_both,0.11510986205166773,0.1670611539067465,0.08566895828403176,0.007339170413471174,0.23153835998468933
28,974,Cb,baseline,0.00031009464028898076,0.00034312830754091195,0.0006133566799171875,3.7620641679903516e-07,0.0015076219974943048
28,974,T,baseline,0.15857698716555055,0.1994408584235886,0.04346753612105658,0.0018894266964353586,0.4962574680207916
28,974,Cb,encode_delta_frac_A,0.00031009464061620046,0.0003431283076030834,0.0006133566774114141,3.762064137251695e-07,0.0015076219971063534
28,974,T,encode_delta_frac_A,0.15857698137447565,0.1994408548716606,0.04346752892126915,0.00188942607052137,0.4962574647971814
28,974,Cb,encode_delta_Tc,0.00031009464061620046,0.0003431283076030834,0.0006133566774114141,3.762064137251695e-07,0.0015076219971063534
28,974,T,encode_delta_Tc,0.15857698137447565,0.1994408548716606,0.04346752892126915,0.00188942607052137,0.4962574647971814
28,974,Cb,encode_both,0.00031009464061620046,0.0003431283076030834,0.0006133566774114141,3.762064137251695e-07,0.0015076219971063534
28,974,T,encode_both,0.15857698137447565,0.1994408548716606,0.04346752892126915,0.00188942607052137,0.4962574647971814
29,992,Cb,baseline,0.0026128494960808396,0.0028030617701045495,0.0017224246972127322,2.966746837568372e-06,0.002564579146796149
