test_number,test_batch,output,strategy,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std,n_training_samples,selection_time_ms
6,232,T,same_delta_frac_A,1.145999821922419,1.2924334374387043,1.4158160583757535,2.004535111154655,1.3993867132102418,373,0.5784999957541004
6,232,Cb,same_delta_Tc,0.005345554562217414,0.007119339397656873,0.00020854225652233715,4.348987275542827e-08,0.013637451661075554,365,0.5948000034550205
6,232,T,same_delta_Tc,1.3101655649559008,1.6473527749418961,3.11302505975209,9.690925022644503,3.135614785027436,365,0.5948000034550205
6,232,Cb,same_both,0.0024038178584312674,0.0027800227411212313,0.00038801969815271953,1.5055928615452758e-07,0.00730572342651569,405,0.7089999999152496
6,232,T,same_both,1.8712492542274959,2.080502527319087,2.0956123328265903,4.391591049494904,3.5744087029526637,405,0.7089999999152496
7,234,Cb,unrestricted,0.0011925864291099763,0.0015400072808775705,0.0025914925989922732,6.715833890631727e-06,0.001590615623709746,402,0.4495000030146912
7,234,T,unrestricted,0.09224250210752416,0.10790354469258512,0.028085317975410362,0.0007887850857799084,0.366766582196361,402,0.4495000030146912
7,234,Cb,same_delta_frac_A,0.0017885390122995837,0.0021952043640552713,0.004298135507910583,1.8473968844361767e-05,0.0013787936134683405,413,0.524200004292652
7,234,T,same_delta_frac_A,0.5350928996218727,0.5638167300479765,0.589209263790849,0.3471675565369543,0.6700394683190342,413,0.524200004292652
7,234,Cb,same_delta_Tc,0.0011925864291099763,0.0015400072808775705,0.0025914925989922732,6.715833890631727e-06,0.001590615623709746,402,0.5892000044696033
7,234,T,same_delta_Tc,0.09224250210752416,0.10790354469258512,0.028085317975410362,0.0007887850857799084,0.366766582196361,402,0.5892000044696033
7,234,Cb,same_both,0.0017885390122995837,0.0021952043640552713,0.004298135507910583,1.8473968844361767e-05,0.0013787936134683405,413,0.6080000021029264
7,234,T,same_both,0.5350928996218727,0.5638167300479765,0.589209263790849,0.3471675565369543,0.6700394683190342,413,0.6080000021029264
8,250,Cb,unrestricted,0.00019399256616984642,0.0002596112144975438,0.0005064567117559204,2.5649840088261947e-07,0.0016831107856415575,431,0.4687999899033457
8,250,T,unrestricted,0.09254483898178023,0.0996929650201695,0.12061787293146153,0.0145486712705102,0.0486868021788497,431,0.4687999899033457
8,250,Cb,same_delta_frac_A,0.00019399256616984642,0.0002596112144975438,0.0005064567117559204,2.5649840088261947e-07,0.0016831107856415575,431,0.606099987635389
8,250,T,same_delta_frac_A,0.09254483898178023,0.0996929650201695,0.12061787293146153,0.0145486712705102,0.0486868021788497,431,0.606099987635389
8,250,Cb,same_delta_Tc,0.0001607716030892492,0.0002295838777849044,0.0004942564616371992,2.442894498701241e-07,0.0024049753348062007,423,0.5699000030290335
8,250,T,same_delta_Tc,0.0908266941824915,0.10531692482998653,0.14541336463184962,0.021145046613555252,0.19312751586667973,423,0.5699000030290335
8,250,Cb,same_both,0.0001607716030892492,0.0002295838777849044,0.0004942564616371992,2.442894498701241e-07,0.0024049753348062007,423,0.6121000042185187
8,250,T,same_both,0.0908266941824915,0.10531692482998653,0.14541336463184962,0.021145046613555252,0.19312751586667973,423,0.6121000042185187
9,257,Cb,unrestricted,0.006981369536161308,0.007578968668644457,0.008694573373408732,7.559560614558809e-05,0.009187167753495259,319,0.46039999870117754
9,257,T,unrestricted,1.5234997745804548,1.7510985508294532,2.5994832592706416,6.757313215228318,3.4592435783764994,319,0.46039999870117754
9,257,Cb,same_delta_frac_A,0.0008290489829588354,0.0009661066157837566,0.000131614756059939,1.732244401271725e-08,0.004543434047387627,379,0.6923000037204474
9,257,T,same_delta_frac_A,0.7305598091269531,0.7984118158011252,0.6852170243630553,0.46952237047695994,1.6517293408831657,379,0.6923000037204474
9,257,Cb,same_delta_Tc,0.003944746411418643,0.0066385346732174095,0.014222533794452152,0.00020228046753433354,0.013106219688509996,319,0.600500003201887
9,257,T,same_delta_Tc,0.5484236768727214,0.6923802563522033,1.3434480024031927,1.8048525351611289,4.9722405217160235,319,0.600500003201887
9,257,Cb,same_both,0.0043541154912571265,0.006820844542845398,0.0140061649330393,0.0001961726561314998,0.005564690403961371,388,0.592800002777949
9,257,T,same_both,0.25924657244434,0.2607040126169961,0.2490811241926849,0.06204140642909173,2.601589124369071,388,0.592800002777949
10,314,Cb,unrestricted,0.003771823487741651,0.004210539382667043,0.006284817053643643,3.949892539776996e-05,0.005934933223250384,421,0.46150000707712024
10,314,T,unrestricted,0.9801235739384614,1.0980601619945118,1.5887385414509936,2.5240901530918305,0.5815106339929339,421,0.46150000707712024
10,314,Cb,same_delta_frac_A,0.003771823487741651,0.004210539382667043,0.006284817053643643,3.949892539776996e-05,0.005934933223250384,421,0.7806999929016456
10,314,T,same_delta_frac_A,0.9801235739384614,1.0980601619945118,1.5887385414509936,2.5240901530918305,0.5815106339929339,421,0.7806999929016456
10,314,Cb,same_delta_Tc,0.003771823487741651,0.004210539382667043,0.006284817053643643,3.949892539776996e-05,0.005934933223250384,421,0.9973999985959381
10,314,T,same_delta_Tc,0.9801235739384614,1.0980601619945118,1.5887385414509936,2.5240901530918305,0.5815106339929339,421,0.9973999985959381
10,314,Cb,same_both,0.003771823487741651,0.004210539382667043,0.006284817053643643,3.949892539776996e-05,0.005934933223250384,421,0.6086000066716224
10,314,T,same_both,0.9801235739384614,1.0980601619945118,1.5887385414509936,2.5240901530918305,0.5815106339929339,421,0.6086000066716224
11,332,Cb,unrestricted,0.0020182011153300344,0.0022835501908255876,0.0008651697044931711,7.48518617572801e-07,0.0033134148236070274,427,0.6051000091247261
11,332,T,unrestricted,0.32945747010471865,0.37680848317604887,0.5126504092640971,0.26281044211864624,0.2831549429860878,427,0.6051000091247261
11,332,Cb,same_delta_frac_A,0.0020182011153300344,0.0022835501908255876,0.0008651697044931711,7.48518617572801e-07,0.0033134148236070274,427,0.7697999972151592
11,332,T,same_delta_frac_A,0.32945747010471865,0.37680848317604887,0.5126504092640971,0.26281044211864624,0.2831549429860878,427,0.7697999972151592
11,332,Cb,same_delta_Tc,0.0019975760463669897,0.0022578466746457125,0.0009752561452029268,9.511245487560723e-07,0.003315101025242014,428,0.7784000044921413
11,332,T,same_delta_Tc,0.42525078203844185,0.4808187115236606,0.6256444653677136,0.39143099704525214,0.3476611923391802,428,0.7784000044921413
11,332,Cb,same_both,0.0019975760463669897,0.0022578466746457125,0.0009752561452029268,9.511245487560723e-07,0.003315101025242014,428,0.6256999913603067
11,332,T,same_both,0.42525078203844185,0.4808187115236606,0.6256444653677136,0.39143099704525214,0.3476611923391802,428,0.6256999913603067
12,401,Cb,unrestricted,0.0004976557825369354,0.0005423460958434062,0.0002926501726746855,8.564412356652325e-08,0.0015339701730498105,432,0.7172999903559685
12,401,T,unrestricted,0.004077509707542504,0.004470838970112578,0.007700658983480935,5.930014877986562e-05,0.045814754013705765,432,0.7172999903559685
12,401,Cb,same_delta_frac_A,0.0004976557825369354,0.0005423460958434062,0.0002926501726746855,8.564412356652325e-08,0.0015339701730498105,432,0.5659000016748905
12,401,T,same_delta_frac_A,0.004077509707542504,0.004470838970112578,0.007700658983480935,5.930014877986562e-05,0.045814754013705765,432,0.5659000016748905
12,401,Cb,same_delta_Tc,0.0006473106601282766,0.0007190757211726329,0.00015519027756974446,2.408402225217433e-08,0.002448655330880495,432,0.8786000107647851
12,401,T,same_delta_Tc,0.03698298674511117,0.03969956876889751,0.064330307391117,0.004138388449035603,0.145551377698689,432,0.8786000107647851
12,401,Cb,same_both,0.0006473106601282766,0.0007190757211726329,0.00015519027756974446,2.408402225217433e-08,0.002448655330880495,432,0.8753000001888722
12,401,T,same_both,0.03698298674511117,0.03969956876889751,0.064330307391117,0.004138388449035603,0.145551377698689,432,0.8753000001888722
13,424,Cb,unrestricted,0.0076023447382698615,0.009609319523414362,0.01285447812172058,0.00016523760778179306,0.005257710590051528,367,0.6969999958528206
13,424,T,unrestricted,0.8993885017705907,1.081703611589888,1.90116578489733,3.614431341664281,2.895337430821237,367,0.6969999958528206
13,424,Cb,same_delta_frac_A,0.002912984661439677,0.004583003343537217,0.009898858427049406,9.798739815876705e-05,0.003110072997899565,391,0.8140999998431653
13,424,T,same_delta_frac_A,0.4583925214255487,0.5118998917426855,0.7600508511086446,0.577677296270975,2.0347484218609297,391,0.8140999998431653
13,424,Cb,same_delta_Tc,0.006445554077307891,0.007920874859973033,0.006579350232628345,4.328784948358666e-05,0.005302426938962194,368,0.8871999889379367
13,424,T,same_delta_Tc,1.1870149005095754,1.392547695100306,2.217915997166074,4.91915137048518,2.631910527763189,368,0.8871999889379367
13,424,Cb,same_both,0.003723403919569779,0.004624175469616012,0.009131595291093975,8.338603256032965e-05,0.004688689977940303,392,0.6602000066777691
13,424,T,same_both,0.5861162453387123,0.7253866662086569,0.8408866707528659,0.7070903930498388,2.7628126623357883,392,0.6602000066777691
14,496,Cb,unrestricted,0.0012898594565454724,0.002178057181452216,0.004656786303753657,2.168565867882765e-05,0.0016673530367859878,352,0.651299997116439
14,496,T,unrestricted,0.019627555448710154,0.02175888261693529,0.0222317398136056,0.0004942502551398564,0.5363844420650425,352,0.651299997116439
14,496,Cb,same_delta_frac_A,0.0018719960936829816,0.002113681552202451,0.0033643561180101145,1.1318892088792088e-05,0.0021100925716580217,383,0.8199000003514811
14,496,T,same_delta_frac_A,0.03658303608376627,0.04090733068593311,0.04896870571224099,0.0023979341391320635,0.14836560172939384,383,0.8199000003514811
14,496,Cb,same_delta_Tc,0.0017175929412730274,0.0024000396472395762,3.071161035395065e-05,9.432030105328885e-10,0.002463301036526685,333,0.7580000092275441
14,496,T,same_delta_Tc,0.4940064473046505,0.5302798653629143,0.8669611387665555,0.7516216161314027,0.8343366647041474,333,0.7580000092275441
14,496,Cb,same_both,0.0024292479677459067,0.0030106748538093818,0.0058400814194514705,3.4106550985822304e-05,0.0020211426520017933,385,0.5933999927947298
14,496,T,same_both,0.026700264613077708,0.04319554702180996,0.09410545808589177,0.008855837241555533,0.15084441216270247,385,0.5933999927947298
15,569,Cb,unrestricted,0.00027183058161736606,0.0003221910776825052,0.000348058373095983,1.211446310822225e-07,0.0004909342337174505,428,0.596500001847744
15,569,T,unrestricted,0.14304914562084528,0.21362637336575327,0.032745003167519826,0.0010722352324408835,0.2306216895103057,428,0.596500001847744
15,569,Cb,same_delta_frac_A,0.00027183058161736606,0.0003221910776825052,0.000348058373095983,1.211446310822225e-07,0.0004909342337174505,428,0.592500000493601
15,569,T,same_delta_frac_A,0.14304914562084528,0.21362637336575327,0.032745003167519826,0.0010722352324408835,0.2306216895103057,428,0.592500000493601
15,569,Cb,same_delta_Tc,0.000435196128797527,0.0004927164448434327,0.0002466002628507824,6.081168963807497e-08,0.0005918712129880627,428,0.7637999951839447
15,569,T,same_delta_Tc,0.10833953420425739,0.15482442892831316,0.007647220241778996,5.8479977426274406e-05,0.2184159022881051,428,0.7637999951839447
15,569,Cb,same_both,0.000435196128797527,0.0004927164448434327,0.0002466002628507824,6.081168963807497e-08,0.0005918712129880627,428,0.7538999925600365
15,569,T,same_both,0.10833953420425739,0.15482442892831316,0.007647220241778996,5.8479977426274406e-05,0.2184159022881051,428,0.7538999925600365
16,653,Cb,unrestricted,0.002493238200097281,0.0027521109873075334,0.0044370651811617146,1.968754742187764e-05,0.0036343202796785693,319,0.6657999911112711
16,653,T,unrestricted,0.7699936638893405,0.7812000886574954,0.6650793138981044,0.44233049377517325,1.817434498707555,319,0.6657999911112711
16,653,Cb,same_delta_frac_A,0.0010330270180876067,0.001339064724523255,0.0011550992021229778,1.3342541667451398e-06,0.0014644140524204899,372,0.8352000004379079
16,653,T,same_delta_frac_A,0.13184948389721285,0.16886342772846666,0.05467934323041845,0.0029898305761099082,0.4692696310178948,372,0.8352000004379079
16,653,Cb,same_delta_Tc,0.0033352529538326126,0.004228565222022304,0.007944788881203868,6.311967036690061e-05,0.0063286911248962375,324,0.817699998151511
16,653,T,same_delta_Tc,1.7453568838139062,1.8403641797991803,2.875217837742184,8.266877614470841,2.880395371380893,324,0.817699998151511
16,653,Cb,same_both,0.00037246592687486537,0.00043993891220356666,0.00040354245430385127,1.6284651242557588e-07,0.0024558038724015866,379,0.621499988483265
16,653,T,same_both,0.8095577964061931,0.855077591939486,1.2679412791005689,1.6076750872471868,0.8630549678043437,379,0.621499988483265
17,788,Cb,unrestricted,0.0005440021382083771,0.000650116888432617,0.00104789369685665,1.0980811999118964e-06,0.0005454199639149637,428,0.7649999897694215
17,788,T,unrestricted,0.059375647288031054,0.07965615156732014,0.0008624946584632198,7.438970358775862e-07,0.21672999505246748,428,0.7649999897694215
17,788,Cb,same_delta_frac_A,0.0005440021382083771,0.000650116888432617,0.00104789369685665,1.0980811999118964e-06,0.0005454199639149637,428,0.7745000038994476
17,788,T,same_delta_frac_A,0.059375647288031054,0.07965615156732014,0.0008624946584632198,7.438970358775862e-07,0.21672999505246748,428,0.7745000038994476
17,788,Cb,same_delta_Tc,0.0005440021382083771,0.000650116888432617,0.00104789369685665,1.0980811999118964e-06,0.0005454199639149637,428,0.9023999882629141
17,788,T,same_delta_Tc,0.059375647288031054,0.07965615156732014,0.0008624946584632198,7.438970358775862e-07,0.21672999505246748,428,0.9023999882629141
17,788,Cb,same_both,0.0005440021382083771,0.000650116888432617,0.00104789369685665,1.0980811999118964e-06,0.0005454199639149637,428,0.7889999978942797
17,788,T,same_both,0.059375647288031054,0.07965615156732014,0.0008624946584632198,7.438970358775862e-07,0.21672999505246748,428,0.7889999978942797
18,803,Cb,unrestricted,0.0017685940795738376,0.002219031767631971,0.0027297188682062767,7.451365099441357e-06,0.001951502200318668,371,0.708799998392351
18,803,T,unrestricted,0.18913111975534774,0.22234075326816402,0.08591889184197044,0.007382055975352214,0.4691285325857664,371,0.708799998392351
18,803,Cb,same_delta_frac_A,0.0012872336729986334,0.002192610627165452,0.00474174907819469,2.2484184320560195e-05,0.0008174167739878901,391,0.8459999953629449
18,803,T,same_delta_frac_A,0.025878179235314748,0.03435341471427073,0.0005746556474832687,3.3022911318441477e-07,0.19116166972684104,391,0.8459999953629449
18,803,Cb,same_delta_Tc,0.0017685940795738376,0.002219031767631971,0.0027297188682062767,7.451365099441357e-06,0.001951502200318668,371,0.5815000040456653
18,803,T,same_delta_Tc,0.18913111975534774,0.22234075326816402,0.08591889184197044,0.007382055975352214,0.4691285325857664,371,0.5815000040456653
18,803,Cb,same_both,0.0012872336729986334,0.002192610627165452,0.00474174907819469,2.2484184320560195e-05,0.0008174167739878901,391,0.9444000024814159
18,803,T,same_both,0.025878179235314748,0.03435341471427073,0.0005746556474832687,3.3022911318441477e-07,0.19116166972684104,391,0.9444000024814159
19,815,Cb,unrestricted,4.91606247035592e-05,5.042018193221567e-05,4.6428347687865745e-05,2.1555914690253485e-09,0.00010857274203750757,428,0.4844999930355698
19,815,T,unrestricted,0.049685400626875285,0.05171292566463308,0.05987189206257426,0.003584643459152543,0.06049837604266209,428,0.4844999930355698
19,815,Cb,same_delta_frac_A,4.91606247035592e-05,5.042018193221567e-05,4.6428347687865745e-05,2.1555914690253485e-09,0.00010857274203750757,428,0.8357000042451546
19,815,T,same_delta_frac_A,0.049685400626875285,0.05171292566463308,0.05987189206257426,0.003584643459152543,0.06049837604266209,428,0.8357000042451546
19,815,Cb,same_delta_Tc,4.866140337182282e-05,5.563715532634979e-05,4.107610740167189e-05,1.6872465992736842e-09,0.00011965791751351175,428,0.644800005829893
19,815,T,same_delta_Tc,0.046710123132205204,0.05039095521674995,0.0504720989854377,0.002547432775995821,0.054995566107012096,428,0.644800005829893
19,815,Cb,same_both,4.866140337182282e-05,5.563715532634979e-05,4.107610740167189e-05,1.6872465992736842e-09,0.00011965791751351175,428,0.6625999958487228
19,815,T,same_both,0.046710123132205204,0.05039095521674995,0.0504720989854377,0.002547432775995821,0.054995566107012096,428,0.6625999958487228
20,830,Cb,unrestricted,0.00019743161765780245,0.00021822161685306312,0.0001475531618180259,2.177193556249654e-08,0.0003538383434504918,428,0.6360999977914616
20,830,T,unrestricted,0.07103830181864623,0.08759621022482036,0.033766912469673116,0.0011402043777345658,0.19538557818904137,428,0.6360999977914616
20,830,Cb,same_delta_frac_A,0.00019743161765780245,0.00021822161685306312,0.0001475531618180259,2.177193556249654e-08,0.0003538383434504918,428,0.636800003121607
20,830,T,same_delta_frac_A,0.07103830181864623,0.08759621022482036,0.033766912469673116,0.0011402043777345658,0.19538557818904137,428,0.636800003121607
20,830,Cb,same_delta_Tc,0.00019743161765780245,0.00021822161685306312,0.0001475531618180259,2.177193556249654e-08,0.0003538383434504918,428,0.9310000023106113
20,830,T,same_delta_Tc,0.07103830181864623,0.08759621022482036,0.033766912469673116,0.0011402043777345658,0.19538557818904137,428,0.9310000023106113
20,830,Cb,same_both,0.00019743161765780245,0.00021822161685306312,0.0001475531618180259,2.177193556249654e-08,0.0003538383434504918,428,0.7796999998390675
20,830,T,same_both,0.07103830181864623,0.08759621022482036,0.033766912469673116,0.0011402043777345658,0.19538557818904137,428,0.7796999998390675
21,857,Cb,unrestricted,0.0003963443957704649,0.00042297703017922647,0.000592241279170791,3.5074973275385474e-07,0.0008667887578570561,426,0.6326000002445653
21,857,T,unrestricted,0.17491129987886703,0.18449198194449143,0.17771133053281574,0.03158131699974369,0.3013888307095301,426,0.6326000002445653
21,857,Cb,same_delta_frac_A,0.0003963443957704649,0.00042297703017922647,0.000592241279170791,3.5074973275385474e-07,0.0008667887578570561,426,0.7902999932412058
21,857,T,same_delta_frac_A,0.17491129987886703,0.18449198194449143,0.17771133053281574,0.03158131699974369,0.3013888307095301,426,0.7902999932412058
21,857,Cb,same_delta_Tc,0.0003963443957704649,0.00042297703017922647,0.000592241279170791,3.5074973275385474e-07,0.0008667887578570561,426,0.8336000028066337
21,857,T,same_delta_Tc,0.17491129987886703,0.18449198194449143,0.17771133053281574,0.03158131699974369,0.3013888307095301,426,0.8336000028066337
21,857,Cb,same_both,0.0003963443957704649,0.00042297703017922647,0.000592241279170791,3.5074973275385474e-07,0.0008667887578570561,426,0.8876000065356493
21,857,T,same_both,0.17491129987886703,0.18449198194449143,0.17771133053281574,0.03158131699974369,0.3013888307095301,426,0.8876000065356493
22,881,Cb,unrestricted,0.0027159434614674295,0.003092571165718843,0.004722688707192169,2.2303788625040437e-05,0.0025186452451415446,361,0.5146000039530918
22,881,T,unrestricted,0.5758664856392443,0.6355869788548905,1.0989966492774101,1.2077936351229748,0.9584249389044504,361,0.5146000039530918
22,881,Cb,same_delta_frac_A,0.0024230788929385794,0.0026136446260698306,0.0032907517513366402,1.0829047088925166e-05,0.0023953716090774698,387,0.7407000084640458
22,881,T,same_delta_frac_A,0.11400654693911746,0.12449384587049933,0.08089592563476344,0.0065441507843051775,0.310498838470101,387,0.7407000084640458
22,881,Cb,same_delta_Tc,0.002446623481521859,0.0027871581872561495,0.002313867391094182,5.353982303568997e-06,0.002647048541261117,359,0.651599999400787
22,881,T,same_delta_Tc,0.6309634202245888,0.7217010137799915,1.3176645278566639,1.736239807971725,1.0808091745619546,359,0.651599999400787
22,881,Cb,same_both,0.002503967649126293,0.002687723353455842,0.0038610092563415854,1.4907392477555402e-05,0.0025390079624941064,387,0.6589999975403771
22,881,T,same_both,0.06643903452177255,0.09905189092865935,0.21154631599802087,0.044751843812334505,0.36952211686219005,387,0.6589999975403771
23,883,Cb,unrestricted,0.001418286973090814,0.0017326195702639722,0.00012116022079036726,1.4679799101970541e-08,0.0025579469369146524,426,0.5077999958302826
23,883,T,unrestricted,0.08627747205767378,0.09463502886927254,0.1433307638008614,0.020543707851738324,0.0831639038665704,426,0.5077999958302826
23,883,Cb,same_delta_frac_A,0.001418286973090814,0.0017326195702639722,0.00012116022079036726,1.4679799101970541e-08,0.0025579469369146524,426,0.6776000082027167
23,883,T,same_delta_frac_A,0.08627747205767378,0.09463502886927254,0.1433307638008614,0.020543707851738324,0.0831639038665704,426,0.6776000082027167
23,883,Cb,same_delta_Tc,0.0014034834474646943,0.0018376824273361992,0.0001077368354538144,1.160722571360228e-08,0.0029592253956586515,426,0.7627000013599172
23,883,T,same_delta_Tc,0.008857875412710806,0.01011548178822318,0.01621736121489903,0.0002630028047745113,0.10136226165228858,426,0.7627000013599172
23,883,Cb,same_both,0.0014034834474646943,0.0018376824273361992,0.0001077368354538144,1.160722571360228e-08,0.0029592253956586515,426,0.640500002191402
23,883,T,same_both,0.008857875412710806,0.01011548178822318,0.01621736121489903,0.0002630028047745113,0.10136226165228858,426,0.640500002191402
24,907,Cb,unrestricted,0.00037139080054371387,0.00041140528244827543,0.0005113943106626051,2.615241409780811e-07,0.0005414501622823356,424,0.4833999992115423
24,907,T,unrestricted,0.11510986190698229,0.16706115335644686,0.08566895835576815,0.0073391704257623385,0.23153835970880332,424,0.4833999992115423
24,907,Cb,same_delta_frac_A,0.00037139080054371387,0.00041140528244827543,0.0005113943106626051,2.615241409780811e-07,0.0005414501622823356,424,0.7588999869767576
24,907,T,same_delta_frac_A,0.11510986190698229,0.16706115335644686,0.08566895835576815,0.0073391704257623385,0.23153835970880332,424,0.7588999869767576
24,907,Cb,same_delta_Tc,0.00037139080054371387,0.00041140528244827543,0.0005113943106626051,2.615241409780811e-07,0.0005414501622823356,424,0.6132999988039955
24,907,T,same_delta_Tc,0.11510986190698229,0.16706115335644686,0.08566895835576815,0.0073391704257623385,0.23153835970880332,424,0.6132999988039955
