test_number,test_batch,output,time_representation,observed_anchor_count,last_observed_time_s,history_size,history_batches,n_train_points,n_hidden_anchors,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std,final_true,final_predicted
13,314,T,anchor_index,8,180.0,9,"305,306,307,308,309,310,311,312,313",112,6,96.10672584395623,112.2559450847922,170.89092027620995,29203.706632849946,91.7803132022514,527.7122818941991,698.6032021704091
13,314,Cb,actual_time,8,180.0,9,"305,306,307,308,309,310,311,312,313",112,6,0.4640389777561991,0.5924829442896238,0.875806346377243,0.7670367563546553,0.4496547972236545,0.2816771685330009,1.1574835149102438
13,314,T,actual_time,8,180.0,9,"305,306,307,308,309,310,311,312,313",112,6,201.01851311010603,207.59179060408852,174.48835336284878,30446.185459278382,178.35487118696938,527.7122818941991,702.2006352570479
14,332,Cb,anchor_index,8,180.0,9,"323,324,325,326,327,328,329,330,331",110,6,0.0770755498425538,0.09618654997353507,0.17943329390034474,0.03219630695992749,0.07601357037182718,0.1052547282624952,0.28468802216283995
14,332,T,anchor_index,8,180.0,9,"323,324,325,326,327,328,329,330,331",110,6,15.218044476354436,17.955608127278953,31.205677825321573,973.7943285377665,20.121237155414068,400.4060529399193,431.61173076524085
14,332,Cb,actual_time,8,180.0,9,"323,324,325,326,327,328,329,330,331",110,6,0.09476497369105212,0.11109966891346687,0.1639386819143957,0.026875891427829413,0.24977428473633828,0.1052547282624952,0.2691934101768909
14,332,T,actual_time,8,180.0,9,"323,324,325,326,327,328,329,330,331",110,6,45.178758368045436,57.71981162053733,102.44944277853409,10495.888325632131,116.48820879543459,400.4060529399193,502.85549571845337
15,401,Cb,anchor_index,8,180.0,9,"392,393,394,395,396,397,398,399,400",129,6,0.03580779457506115,0.046152251196769856,0.08407579513419403,0.007068739327446964,0.16581327015206515,0.0931344753653062,0.17721027049950022
15,401,T,anchor_index,8,180.0,9,"392,393,394,395,396,397,398,399,400",129,6,2.9563429062940068,3.5231140897245066,0.75300657723011,0.5670189053518057,17.43666204276458,476.6803658745706,475.9273592973405
15,401,Cb,actual_time,8,180.0,9,"392,393,394,395,396,397,398,399,400",129,6,0.031695005835783524,0.043254818595494404,0.09278005774585404,0.008608139115324012,0.3739934158046589,0.0931344753653062,0.18591453311116024
15,401,T,actual_time,8,180.0,9,"392,393,394,395,396,397,398,399,400",129,6,29.849559776947984,56.75688978502288,136.8031986370363,18715.11515732441,248.48145494167196,476.6803658745706,613.4835645116069
16,424,Cb,anchor_index,8,180.0,9,"415,416,417,418,419,420,421,422,423",125,5,0.01722671640392126,0.018669640411648453,0.028085500776293015,0.0007887953538551556,0.16704461554980524,0.6085310300807159,0.5804455293044228
16,424,T,anchor_index,8,180.0,9,"415,416,417,418,419,420,421,422,423",125,5,32.03535508738241,35.83447125478503,43.43602533729734,1886.6882971023363,59.041835163816074,661.3007877339887,704.7368130712861
16,424,Cb,actual_time,8,180.0,9,"415,416,417,418,419,420,421,422,423",125,5,0.28127416878286293,0.3204919585153709,0.30922376860530676,0.0956193390704683,0.47233105864253433,0.6085310300807159,0.9177547986860226
16,424,T,actual_time,8,180.0,9,"415,416,417,418,419,420,421,422,423",125,5,70.67464613587546,73.36624199332587,95.3252904235037,9086.910994325326,213.90474058026538,661.3007877339887,756.6260781574924
17,496,Cb,anchor_index,8,180.0,9,"487,488,489,490,491,492,493,494,495",121,5,0.015068279767586134,0.01864224058735048,0.02996098198409558,0.0008976604414513,0.03518841017911526,1.121381676659767,1.0914206946756715
17,496,T,anchor_index,8,180.0,9,"487,488,489,490,491,492,493,494,495",121,5,5.731030654296115,7.403880667290284,14.0844218449364,198.37093870612168,14.289030552303942,834.6257886111744,820.541366766238
17,496,Cb,actual_time,8,180.0,9,"487,488,489,490,491,492,493,494,495",121,5,0.05189568052878661,0.07271471201183904,0.12749271676400298,0.016254392827866285,0.10889739212127003,1.121381676659767,0.9938889598957641
17,496,T,actual_time,8,180.0,9,"487,488,489,490,491,492,493,494,495",121,5,40.553657525873156,41.9977758662387,24.833934843123416,616.7243197924993,53.70428808517511,834.6257886111744,809.7918537680509
18,569,Cb,anchor_index,8,180.0,9,"560,561,562,563,564,565,566,567,568",120,6,0.05996780771025453,0.0653537425166787,0.07147101362165914,0.005108105788107387,0.15664405335442305,0.4319002946447959,0.36042928102313676
18,569,T,anchor_index,8,180.0,9,"560,561,562,563,564,565,566,567,568",120,6,22.15006428984583,33.25401463235503,72.92442538839475,5317.971818227553,63.11495302996329,747.6197524937436,820.5441778821383
18,569,Cb,actual_time,8,180.0,9,"560,561,562,563,564,565,566,567,568",120,6,0.2941223472852625,0.37450625996811415,0.6351770868573032,0.40344993166853016,0.7671877995990052,0.4319002946447959,1.067077381502099
18,569,T,actual_time,8,180.0,9,"560,561,562,563,564,565,566,567,568",120,6,111.77805130125722,130.71487909463573,75.65578656739149,5723.798041130694,426.605253789067,747.6197524937436,671.9639659263521
19,653,Cb,anchor_index,8,180.0,9,"644,645,646,647,648,649,650,651,652",117,5,0.04621737476364944,0.05779278878539455,0.10994028301795872,0.012086865830068861,0.16455576280461864,0.1020098119974765,0.2119500950154352
19,653,T,anchor_index,8,180.0,9,"644,645,646,647,648,649,650,651,652",117,5,23.15524349991126,26.934040133057668,37.71753401415481,1422.6123721089248,60.9462472656317,834.5845425274745,872.3020765416293
19,653,Cb,actual_time,8,180.0,9,"644,645,646,647,648,649,650,651,652",117,5,0.472601041367957,0.6503475830389477,1.0786259345818738,1.1634339067526207,0.6623293487868148,0.1020098119974765,1.1806357465793504
19,653,T,actual_time,8,180.0,9,"644,645,646,647,648,649,650,651,652",117,5,110.31980455353946,116.32140513878201,119.0734420366548,14178.484598456589,477.1232940952825,834.5845425274745,715.5111004908197
20,748,Cb,anchor_index,8,180.0,9,"739,740,741,742,743,744,745,746,747",127,5,0.04628562285583515,0.06570772346143461,0.12367806057196862,0.015296262666843538,0.10967923788757084,0.9179547359180512,0.7942766753460826
20,748,T,anchor_index,8,180.0,9,"739,740,741,742,743,744,745,746,747",127,5,28.908184006610146,31.980050722319973,41.40247087669468,1714.164594695551,24.743420135002886,841.0816142802837,799.679143403589
20,748,Cb,actual_time,8,180.0,9,"739,740,741,742,743,744,745,746,747",127,5,0.4039250954994637,0.4727014763413696,0.6318731028509359,0.39926361810646943,0.35983422851718483,0.9179547359180512,0.28608163306711537
20,748,T,actual_time,8,180.0,9,"739,740,741,742,743,744,745,746,747",127,5,117.21920917909999,138.48385386639316,193.34573778557365,37382.5743198478,239.7682971390003,841.0816142802837,647.73587649471
21,788,Cb,anchor_index,8,180.0,9,"779,780,781,782,783,784,785,786,787",121,6,0.04673810813680721,0.05593226040353205,0.08581991778059395,0.007365058287867905,0.11132581994777067,0.6995778343783704,0.6137579165977765
21,788,T,anchor_index,8,180.0,9,"779,780,781,782,783,784,785,786,787",121,6,19.573559392957595,21.47924204197045,26.48315383703823,701.3574371562328,51.699991622740775,861.4063466472007,834.9231928101625
21,788,Cb,actual_time,8,180.0,9,"779,780,781,782,783,784,785,786,787",121,6,0.2627479468688305,0.32479872697769285,0.5341878048319064,0.28535661083113095,0.24619435314705618,0.6995778343783704,0.16539002954646398
21,788,T,actual_time,8,180.0,9,"779,780,781,782,783,784,785,786,787",121,6,55.17184044795194,63.41872115357748,88.60026707971508,7850.007326596844,137.49941590716745,861.4063466472007,772.8060795674857
22,803,Cb,anchor_index,8,180.0,9,"794,795,796,797,798,799,800,801,802",121,5,0.014260599333735292,0.014989458794442046,0.006259060907224834,3.917584344035016e-05,0.027776265841611456,1.0243996095255574,1.0181405486183326
22,803,T,anchor_index,8,180.0,9,"794,795,796,797,798,799,800,801,802",121,5,4.252299789576137,6.587430643367278,13.656921647610943,186.5115088889844,22.9668612244383,707.768815700592,721.4257373482029
22,803,Cb,actual_time,8,180.0,9,"794,795,796,797,798,799,800,801,802",121,5,0.0308304338679418,0.036832815700078333,0.04955955292926428,0.002456149286548548,0.21578445749010594,1.0243996095255574,1.0739591624548217
22,803,T,actual_time,8,180.0,9,"794,795,796,797,798,799,800,801,802",121,5,71.2726146234827,79.2047011137621,29.666789563176167,880.1184029857783,198.38655148605758,707.768815700592,737.4356052637681
23,815,Cb,anchor_index,8,180.0,9,"806,807,808,809,810,811,812,813,814",128,6,0.02059134072268448,0.021479922295142465,0.019657109522262628,0.0003864019547702281,0.02556340164284867,0.5951642558504644,0.614821365372727
23,815,T,anchor_index,8,180.0,9,"806,807,808,809,810,811,812,813,814",128,6,5.698827679191841,7.461653053335103,14.242449639607003,202.84737173674165,22.154138308213145,714.9629447978774,729.2053944374844
23,815,Cb,actual_time,8,180.0,9,"806,807,808,809,810,811,812,813,814",128,6,0.03414524280854664,0.03867546957295633,0.025940625235588932,0.0006729160376132734,0.06727323244492854,0.5951642558504644,0.6211048810860533
23,815,T,actual_time,8,180.0,9,"806,807,808,809,810,811,812,813,814",128,6,32.606341766580236,33.81062727079926,13.551851323317578,183.6526742893044,37.958487801027054,714.9629447978774,728.514796121195
24,830,Cb,anchor_index,8,180.0,9,"821,822,823,824,825,826,827,828,829",125,6,0.03327165603612353,0.03956457259638709,0.026981175103606536,0.0007279838099714771,0.14719880867177576,0.7124931601951737,0.6855119850915672
24,830,T,anchor_index,8,180.0,9,"821,822,823,824,825,826,827,828,829",125,6,33.64987707454693,38.91035413002578,61.24799254513209,3751.316590808556,81.08276125778164,819.2618405671261,758.013848021994
24,830,Cb,actual_time,8,180.0,9,"821,822,823,824,825,826,827,828,829",125,6,0.2207306352539079,0.24499578335824004,0.2998114087145447,0.08988688079539978,0.29320430652348956,0.7124931601951737,0.412681751480629
24,830,T,actual_time,8,180.0,9,"821,822,823,824,825,826,827,828,829",125,6,128.20208631667143,131.37060464209483,152.61103415737034,23290.127746582057,221.2247368798631,819.2618405671261,666.6508064097558
25,857,Cb,anchor_index,8,180.0,9,"848,849,850,851,852,853,854,855,856",127,6,0.012535390790838855,0.01445523823305177,0.01789804667839967,0.0003203400749021735,0.0972337747560012,0.8232351643327784,0.8411332110111781
25,857,T,anchor_index,8,180.0,9,"848,849,850,851,852,853,854,855,856",127,6,42.25794611401043,52.47762050791962,89.81510841628631,8066.7536998292635,72.24956539718612,877.9369423469849,788.1218339306986
25,857,Cb,actual_time,8,180.0,9,"848,849,850,851,852,853,854,855,856",127,6,0.10411631315023656,0.1300143891356406,0.16877867103808342,0.028486239797381577,0.5883790868159813,0.8232351643327784,0.654456493294695
25,857,T,actual_time,8,180.0,9,"848,849,850,851,852,853,854,855,856",127,6,118.31345427541639,122.37429158212092,130.01530859092497,16903.98046799345,264.09110304724175,877.9369423469849,747.9216337560599
26,881,Cb,anchor_index,8,180.0,9,"872,873,874,875,876,877,878,879,880",128,5,0.056392936566880235,0.0695298604383256,0.10663333512817208,0.011370668160557058,0.18249423440412751,0.6892774538326443,0.5826441187044722
26,881,T,anchor_index,8,180.0,9,"872,873,874,875,876,877,878,879,880",128,5,14.62270666715774,16.661506251607022,23.632557917405506,558.4977937195257,44.39633132882493,766.5674139646418,742.9348560472363
26,881,Cb,actual_time,8,180.0,9,"872,873,874,875,876,877,878,879,880",128,5,0.19233005451067048,0.22712087794224187,0.28069788554904074,0.07879130295170238,0.3450687245007282,0.6892774538326443,0.40857956828360353
26,881,T,actual_time,8,180.0,9,"872,873,874,875,876,877,878,879,880",128,5,13.766711325213942,15.85777379606328,22.78618592304258,519.2102689194638,132.02941473011435,766.5674139646418,789.3535998876844
27,883,Cb,anchor_index,8,180.0,9,"874,875,876,877,878,879,880,881,882",128,6,0.13400625251555034,0.18788831923652985,0.3686610416838394,0.13591096365541358,0.36211268654812634,0.10771214215784,0.4763731838416794
27,883,T,anchor_index,8,180.0,9,"874,875,876,877,878,879,880,881,882",128,6,117.28124302025479,144.86317157807093,246.7746634537133,60897.734522693456,86.61234450727002,367.7055885424543,614.4802519961676
27,883,Cb,actual_time,8,180.0,9,"874,875,876,877,878,879,880,881,882",128,6,0.46749992320242234,0.6068067313857417,0.8991272725338662,0.8084298522141892,0.48100381058819536,0.10771214215784,1.0068394146917061
27,883,T,actual_time,8,180.0,9,"874,875,876,877,878,879,880,881,882",128,6,292.4250804602973,299.65457968051464,345.9771289195487,119700.17373541402,147.9503758452505,367.7055885424543,713.682717462003
28,907,Cb,anchor_index,8,180.0,9,"898,899,900,901,902,903,904,905,906",124,6,0.024676220416990247,0.02830199055475867,0.027820484277517266,0.0007739793454355854,0.07881526424710339,0.6058052276021031,0.6336257118796204
28,907,T,anchor_index,8,180.0,9,"898,899,900,901,902,903,904,905,906",124,6,17.274120339367244,18.89027953849082,16.76889489011478,281.19583583571756,21.271393481195467,672.0533992238495,655.2845043337347
28,907,Cb,actual_time,8,180.0,9,"898,899,900,901,902,903,904,905,906",124,6,0.06480755789314187,0.07594305512912483,0.10157961461281118,0.010318418104887242,0.14634405941599435,0.6058052276021031,0.7073848422149143
28,907,T,actual_time,8,180.0,9,"898,899,900,901,902,903,904,905,906",124,6,13.51331768907871,15.702469252820098,26.3298091169969,693.258848137493,148.2352762457603,672.0533992238495,698.3832083408464
29,974,Cb,anchor_index,8,180.0,9,"965,966,967,968,969,970,971,972,973",117,6,0.08858363439471162,0.10158106975749569,0.025620021876311128,0.0006563855209426608,0.1711336796162492,0.4483362798205362,0.4739563016968473
29,974,T,anchor_index,8,180.0,9,"965,966,967,968,969,970,971,972,973",117,6,14.925976489267725,17.90077243838077,24.409190115259776,595.8085620828955,46.91828992903934,649.773898591167,674.1830887064268
29,974,Cb,actual_time,8,180.0,9,"965,966,967,968,969,970,971,972,973",117,6,0.0808080674988366,0.12425747872764455,0.2876550629084195,0.0827454352168468,0.5158872057922169,0.4483362798205362,0.7359913427289557
29,974,T,actual_time,8,180.0,9,"965,966,967,968,969,970,971,972,973",117,6,70.5899127995212,84.59341234064571,79.1895055969186,6270.977796684401,301.75584960987953,649.773898591167,728.9634041880856
30,992,Cb,anchor_index,8,180.0,9,"983,984,985,986,987,988,989,990,991",129,7,0.11333368976579038,0.13933477598748353,0.2440841048210367,0.059577050226286836,0.20218422385693902,1.1919999372692462,0.9479158324482095
30,992,T,anchor_index,8,180.0,9,"983,984,985,986,987,988,989,990,991",129,7,47.286165337616985,54.02986518149803,73.13671637471236,5348.97928207512,47.7104072508852,593.2170398642014,520.080323489489
30,992,Cb,actual_time,8,180.0,9,"983,984,985,986,987,988,989,990,991",129,7,0.2548463418520957,0.27298693614263164,0.2726569669987132,0.07434182165293739,0.21804037794208808,1.1919999372692462,0.919342970270533
30,992,T,actual_time,8,180.0,9,"983,984,985,986,987,988,989,990,991",129,7,70.04520379888866,77.25763273757597,38.51993886664172,1483.7856902898156,189.65247096022617,593.2170398642014,631.7369787308431
