test_number,test_batch,output,strategy,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std,n_training_samples,selection_time_ms
3,165,Cb,without_delta_Tc,0.00040917293540533123,0.0005272811233142932,0.00032928918437777344,1.0843136694817927e-07,0.0006826211787577482,427,0.5432000034488738
3,165,T,without_delta_Tc,0.4971754655603415,0.5960407430182124,0.4982876396189795,0.24829057179705397,0.417409668839406,427,0.5432000034488738
3,165,Cb,initial_only,0.001888814468690982,0.002069410257171097,6.656063673229906e-05,4.430318362209079e-09,0.003042612393126576,374,0.5603000026894733
3,165,T,initial_only,1.0800556991410606,1.5126871632148806,0.9693068625457499,0.9395557937782854,1.2220683930756069,374,0.5603000026894733
3,165,Cb,disturbance_only,0.0013054456489442017,0.001392629019960051,0.001529560602260921,2.3395556359887912e-06,0.0015466662189108798,426,0.5010000022593886
3,165,T,disturbance_only,0.31505696013052403,0.4923739103401841,0.13933651336935782,0.01941466395792923,0.696590826156644,426,0.5010000022593886
4,174,Cb,full,0.0013456528678218228,0.00142355505573292,0.0011707823761466507,1.3707313722955975e-06,0.0014120521084817301,396,0.47140000970102847
4,174,T,full,0.2916231275632981,0.31554163666201573,0.1857592867098674,0.034506512598958726,0.8462674199019206,396,0.47140000970102847
4,174,Cb,without_delta_frac_A,0.0015709470509537304,0.001966156864668219,0.0005811764942642572,3.377661174852922e-07,0.0036586446531142445,410,0.46120000479277223
4,174,T,without_delta_frac_A,0.8442483149743338,0.9464816388004453,1.6318787060088198,2.66302811112502,1.4738358760816026,410,0.46120000479277223
4,174,Cb,without_delta_Tc,0.0006348730093585164,0.0007837117636030676,7.89291973890549e-06,6.229818200480392e-11,0.001222837963357602,357,0.5055999936303124
4,174,T,without_delta_Tc,0.41548448018766065,0.4715400226575115,0.5240738823914626,0.27465343420486055,0.39531194403793546,357,0.5055999936303124
4,174,Cb,initial_only,0.0016182201835525766,0.0017716771097847474,0.0009646422499380858,9.305346703656124e-07,0.002468937309340367,378,0.4841999907512218
4,174,T,initial_only,0.7118613033348538,0.7401087683473659,0.588900088018363,0.34680331366803574,0.9816996577509434,378,0.4841999907512218
4,174,Cb,disturbance_only,0.0019451388642917067,0.0021357294434712253,0.0008686569050486703,7.545648186887347e-07,0.001520720076868867,392,0.5118999979458749
4,174,T,disturbance_only,0.28984343671877466,0.36584345091167547,0.238185051741425,0.05673211887306531,0.8072416841098023,392,0.5118999979458749
5,204,Cb,full,0.0005179504192533759,0.0006745082359493245,0.0010603326700534543,1.1243053711826877e-06,0.0010564119064152163,427,0.49340000259689987
5,204,T,full,0.33733979876590564,0.3872629958161423,0.2666472111075109,0.07110073519141348,0.5063722849656713,427,0.49340000259689987
5,204,Cb,without_delta_frac_A,0.005320068953178117,0.005701489818328036,0.005086408071962811,2.5871547074528443e-05,0.0028543353679004327,381,0.5112000071676448
5,204,T,without_delta_frac_A,0.7229606226465535,0.794769540241166,0.688372196482419,0.47385628089003007,1.0917063713249366,381,0.5112000071676448
5,204,Cb,without_delta_Tc,0.0003759437482169549,0.0004080926015904088,0.0004172343554363911,1.7408450735642074e-07,0.0006938942315782461,428,0.522399990586564
5,204,T,without_delta_Tc,0.20172170105081477,0.30795324064268165,0.005401791514373144,2.9179351564753708e-05,0.42171949752409194,428,0.522399990586564
5,204,Cb,initial_only,0.0065356181602228515,0.006719396300279363,0.006266439120719891,3.9268259253688684e-05,0.004185773854686835,365,0.48550000065006316
5,204,T,initial_only,1.7327985725141843,2.002242874812321,1.0939930929405364,1.196820887401601,1.6520301602390344,365,0.48550000065006316
5,204,Cb,disturbance_only,0.0002608557170538974,0.0003020219522266722,0.0004788253807050946,2.292737452073788e-07,0.0010523565370745842,428,0.5144000024301931
5,204,T,disturbance_only,0.36366953994098594,0.4024409672076839,0.24864769968974088,0.06182567856099956,0.444827786642505,428,0.5144000024301931
6,207,Cb,full,0.0004447095369615184,0.0005722909467855231,0.00023962115476094947,5.74182978089709e-08,0.0020243556410718326,426,0.4727000050479546
6,207,T,full,0.1855959296423748,0.19984630804341894,0.25318736517851903,0.06410384188604075,0.14034289465367197,426,0.4727000050479546
6,207,Cb,without_delta_frac_A,9.77332038709644e-05,0.00012238334543082625,0.00012548263321643383,1.574589123893006e-08,0.0010403819205173476,415,0.5384999967645854
6,207,T,without_delta_frac_A,0.03584016332834494,0.04240143025863081,0.040237673721264855,0.0016190703864989683,0.30004328053239054,415,0.5384999967645854
6,207,Cb,without_delta_Tc,0.0009668188487943485,0.0010309512052173,0.0012369515426809419,1.530049118940762e-06,0.0018195642406446677,434,0.789099998655729
6,207,T,without_delta_Tc,0.06934313734700481,0.07547379199517762,0.10362621911713177,0.010738393288511805,0.10027051400384074,434,0.789099998655729
6,207,Cb,initial_only,0.0007767374024651719,0.0009095108533285516,0.0012628981644629,1.594911773803762e-06,0.002483362352268777,389,0.5182000022614375
6,207,T,initial_only,0.2952846759613787,0.3565704996234955,0.5970804734674289,0.356505091796089,0.6252541581782474,389,0.5182000022614375
6,207,Cb,disturbance_only,0.00036073782679185706,0.0004513492853162982,0.0001331295513550823,1.7723477444005498e-08,0.0020122770684701434,427,0.5548000044655055
6,207,T,disturbance_only,0.2324841903140206,0.2508648043983484,0.3126674122209465,0.0977609106649433,0.12439410043053026,427,0.5548000044655055
7,229,Cb,full,0.006644325188998397,0.007442568369510415,0.011519865895957215,0.00013270731026083813,0.011007831647064205,352,0.47030000132508576
7,229,T,full,2.052969862921335,2.3988909831375826,1.2157517346756777,1.4780522803669194,4.78185486531159,352,0.47030000132508576
7,229,Cb,without_delta_frac_A,0.004209485553669086,0.0049071020992254195,0.005633398776383247,3.1735181773756265e-05,0.013772021350757049,349,0.5335000023478642
7,229,T,without_delta_frac_A,1.1688560309891045,1.456318097105932,0.8253222555064212,0.6811568254342064,5.193172798208881,349,0.5335000023478642
7,229,Cb,without_delta_Tc,0.007361058490386578,0.008678524027828052,0.015422204424098362,0.0002378443892986791,0.007712883866360621,416,0.5721999914385378
7,229,T,without_delta_Tc,0.24037604375016977,0.4348435491421808,1.0422016952478543,1.0861843735775014,1.3945998149372747,416,0.5721999914385378
7,229,Cb,initial_only,0.014179539754469339,0.017489677984991493,0.031521219504036635,0.0009935872790216595,0.00895553123163187,378,0.6885999900987372
7,229,T,initial_only,1.0968015593289426,1.3114430383874887,0.2949754358523933,0.08701050775630938,4.937187725961835,378,0.6885999900987372
7,229,Cb,disturbance_only,0.015904411959960525,0.020938362135536594,0.04340626248684454,0.0018841036230768473,0.013212013786639346,389,0.6503000040538609
7,229,T,disturbance_only,2.4891657003773084,2.623896805626353,2.2903692517326135,5.245791309282212,3.2102686734672243,389,0.6503000040538609
8,232,Cb,full,0.0021335710325844025,0.002483081424342388,0.0004692408252522373,2.201869520834007e-07,0.009895214098594663,341,0.4459000047063455
8,232,T,full,0.8831333050709873,1.0266993876573987,0.46523713056319593,0.21644558765467622,2.5168844749792396,341,0.4459000047063455
8,232,Cb,without_delta_frac_A,0.012084145862166995,0.012840482203947233,0.010963499342666161,0.00012019831783664134,0.014384283717144553,362,0.5149000062374398
8,232,T,without_delta_frac_A,0.3813539574280867,0.45828672730789743,0.7030310139979292,0.49425260664295656,3.6352477780153913,362,0.5149000062374398
8,232,Cb,without_delta_Tc,0.009827501076834277,0.010698757706119411,0.015829940573506507,0.00025058701856074753,0.0038189489304057732,366,0.5726000090362504
8,232,T,without_delta_Tc,1.6738843443190263,1.7385602560330555,2.1852038782210457,4.775115989392298,1.5828337685632157,366,0.5726000090362504
8,232,Cb,initial_only,0.017100213847742386,0.01835698388310289,0.02307242665176501,0.0005323368716010764,0.005608777546776384,396,0.5269000102998689
8,232,T,initial_only,2.279972989212979,2.325094792636855,2.590226538675779,6.7092735216603065,2.037689339226202,396,0.5269000102998689
8,232,Cb,disturbance_only,0.012045852338634689,0.01224210519332654,0.008897908241589647,7.917277107574897e-05,0.006581679483981717,376,0.567299997783266
8,232,T,disturbance_only,1.4436244275742638,1.6331974634387203,2.5085480266637887,6.292813202078788,1.770615773268927,376,0.567299997783266
9,234,Cb,full,0.0011925864291099763,0.0015400072808775705,0.0025914925989922732,6.715833890631727e-06,0.001590615623709746,402,0.4921999934595078
9,234,T,full,0.09224250210752416,0.10790354469258512,0.028085317975410362,0.0007887850857799084,0.366766582196361,402,0.4921999934595078
9,234,Cb,without_delta_frac_A,0.0020813692582501986,0.0027094551098815985,0.005406641071613816,2.923176767726139e-05,0.00192989939058783,408,0.4786999925272539
9,234,T,without_delta_frac_A,0.1826569268302592,0.20336736311619863,0.12728618808023384,0.016201773675996664,0.60987699716729,408,0.4786999925272539
9,234,Cb,without_delta_Tc,0.0010780954019631306,0.0013478066028829534,0.0024298019282038563,5.903937410303178e-06,0.000880266087143172,376,0.5167000053916126
9,234,T,without_delta_Tc,0.24513589206933376,0.26861564331221505,0.37922714812793856,0.14381322987724945,0.41856559722938724,376,0.5167000053916126
9,234,Cb,initial_only,0.0012177028088282693,0.0019173458150167494,0.004158590137702589,1.7293871933397238e-05,0.0008011863050679856,383,0.5541999998968095
9,234,T,initial_only,0.08643173675836806,0.10487658344275307,0.02066527956765185,0.00042705377960920905,0.30490761520586773,383,0.5541999998968095
9,234,Cb,disturbance_only,0.0011329100016192139,0.0016030935805759576,0.0030340552075753813,9.20549100261529e-06,0.0017582367621795075,397,0.6295000057434663
9,234,T,disturbance_only,0.17994409769194136,0.2167446425551075,0.03244472311780555,0.001052660058191066,0.5064797650417817,397,0.6295000057434663
10,250,Cb,full,0.00019399256616984642,0.0002596112144975438,0.0005064567117559204,2.5649840088261947e-07,0.0016831107856415575,431,0.45170000521466136
10,250,T,full,0.09254483898178023,0.0996929650201695,0.12061787293146153,0.0145486712705102,0.0486868021788497,431,0.45170000521466136
10,250,Cb,without_delta_frac_A,0.0006709123339672107,0.000850631931943263,0.0015192221826229035,2.308036040173499e-06,0.0044139553688579145,354,0.48570000217296183
10,250,T,without_delta_frac_A,0.2269842265166441,0.25129753079501943,0.218863908708272,0.04790141053506282,1.1192850466657966,354,0.48570000217296183
10,250,Cb,without_delta_Tc,0.0003595276829309879,0.0003938439967912839,0.00016040685119983467,2.57303579118459e-08,0.0016205652854591904,432,0.5377000052249059
10,250,T,without_delta_Tc,0.007519917584943414,0.00877470361882786,0.0007039618645876544,4.955623067937271e-07,0.03928276573135727,432,0.5377000052249059
10,250,Cb,initial_only,0.0008573932311378799,0.0009941139771177923,0.001721122257573482,2.9622618255148392e-06,0.002163643050483693,389,0.47199999971780926
10,250,T,initial_only,0.2964631123600346,0.3336844213028989,0.5234647119374358,0.2740153046437427,0.3356225400286727,389,0.47199999971780926
10,250,Cb,disturbance_only,0.0002665074265084666,0.00032826042933907187,0.0006620869670149743,4.383591518910876e-07,0.001653403275176482,435,0.5017000075895339
10,250,T,disturbance_only,0.009666655755684891,0.010123510799208512,0.013937835025330969,0.00019426324519334273,0.06111394742902557,435,0.5017000075895339
11,257,Cb,full,0.006981369536161308,0.007578968668644457,0.008694573373408732,7.559560614558809e-05,0.009187167753495259,319,0.48210000386461616
11,257,T,full,1.5234997745804548,1.7510985508294532,2.5994832592706416,6.757313215228318,3.4592435783764994,319,0.48210000386461616
11,257,Cb,without_delta_frac_A,0.0042420261807113,0.00555034328285287,0.011270814200193935,0.00012703125273529325,0.01804181493050801,355,0.5275000003166497
11,257,T,without_delta_frac_A,0.981861834150368,1.0525778170528186,1.5206329180098237,2.3123244713350712,3.334125693147841,355,0.5275000003166497
11,257,Cb,without_delta_Tc,0.0042215310517561555,0.005115001338803333,0.007083907479624729,5.0181745179883185e-05,0.0031714440759128878,329,0.5631000094581395
11,257,T,without_delta_Tc,1.4159545322068197,1.4626768377349337,1.5143736935549441,2.2933276837312437,1.8499230323340818,329,0.5631000094581395
11,257,Cb,initial_only,0.0035022910020876983,0.005374982087456277,0.01151143452505099,0.00013251312482453592,0.007144479358366365,388,0.46120000479277223
11,257,T,initial_only,1.1493498850236847,1.4837116317257109,2.482453077174341,6.162573280372356,2.4094108819084483,388,0.46120000479277223
11,257,Cb,disturbance_only,0.004413667642166908,0.005197956972756659,0.009527900292405467,9.078088398202017e-05,0.010888765726209983,336,0.480200003948994
11,257,T,disturbance_only,1.8548654451452875,1.911294365165971,2.2250512231877337,4.95085294580923,4.0003764315746055,336,0.480200003948994
12,314,Cb,full,0.003771823487741651,0.004210539382667043,0.006284817053643643,3.949892539776996e-05,0.005934933223250384,421,0.49530000251252204
12,314,T,full,0.9801235739384614,1.0980601619945118,1.5887385414509936,2.5240901530918305,0.5815106339929339,421,0.49530000251252204
12,314,Cb,without_delta_frac_A,0.006089564489208203,0.007085245166236791,0.009494376006047023,9.014317574420141e-05,0.005438172105941601,413,0.49590000708121806
12,314,T,without_delta_frac_A,1.8127185384251636,1.965128620789674,2.433150282367251,5.920220296583833,1.5975100188746514,413,0.49590000708121806
12,314,Cb,without_delta_Tc,0.0020345141431194294,0.0022367360295625334,0.0007450378427741877,5.550813871656153e-07,0.003738554562746111,424,0.5518999969353899
12,314,T,without_delta_Tc,0.04666822363562536,0.05169078347115746,0.011575440001251991,0.0001339908112225847,0.4110731332167404,424,0.5518999969353899
12,314,Cb,initial_only,0.008813107784236976,0.009782816846792886,0.01409379771138447,0.00019863513392942613,0.0064205158230939965,388,0.5968999903416261
12,314,T,initial_only,0.5909739278315556,0.657626568372323,0.7119183989129851,0.5068278067108283,2.633968627576057,388,0.5968999903416261
12,314,Cb,disturbance_only,0.001614102445296491,0.001844212587449118,0.0017646559227049163,3.1140105255375395e-06,0.005047830383454343,427,0.4715999966720119
12,314,T,disturbance_only,0.4229697604513187,0.45870189077740886,0.6153416671705827,0.3786453673562722,0.4336900077577501,427,0.4715999966720119
13,332,Cb,full,0.0020182011153300344,0.0022835501908255876,0.0008651697044931711,7.48518617572801e-07,0.0033134148236070274,427,0.48559998685959727
13,332,T,full,0.32945747010471865,0.37680848317604887,0.5126504092640971,0.26281044211864624,0.2831549429860878,427,0.48559998685959727
13,332,Cb,without_delta_frac_A,0.0034988643975848027,0.0044272013032075185,0.008485172909892105,7.199815931076686e-05,0.015784710235174047,367,0.5517999961739406
13,332,T,without_delta_frac_A,1.3280331718961804,1.7638527190817057,3.848722804930162,14.812667229189493,3.8390998429740444,367,0.5517999961739406
13,332,Cb,without_delta_Tc,0.0030649915356789673,0.003187665382197656,0.0028329260347077917,8.025469918125212e-06,0.0036079246376152087,429,0.5083999858470634
13,332,T,without_delta_Tc,0.5882129260307541,0.6527105387333063,0.8673943605271006,0.7523729766742178,0.3235967303277481,429,0.5083999858470634
13,332,Cb,initial_only,0.004163741237371052,0.00443213213228997,0.0038515720002488124,1.4834606873100639e-05,0.0063423845777027185,398,0.5502999993041158
13,332,T,initial_only,0.49869737285572074,0.5626690073717262,0.30336411284679343,0.09202978496332202,1.6965192188658478,398,0.5502999993041158
13,332,Cb,disturbance_only,0.0016412855881110106,0.0018742147609836519,0.000646202335263954,4.175774581005876e-07,0.003552455785161175,433,0.5148000054759905
13,332,T,disturbance_only,0.23884129489040143,0.28359627668585397,0.39104067143739485,0.1529128067182086,0.3218872908140576,433,0.5148000054759905
14,401,Cb,full,0.0004976557825369354,0.0005423460958434062,0.0002926501726746855,8.564412356652325e-08,0.0015339701730498105,432,0.4655999946407974
14,401,T,full,0.004077509707542504,0.004470838970112578,0.007700658983480935,5.930014877986562e-05,0.045814754013705765,432,0.4655999946407974
14,401,Cb,without_delta_frac_A,0.0009996457458277149,0.0011687573555634546,0.0011767669448852491,1.384780442574563e-06,0.0036517015108048674,363,0.5486000009113923
14,401,T,without_delta_frac_A,0.03837765921900882,0.0515280266176002,0.029447540094224678,0.00086715761760097,1.1665892291425493,363,0.5486000009113923
14,401,Cb,without_delta_Tc,0.0003362718897050425,0.0003742869266011981,0.00011354356602752413,1.2892141386246732e-08,0.0013619067461947375,434,0.47679999261163175
14,401,T,without_delta_Tc,0.03011182912204428,0.031736218674141385,0.043740141579405645,0.0019131999853864506,0.0423433845709721,434,0.47679999261163175
14,401,Cb,initial_only,0.00028630106160086366,0.0003475021175488159,3.66797635376892e-05,1.3454050531807943e-09,0.0017447258061259409,376,0.49409999337513
14,401,T,initial_only,0.11056807640408313,0.11622631854399273,0.12139281419422332,0.014736215337993226,0.43006481429123705,376,0.49409999337513
14,401,Cb,disturbance_only,0.0005345980131804979,0.0005923876700538248,0.0003313411512366471,1.0978695850282664e-07,0.001691148264991168,433,0.5644000048050657
14,401,T,disturbance_only,0.0079991231205175,0.008397102386735338,0.012277470619437736,0.0001507362848111568,0.06325560364089429,433,0.5644000048050657
15,424,Cb,full,0.0076023447382698615,0.009609319523414362,0.01285447812172058,0.00016523760778179306,0.005257710590051528,367,0.4672999930335209
15,424,T,full,0.8993885017705907,1.081703611589888,1.90116578489733,3.614431341664281,2.895337430821237,367,0.4672999930335209
15,424,Cb,without_delta_frac_A,0.01760234412841244,0.023503788920678382,0.044139585331147035,0.0019483029932056105,0.013225398024130723,418,0.5564000020967796
15,424,T,without_delta_frac_A,1.3561457952328282,1.54510716866277,2.4014085323117342,5.766762939059597,3.268065364360778,418,0.5564000020967796
15,424,Cb,without_delta_Tc,0.0014586129696744442,0.001669810056717217,0.0023879570909829395,5.702339068375703e-06,0.004019864491141792,339,0.5332000000635162
15,424,T,without_delta_Tc,0.5383571799929768,0.6912574146865729,1.250831724770478,1.564580003692289,1.4328036413931018,339,0.5332000000635162
15,424,Cb,initial_only,0.00402526561590788,0.004323966678380047,0.0015912936206462502,2.532215387109452e-06,0.006947479251874556,395,0.4778000002261251
15,424,T,initial_only,0.9142149857307913,1.0440924715938045,1.5369961358576347,2.362357121641301,2.231051979116685,395,0.4778000002261251
15,424,Cb,disturbance_only,0.01566696958326348,0.022414039393060484,0.04664657502359415,0.0021759029614317974,0.016894110606951496,374,0.5803999956697226
15,424,T,disturbance_only,1.0670820880905922,1.264820080076099,2.131742810493847,4.544327410092206,4.994480286247996,374,0.5803999956697226
16,496,Cb,full,0.0012898594565454724,0.002178057181452216,0.004656786303753657,2.168565867882765e-05,0.0016673530367859878,352,0.5072000058135018
16,496,T,full,0.019627555448710154,0.02175888261693529,0.0222317398136056,0.0004942502551398564,0.5363844420650425,352,0.5072000058135018
16,496,Cb,without_delta_frac_A,0.0019522295120006695,0.0025114447537986253,0.0016537722716272185,2.7349627264030506e-06,0.0031502965837914335,391,0.6189999985508621
16,496,T,without_delta_frac_A,0.23651713955789547,0.43711723400966784,0.9683072419813925,0.937618914873611,0.5674639508175319,391,0.6189999985508621
16,496,Cb,without_delta_Tc,0.002012231606701387,0.0022698917409474865,0.0040265136614661134,1.6212812265973246e-05,0.002442330253015896,346,0.677700008964166
16,496,T,without_delta_Tc,0.190008386604336,0.2744642461272625,0.5753488347576194,0.33102628165695047,0.5812059244290856,346,0.677700008964166
16,496,Cb,initial_only,0.001699120267438281,0.0023084761050352043,0.00046683519404244755,2.1793509839664966e-07,0.0026367622909738474,388,0.49669999862089753
16,496,T,initial_only,0.08465483705128918,0.09756082986668488,0.17472840168738912,0.030530014356229606,0.333632813371054,388,0.49669999862089753
16,496,Cb,disturbance_only,0.002401323449240489,0.0027910387191456823,0.005186990865693408,2.690487424078685e-05,0.002771605677985499,383,0.5944000004092231
16,496,T,disturbance_only,0.31571027753720954,0.3671873100485216,0.6145125599890662,0.37762568638431565,0.33967475033216893,383,0.5944000004092231
17,569,Cb,full,0.00027183058161736606,0.0003221910776825052,0.000348058373095983,1.211446310822225e-07,0.0004909342337174505,428,0.5067000020062551
17,569,T,full,0.14304914562084528,0.21362637336575327,0.032745003167519826,0.0010722352324408835,0.2306216895103057,428,0.5067000020062551
17,569,Cb,without_delta_frac_A,0.0027489906266061903,0.0031457618221637546,0.003883135788729286,1.5078743553710214e-05,0.0027391121110532,370,0.5393000028561801
17,569,T,without_delta_frac_A,0.7725121830639523,0.8789718794897335,0.41612120483239323,0.17315685711116258,0.6457334675776581,370,0.5393000028561801
17,569,Cb,without_delta_Tc,0.0002224844916947725,0.0002828992323186723,0.00012727643412241418,1.6199290682917238e-08,0.00036477908940598134,428,0.5281000048853457
17,569,T,without_delta_Tc,0.37375458368651,0.39339644619497327,0.3522449646256973,0.12407651510415876,0.24320744227111693,428,0.5281000048853457
17,569,Cb,initial_only,0.0019000615739829159,0.0020032810580287823,0.002602658596860985,6.773831771814391e-06,0.0007820505750590255,373,0.5310999986249954
17,569,T,initial_only,0.3566060774415594,0.432402538614166,0.1823012451412751,0.03323374398005928,0.41141055484952943,373,0.5310999986249954
17,569,Cb,disturbance_only,0.0004612723746429496,0.0005240236017192591,0.0004796266835163654,2.3004175554090772e-07,0.0005102267321733526,428,0.621799990767613
17,569,T,disturbance_only,0.1272089285086698,0.20130939910643553,0.026639779879246817,0.0007096778720147235,0.24660529731285713,428,0.621799990767613
18,653,Cb,full,0.002493238200097281,0.0027521109873075334,0.0044370651811617146,1.968754742187764e-05,0.0036343202796785693,319,0.49169998965226114
18,653,T,full,0.7699936638893405,0.7812000886574954,0.6650793138981044,0.44233049377517325,1.817434498707555,319,0.49169998965226114
18,653,Cb,without_delta_frac_A,0.013243181205118915,0.018276255569520155,0.033857222085235006,0.001146311487328925,0.009804933733007361,369,0.5143999878782779
18,653,T,without_delta_frac_A,0.7337688951427935,1.116715575228957,2.4157276014638,5.835739844474045,3.8027904265910366,369,0.5143999878782779
18,653,Cb,without_delta_Tc,0.008843238829544142,0.011122635862586244,0.01800224087980129,0.0003240806766943887,0.0037243735357817744,334,0.5601000011665747
18,653,T,without_delta_Tc,1.7063505781265804,2.11684782873634,3.562401501901604,12.690704460750805,3.7713722196856865,334,0.5601000011665747
18,653,Cb,initial_only,0.004290262526739863,0.005273822172197131,0.001704409122325612,2.905010456266763e-06,0.006740046251852733,371,0.6215000030351803
18,653,T,initial_only,2.8125540179270274,3.744731832814779,7.156279345253438,51.21233406730097,4.634030836126749,371,0.6215000030351803
18,653,Cb,disturbance_only,0.0145561441443407,0.016736882390284417,0.021378111772543118,0.00045702366295934663,0.013292001641554934,386,0.5387999990489334
18,653,T,disturbance_only,1.0270957115792272,1.3276189809101495,2.3246027864564667,5.403778114801169,2.1092151809001263,386,0.5387999990489334
19,748,Cb,full,0.0005528660825138809,0.0007407884401295096,0.0011306010823907142,1.2782588075030546e-06,0.0005070283945067696,363,0.6309000018518418
19,748,T,full,0.02125717287533462,0.024975671861139553,0.021116205604357674,0.00044589413912550643,0.1768568739332194,363,0.6309000018518418
19,748,Cb,without_delta_frac_A,0.001984598602917087,0.00218313327851069,0.0014444647466870242,2.086478404421609e-06,0.002511091853972163,379,0.6317999941529706
19,748,T,without_delta_frac_A,0.2209434523111895,0.24436114031485254,0.3664150492946874,0.13425998834962818,0.3305348798986105,379,0.6317999941529706
19,748,Cb,without_delta_Tc,0.00033215302684621586,0.00043276496111796346,0.0008606229636456408,7.406718855542061e-07,0.0003624788470668455,374,0.49360000411979854
19,748,T,without_delta_Tc,0.11232012416521683,0.11792176492437698,0.1625253598533618,0.026414492595464748,0.1515127790458444,374,0.49360000411979854
19,748,Cb,initial_only,0.002473518080234283,0.0028889610989238836,0.003424336770465053,1.1726082317559029e-05,0.002485987782948265,401,0.48210000386461616
19,748,T,initial_only,0.15195166426874493,0.17317817775055924,0.31068844603339585,0.09652731049864632,0.4568164799742684,401,0.48210000386461616
19,748,Cb,disturbance_only,0.0016212277253247586,0.0021364534715790614,0.0002559101957130272,6.549002826987989e-08,0.002784731713276561,399,0.5793000018456951
19,748,T,disturbance_only,0.10524872094904367,0.11123086964745393,0.13942964213845244,0.019440625106856912,0.15694642438770048,399,0.5793000018456951
20,788,Cb,full,0.0005440021382083771,0.000650116888432617,0.00104789369685665,1.0980811999118964e-06,0.0005454199639149637,428,0.4999999946448952
20,788,T,full,0.059375647288031054,0.07965615156732014,0.0008624946584632198,7.438970358775862e-07,0.21672999505246748,428,0.4999999946448952
20,788,Cb,without_delta_frac_A,0.001126184561625369,0.0012822473134616558,0.0015243657166538194,2.3236908381095124e-06,0.00078274997016718,417,0.5119999987073243
20,788,T,without_delta_frac_A,0.1955763680065464,0.20389910898574873,0.18656152562573425,0.034805202843801494,0.29291677898514307,417,0.5119999987073243
