test_number,test_batch,output,window_percent,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std
6,328,T,50,3.0265010288370413,3.360716998725914,3.6772573925971983,13.522221931410746,2.4896771338782746
6,328,Cb,70,0.0006570561650496484,0.0008003924658118755,0.0007691985210800389,5.916663648317191e-07,0.001604314249606944
6,328,T,70,0.3792659540292031,0.5556449956194995,0.008837348773454323,7.809873334367463e-05,0.6281730466678692
6,328,Cb,100,0.000646117774526315,0.0007414264747477254,0.00022205143007003603,4.93068375961481e-08,0.001811163114066252
6,328,T,100,0.4438359268026109,0.4823647813386776,0.3086927162358961,0.09529119305709548,0.8661278452557146
7,339,Cb,50,0.0016026155223818155,0.001929016255089358,0.0026868003072163527,7.218895890857887e-06,0.00367561918588655
7,339,T,50,1.0552373893090514,1.130918330010319,1.4302795843600506,2.0456996894371593,1.7334318064874545
7,339,Cb,70,0.0005156644557754811,0.0006153457083224702,0.0010031516369338744,1.0063132066831118e-06,0.0018666243348858763
7,339,T,70,0.04100059572037177,0.046915918617458544,0.01300424099713382,0.000169110283911536,0.47353221361885023
7,339,Cb,100,0.0010461570625227938,0.0011952515868669982,0.0016497001038150438,2.7215104325273664e-06,0.0027139990492521322
7,339,T,100,0.0837663118733758,0.09093738173534266,0.12610547990129817,0.015902592061136717,0.1741500957156339
8,350,Cb,50,0.0006827468027599815,0.0007549223278327116,0.0010755199380737546,1.156743137194173e-06,0.0017769033980909947
8,350,T,50,0.250338482694796,0.2989396185888792,0.18811788376876848,0.03538833819363989,0.6757269322021707
8,350,Cb,70,0.0002060634662531998,0.00024437212377805706,0.00020594838350040945,4.241473666643172e-08,0.00031036312149960516
8,350,T,70,0.06076143807056648,0.11578684245162638,0.028415004112389397,0.0008074124587071063,0.15165319373859293
8,350,Cb,100,0.0002157476642085839,0.00025664056935559835,5.59319084875165e-05,3.1283783870559207e-09,0.0002797963838936057
8,350,T,100,0.08379236653560913,0.09019096582267895,0.10378070363685765,0.010770434447361279,0.12712982675378098
9,351,Cb,50,0.0008356280034829874,0.0008506271525992293,0.0010757424944046745,1.1572219142679913e-06,0.00216299885879542
9,351,T,50,0.1424892310126893,0.1603811733949312,0.29273410229166075,0.0856932546445045,0.46402651012396723
9,351,Cb,70,0.00031135078210488737,0.00036491207169432317,6.660272302394521e-05,4.435922714204361e-09,0.0012965407286644514
9,351,T,70,0.023350495878238082,0.02446552428973096,0.0263347196430459,0.0006935174586778276,0.05589905458228723
9,351,Cb,100,0.00037739204409801647,0.0004263014146423481,0.0006365795473567415,4.052335201129139e-07,0.0017308100585677426
9,351,T,100,0.011964506262491644,0.012416904533488376,0.014423170911754823,0.00020802785914969047,0.04603058133668352
10,419,Cb,50,0.00053746782073442,0.0005936756888250502,0.0003634724762478503,1.3211224098974408e-07,0.0015931999879343335
10,419,T,50,0.08298931546300992,0.08529000130966691,0.05309068778217352,0.0028186211291842283,0.23028106077280733
10,419,Cb,70,0.0006103865178735494,0.000678160286275552,0.0005031414967228143,2.5315136572447373e-07,0.0013534802941194064
10,419,T,70,0.022012540833581323,0.022608885285404938,0.020953640192601597,0.00043905503732100907,0.02452411748258343
10,419,Cb,100,0.0005403822762834279,0.000648603827051012,0.0007710662402929946,5.945431469195741e-07,0.001914279269255191
10,419,T,100,0.04387853611609671,0.046711485290127926,0.05734423369892738,0.0032883611385171986,0.041452691700283276
11,420,Cb,50,0.00480105931548358,0.007636425032385156,0.013192709657276147,0.0001740475881011873,0.00388758108218327
11,420,T,50,0.15621955338989815,0.2070539116028864,0.028103095212031803,0.0007897839604965248,1.1358349149057116
11,420,Cb,70,0.008632500488927794,0.011342547837622875,0.018824317538675306,0.00035435493079687873,0.002581387800999655
11,420,T,70,0.027818593430652072,0.03672256609158313,0.018963501165217167,0.0003596143764431928,0.3981860819632653
11,420,Cb,100,0.006281735213582699,0.00863339367027061,0.01452882674681999,0.00021108680663911193,0.0023961897511399735
11,420,T,100,0.07145042781246502,0.07243228359079282,0.05467200999112265,0.0029890286764694147,0.34329944632280945
12,459,Cb,50,0.0004099948990473427,0.0004899626483626994,0.00019479515894005317,3.794515394648058e-08,0.0017466396703070734
12,459,T,50,0.047215233875723094,0.048893850470142185,0.05132907751078619,0.0026346741981082967,0.04958176547015688
12,459,Cb,70,0.00036611788621223235,0.00042284101794903784,2.506951823433301e-05,6.284807445015553e-10,0.0014712715920388697
12,459,T,70,0.027725284331514406,0.028237513126975398,0.026882769030180498,0.0007226832707300317,0.01868576504355015
12,459,Cb,100,0.0004379057732131579,0.0005326846374715122,0.0006450226027344685,4.16054158038348e-07,0.001842997881943689
12,459,T,100,0.010071276093716127,0.010802150826523508,0.013676391571493696,0.0001870436864168238,0.021457622472615685
13,464,Cb,50,0.004538232232661458,0.004754633422946612,0.00600255260244692,3.603063774514229e-05,0.004341330425259647
13,464,T,50,0.6092718182316048,0.7866270584567311,1.1460945582152817,1.3135327363706817,2.148925230348587
13,464,Cb,70,0.0002561998179504976,0.000271591045351349,0.0002979834518992974,8.87941376058209e-08,0.0006340978187818186
13,464,T,70,0.15700654199040778,0.16435510466650066,0.11100480355003128,0.012322066411181038,0.34047929528350557
13,464,Cb,100,0.00015761268471277864,0.00018613752536688897,3.008051186209615e-05,9.048371938857071e-10,0.0004170510556244529
13,464,T,100,0.04113456532144255,0.061856823094662915,0.01504280576932615,0.00022628600541367214,0.20972731296686165
14,484,Cb,50,0.0028175186703367125,0.003600580736219077,0.005674510767185392,3.220007244690295e-05,0.0037815146196746394
14,484,T,50,1.2526509754084145,1.321239107146149,1.7520681581332838,3.0697428307445573,1.0887385332114483
14,484,Cb,70,0.0022811451716546007,0.0031044410850384905,0.00525538678847004,2.7619090296425442e-05,0.00219417354761621
14,484,T,70,0.11573876341515188,0.12155868871008482,0.1682883082137323,0.02832095468144016,0.4535358080947515
14,484,Cb,100,0.0010055680847201136,0.001454222256342636,0.002466102098589551,6.081659560667788e-06,0.0018376757510997351
14,484,T,100,0.42010426779863036,0.43290841055612794,0.5126730499509904,0.2628336561460507,0.5552732704120561
15,540,Cb,50,0.002176688966873249,0.002379653517538766,0.003280296307927588,1.0760343867803366e-05,0.0027817746340075703
15,540,T,50,0.8858358114118611,0.9811393357861357,1.1732952983185214,1.3766218570563482,0.6885768078952953
15,540,Cb,70,0.0005099862344742356,0.0005566972059440038,0.0006315131031995325,3.988087995127033e-07,0.001664895380156469
15,540,T,70,0.039201421002834046,0.0417133642272598,0.06336751148830899,0.004015441512220972,0.07801781806968325
15,540,Cb,100,0.0005641651282019359,0.0006629890004264195,0.0003045422388769925,9.274597526021116e-08,0.0019350963829653982
15,540,T,100,0.16808544842956508,0.1802998259336052,0.23161487062634478,0.053645448295258434,0.08085398782415304
16,541,Cb,50,0.001720657077683078,0.0017345067376773097,0.0015131914130772084,2.2897482526105985e-06,0.003739836553081894
16,541,T,50,0.3640462079417451,0.4329083652824145,0.5995535587960603,0.35946446986502095,1.3974568830512
16,541,Cb,70,0.0012520793738738008,0.0016081617622708928,0.002659081747115599,7.070715737843347e-06,0.001986399704892347
16,541,T,70,0.15762322130482667,0.15805389861420785,0.16656975074977254,0.02774548186484135,0.4048083615390701
16,541,Cb,100,0.002872619299546112,0.0028857752321236195,0.0032349812257079225,1.0465103530682732e-05,0.0021856382044024925
16,541,T,100,0.2778707566546548,0.28810827890429697,0.3619367574192438,0.13099821637115652,0.27227700943620203
17,709,Cb,50,0.003908901954096063,0.004697245018323005,0.0074535747267083785,5.5555776206625876e-05,0.002697723419282772
17,709,T,50,0.2635110747874023,0.27260911783152536,0.3478429366598448,0.1209947085841448,0.6043071495675644
17,709,Cb,70,0.002631543466256233,0.0031324204327608973,0.005006249120492412,2.5062530256431047e-05,0.001957721116298998
17,709,T,70,0.05607099274273727,0.07143507543048228,0.11768459570942014,0.013849664067289668,0.1802266346229269
17,709,Cb,100,0.001045532368245894,0.0016933500008484632,0.002928666346881381,8.577086571355534e-06,0.002116170269920446
17,709,T,100,0.04627410737998616,0.052131332444397764,0.05618141541197019,0.003156351437692362,0.18309053537262543
18,764,Cb,50,0.0004419036401449768,0.0005405760788069287,0.0007773260201162646,6.042357415497914e-07,0.00054871653655273
18,764,T,50,0.23592245129208322,0.2888593792529337,0.13555206941998676,0.018374363524040913,0.33636725366673487
18,764,Cb,70,0.0001646487664160127,0.00024453306056838414,0.0005411613419381567,2.9285559800830654e-07,0.0002360103571393844
18,764,T,70,0.11498186290918966,0.12646116587475606,0.16453905637411026,0.027073101072482633,0.12185523866235785
18,764,Cb,100,0.00011579901972269546,0.00014356298700375468,0.0002913317707190499,8.487420063029708e-08,0.0004340872923168834
18,764,T,100,0.10371029599622261,0.11853959546294843,0.09980205486067462,0.009960450154413106,0.19245249495271768
19,804,Cb,50,0.0016294322910951342,0.0016794720639959958,0.0021415908898834157,4.58641153963164e-06,0.0040374539030501875
19,804,T,50,0.26354686637557734,0.33762014878468233,0.6355860651623289,0.40396964622853215,1.8408811833816305
19,804,Cb,70,0.0011826399247569564,0.0014672136426764173,0.00044169307132363445,1.9509276925530523e-07,0.002795227404799189
19,804,T,70,0.11301843204055331,0.14926503220481016,0.07183786226119082,0.005160678454257824,1.0336624176967142
19,804,Cb,100,0.00042398648747219434,0.00045642645439791633,0.0004877422093454986,2.378924627772282e-07,0.0017647859581479605
19,804,T,100,0.16676540004950766,0.1952575477972949,0.057748593481733224,0.003334900049118481,0.4698325743932267
20,811,Cb,50,0.0005905586398569455,0.0006693421402407849,0.000705550596140192,4.978016437137803e-07,0.0005661660896846869
20,811,T,50,0.19110296191602552,0.22844976020352156,0.11810621625659223,0.013949078318448932,0.32715590984490805
20,811,Cb,70,0.0001267155332954628,0.00013917953691079134,0.0002489308284825409,6.19665573690042e-08,0.0001780080574198311
20,811,T,70,0.09636694144933244,0.10055088249834637,0.08819805814073334,0.0077788974597961785,0.10423612735459131
20,811,Cb,100,0.00013630596775983847,0.00015070965711777107,0.000253652871271437,6.433977910424418e-08,0.00010981589065936803
20,811,T,100,0.09554729252018508,0.09655475786555856,0.08612712148169521,0.007417881054722685,0.09015262993926426
21,826,Cb,50,0.0020979197714394346,0.0027043841088882437,0.004439018998672273,1.9704889670573387e-05,0.0030310600876069867
21,826,T,50,0.5941851494061439,0.6176512725144732,0.8231843303045707,0.6776324416589846,0.6382188227485425
21,826,Cb,70,0.0014182066425144635,0.0017144272612756534,0.002701917160720657,7.3003563433967775e-06,0.0016899473927315862
21,826,T,70,0.3243927534563606,0.33706038973317154,0.4345133004113677,0.18880180823437948,0.561629061101247
21,826,Cb,100,0.0011333488802346043,0.0016692957079773455,0.002852827159818827,8.138622803799956e-06,0.001429756109472019
21,826,T,100,0.49266004164902216,0.5047560470014757,0.6473636592894536,0.41907970736863176,0.564341752345586
22,840,Cb,50,0.003729990230491531,0.004462339566434811,0.00036731457049199445,1.3491999369571837e-07,0.005004641529358985
22,840,T,50,0.2669342708292959,0.4049581116382878,0.7863203074670082,0.6182996259350103,2.344222463635696
22,840,Cb,70,0.0019314653506644075,0.0026024830065776747,0.004503172602048133,2.0278563483836954e-05,0.0038589965126445487
22,840,T,70,0.17889886894056417,0.24477278468211386,0.036117586674549784,0.0013044800671936161,1.5742624816602233
22,840,Cb,100,0.0022817703388599286,0.0033454353662516756,0.006406166029036764,4.103896319158466e-05,0.0029434942190774463
22,840,T,100,0.19027716598495203,0.19716110134337753,0.10832204637370069,0.011733665730586162,0.44402582330454027
23,872,Cb,50,0.0021342567573387206,0.0027740306069246714,0.004817680638799393,2.321004673746253e-05,0.002445419339078792
23,872,T,50,0.05798514635105789,0.06251796415637421,0.04905277911154826,0.0024061751385663454,0.6035610662717791
23,872,Cb,70,0.0025132250156529035,0.0029806885321804646,0.0046621876994737965,2.173599414512477e-05,0.0024558866247452013
23,872,T,70,0.10096728412560196,0.1096572853656392,0.14092317444533364,0.01985934109574994,0.3636813771766672
23,872,Cb,100,0.0009376927253764156,0.0009847767310823415,0.0013927618895601679,1.9397856810112093e-06,0.002475688602478408
23,872,T,100,0.22306329949856263,0.22811527871695927,0.17229609936703127,0.029685945857093915,0.2388140403949773
24,873,Cb,50,0.0010331772881750727,0.001168915654853592,0.0016207691613007724,2.626892674223609e-06,0.0019336209781151935
24,873,T,50,0.6385045530980733,0.7290378762568005,0.8755076912215145,0.7665137173880268,0.8899820857874463
24,873,Cb,70,0.0011631710621896607,0.0014513943763320805,0.0011710949196742093,1.3714633108867427e-06,0.0017000656775010118
24,873,T,70,0.5318910342181766,0.7957826770824556,0.05412257729017256,0.002929253372530702,0.5979856012121743
24,873,Cb,100,0.00247171806117924,0.0027548809586045125,0.004198714519638658,1.7629203617424483e-05,0.0024285851590924983
24,873,T,100,0.4264426368989689,0.4679771712719261,0.4262748433169463,0.18171024204488714,0.8614096632212733
25,905,Cb,50,0.0002974854696619622,0.00040122491352845063,0.0007020478623694926,4.92871201057574e-07,0.0004454122535278374
25,905,T,50,0.07467267721582023,0.08098636771914178,0.1086499742216347,0.011804816898361884,0.1616797416498766
25,905,Cb,70,3.915187048460685e-05,4.252288299117445e-05,6.480415109788584e-05,4.199577999517619e-09,0.0002029947796908806
25,905,T,70,0.05682873377431482,0.05921134948045014,0.054109243344328206,0.0029278102152957264,0.08127078915558271
25,905,Cb,100,0.0005715251095922044,0.0006428954171705392,0.0002994634116235684,8.967833490122675e-08,0.002252490298180286
25,905,T,100,0.008879789728003592,0.009300993313245067,0.005872941211123361,3.449143846931114e-05,0.0698252569150858
26,937,Cb,50,0.0006792436686300085,0.0008111424952631339,0.001256610120010715,1.5790689937133433e-06,0.0012691711070663527
26,937,T,50,0.13651604091192363,0.17202881366139638,0.00123253083313557,1.5191322546298623e-06,0.3644701665975015
26,937,Cb,70,0.000801654742235249,0.0009751214909915918,0.0017118273211048085,2.930352777280865e-06,0.0006482583824036988
26,937,T,70,0.10334184484313862,0.10853804762211958,0.1072318693310308,0.011498673800227262,0.32511857126534316
26,937,Cb,100,0.0005231283936115994,0.0006285272155885504,0.001105661805103575,1.2224880272648956e-06,0.0008664233318587003
26,937,T,100,0.14133165297550931,0.1936330992994284,0.07716467305124297,0.005954386767105223,0.40756609263052984
27,951,Cb,50,0.0001353048627663056,0.00014176981939966068,0.00017871675163794176,3.193967731601776e-08,0.0001487935754109664
27,951,T,50,0.06517195569811444,0.08895271778240517,0.03238057369424041,0.001048501552768134,0.09346386962344765
27,951,Cb,70,0.00031881312343849205,0.000323587005549378,0.000335898236699661,1.128276254179415e-07,0.0006204486325230114
27,951,T,70,0.19370306730888842,0.21073945518155698,0.1746083813449104,0.030488086835889657,0.24648947693554846
27,951,Cb,100,0.00024991877443606797,0.00027600194864661493,0.0003884532590688883,1.5089593448124084e-07,0.00034878735022526175
27,951,T,100,0.10325386037898927,0.11845066373615847,0.1516667085542167,0.023002790483669714,0.1170229642045758
28,974,Cb,50,0.0007013971840844346,0.001092760596763524,0.00021799116024773246,4.752014594615257e-08,0.001077944249231718
28,974,T,50,0.7099832188540631,0.9742767160852395,0.27894916382388146,0.07781263599804265,0.5098343471653879
28,974,Cb,70,0.002458482309472256,0.002495787631130628,0.002392213553016831,5.72268568323741e-06,0.0015422916261819137
28,974,T,70,1.0567271208875961,1.1243561162220885,1.002148800970872,1.0043022192873563,0.6328974939352895
28,974,Cb,100,0.00031009464028898076,0.00034312830754091195,0.0006133566799171875,3.7620641679903516e-07,0.0015076219974943048
28,974,T,100,0.15857698716555055,0.1994408584235886,0.04346753612105658,0.0018894266964353586,0.4962574680207916
29,987,Cb,50,6.976497569705087e-05,9.960646148183728e-05,0.00020928834697303556,4.380161217870572e-08,0.00031858178600158756
29,987,T,50,0.122408925168448,0.13031812763004585,0.18281148723997376,0.033420039866891085,0.11191122361308434
29,987,Cb,70,0.0014092255944729664,0.0017202225254851038,0.0018303132658012977,3.3500466509682117e-06,0.0019236739851855372
29,987,T,70,0.21315954603168544,0.22901583395747227,0.30778141243877144,0.09472939784280512,0.13499546479802424
29,987,Cb,100,0.0006882235803698696,0.0007844847969596353,0.0005824151907306008,3.3920745439376207e-07,0.00211943296924053
29,987,T,100,0.051111570639269154,0.05374650763114589,0.07179919363602494,0.005155124206783404,0.03368851606710474
30,990,Cb,50,0.0016248461827956158,0.0017738236904511853,0.0020892156777836957,4.364822148297187e-06,0.001119787294978386
30,990,T,50,0.42221845996025803,0.4734631534659383,0.6290704761809138,0.39572966400248166,0.6627432755142143
30,990,Cb,70,0.000291891049308111,0.0003045254278144195,0.00027949201558491454,7.811578677571812e-08,0.0002286276013969218
30,990,T,70,0.19048348806793078,0.23148360612621008,0.16418974378711937,0.026958271964879904,0.17876991295472236
30,990,Cb,100,6.13461748384762e-05,7.754339960785105e-05,3.167573185608452e-05,1.0033519886185677e-09,0.0002913036200511894
30,990,T,100,0.09223046880941865,0.11592010147738276,0.07041557896127415,0.004958353760451435,0.13055631549850077
