test_number,test_batch,output,strategy,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std,n_training_samples,selection_time_ms
9,234,T,random,1.6488109331001624,2.0657245887241507,0.6718284091523401,0.45135341134416407,1.5997404112297913,392,0.29269998776726425
9,234,Cb,nearest_initial,0.0012177028088282693,0.0019173458150167494,0.004158590137702589,1.7293871933397238e-05,0.0008011863050679856,383,0.5858000076841563
9,234,T,nearest_initial,0.08643173675836806,0.10487658344275307,0.02066527956765185,0.00042705377960920905,0.30490761520586773,383,0.5858000076841563
9,234,Cb,nearest_target,0.00172354218478028,0.0029169829356383795,0.006372704926926209,4.0611368085669584e-05,0.0012710589052811613,402,0.5443999980343506
9,234,T,nearest_target,0.20401997705146185,0.24211319937563333,0.07543361771490709,0.0056902306815587445,0.4986900168037427,402,0.5443999980343506
9,234,Cb,nearest_transition,0.0011925864291099763,0.0015400072808775705,0.0025914925989922732,6.715833890631727e-06,0.001590615623709746,402,0.6022000015946105
9,234,T,nearest_transition,0.09224250210752416,0.10790354469258512,0.028085317975410362,0.0007887850857799084,0.366766582196361,402,0.6022000015946105
10,250,Cb,recent,0.001504311982420986,0.0018417753820367706,0.0033233431577082695,1.1044609743886371e-05,0.0035345681266698986,393,0.16199999663513154
10,250,T,recent,1.8912128604504421,2.0826999910999797,2.8752703581127435,8.267179632241785,2.306310346736746,393,0.16199999663513154
10,250,Cb,random,0.0023575048709325677,0.0024856153890828285,0.0029152829680621495,8.498874783873256e-06,0.009770476905806163,364,0.2646000066306442
10,250,T,random,3.1833258143703915,3.6400065142394302,5.455057680106734,29.75765429329146,7.612561332747597,364,0.2646000066306442
10,250,Cb,nearest_initial,0.0008573932311378799,0.0009941139771177923,0.001721122257573482,2.9622618255148392e-06,0.002163643050483693,389,0.5880000098841265
10,250,T,nearest_initial,0.2964631123600346,0.3336844213028989,0.5234647119374358,0.2740153046437427,0.3356225400286727,389,0.5880000098841265
10,250,Cb,nearest_target,0.00021437696246589163,0.0002616896479755722,0.0002410111687891625,5.808638348111818e-08,0.0022060035338554037,381,0.5802000086987391
10,250,T,nearest_target,0.0949751410225872,0.09602038531122069,0.10261077425479925,0.010528970993169373,0.1930344514071929,381,0.5802000086987391
10,250,Cb,nearest_transition,0.00019399256616984642,0.0002596112144975438,0.0005064567117559204,2.5649840088261947e-07,0.0016831107856415575,431,0.6013000092934817
10,250,T,nearest_transition,0.09254483898178023,0.0996929650201695,0.12061787293146153,0.0145486712705102,0.0486868021788497,431,0.6013000092934817
11,257,Cb,recent,0.007044697680691425,0.008472796787595613,0.011522886761930917,0.00013277691932828278,0.005940124927486893,399,0.16599999798927456
11,257,T,recent,1.084948925280696,1.3251780852341997,2.4170005283126557,5.841891553863657,2.870172148804232,399,0.16599999798927456
11,257,Cb,random,0.008189098800577766,0.013143395069082566,0.02783170105421151,0.0007746035835709981,0.008923143095073421,386,0.2808999997796491
11,257,T,random,0.9584501791839557,1.1946086782641625,2.2919432491881935,5.253003857499333,5.748540534795901,386,0.2808999997796491
11,257,Cb,nearest_initial,0.0035022910020876983,0.005374982087456277,0.01151143452505099,0.00013251312482453592,0.007144479358366365,388,0.571299999137409
11,257,T,nearest_initial,1.1493498850236847,1.4837116317257109,2.482453077174341,6.162573280372356,2.4094108819084483,388,0.571299999137409
11,257,Cb,nearest_target,0.007530243255253599,0.010078354376133664,0.019435847198613132,0.0003777521563278379,0.00656594948077215,361,0.548800002434291
11,257,T,nearest_target,1.2754607225875816,1.554604720294458,2.5467815952835053,6.486096494074796,3.372048359098408,361,0.548800002434291
11,257,Cb,nearest_transition,0.006981369536161308,0.007578968668644457,0.008694573373408732,7.559560614558809e-05,0.009187167753495259,319,0.6460000004153699
11,257,T,nearest_transition,1.5234997745804548,1.7510985508294532,2.5994832592706416,6.757313215228318,3.4592435783764994,319,0.6460000004153699
12,314,Cb,recent,0.007278728877762884,0.010426490981579916,0.0225294768820698,0.0005075773285797175,0.024851035526070812,363,0.15789999451953918
12,314,T,recent,2.7651848967929595,2.9252157471307605,4.05457729552711,16.439597045403936,8.099979550989925,363,0.15789999451953918
12,314,Cb,random,0.010512934540852245,0.01240561636685126,0.01818931637909721,0.000330851230338894,0.020859474627549168,389,0.2693999995244667
12,314,T,random,1.1896461929852837,1.7585199436107175,3.6726831101541393,13.48860122761148,7.290196000588213,389,0.2693999995244667
12,314,Cb,nearest_initial,0.008813107784236976,0.009782816846792886,0.01409379771138447,0.00019863513392942613,0.0064205158230939965,388,0.6171000131871551
12,314,T,nearest_initial,0.5909739278315556,0.657626568372323,0.7119183989129851,0.5068278067108283,2.633968627576057,388,0.6171000131871551
12,314,Cb,nearest_target,0.0015310235462828448,0.0018455424453972988,0.0015691590910510977,2.4622602530283073e-06,0.005158508423331209,397,0.5846999993082136
12,314,T,nearest_target,0.06434977667684431,0.07458469355098782,0.14838628755489935,0.022018490334325277,0.4212548115950988,397,0.5846999993082136
12,314,Cb,nearest_transition,0.003771823487741651,0.004210539382667043,0.006284817053643643,3.949892539776996e-05,0.005934933223250384,421,0.6095999997342005
12,314,T,nearest_transition,0.9801235739384614,1.0980601619945118,1.5887385414509936,2.5240901530918305,0.5815106339929339,421,0.6095999997342005
13,332,Cb,recent,0.011270026634094724,0.01633400715992278,0.03539114769250447,0.0012525333349926644,0.020121040994711775,366,0.15049999637994915
13,332,T,recent,5.065330990255205,5.921876714666418,10.96659239333286,120.26614872150614,6.943503511967344,366,0.15049999637994915
13,332,Cb,random,0.03436808482663372,0.04140703216893162,0.06660165985231388,0.004435781095083319,0.03497222661648813,375,0.2755999885266647
13,332,T,random,5.81002817565827,7.1284983523695615,13.564038484867865,183.9831400189765,11.940706506528592,375,0.2755999885266647
13,332,Cb,nearest_initial,0.004163741237371052,0.00443213213228997,0.0038515720002488124,1.4834606873100639e-05,0.0063423845777027185,398,0.6088999944040552
13,332,T,nearest_initial,0.49869737285572074,0.5626690073717262,0.30336411284679343,0.09202978496332202,1.6965192188658478,398,0.6088999944040552
13,332,Cb,nearest_target,0.0034547725879114505,0.0042424347530327184,0.008165511578801979,6.667557934354919e-05,0.007180065666270373,392,0.5651999963447452
13,332,T,nearest_target,0.5591015964906395,0.6016419527696538,0.8837088737929548,0.7809413736204125,0.6832031529432514,392,0.5651999963447452
13,332,Cb,nearest_transition,0.0020182011153300344,0.0022835501908255876,0.0008651697044931711,7.48518617572801e-07,0.0033134148236070274,427,0.6608999974559993
13,332,T,nearest_transition,0.32945747010471865,0.37680848317604887,0.5126504092640971,0.26281044211864624,0.2831549429860878,427,0.6608999974559993
14,401,Cb,recent,0.007894961722892198,0.008588018945610263,0.011909726491591804,0.00014184158510452364,0.00598121552680082,385,0.15730000450275838
14,401,T,recent,0.8248442678264875,0.9214872659969925,1.3461017105133806,1.811989815047049,1.412201344497305,385,0.15730000450275838
14,401,Cb,random,0.00517976811579373,0.005641680496419004,0.007960164720832913,6.336422238279292e-05,0.004010176053633707,383,0.2830000012181699
14,401,T,random,0.70301507113453,0.8129660400140097,1.1824245995596243,1.398127933643738,1.3639089769590182,383,0.2830000012181699
14,401,Cb,nearest_initial,0.00028630106160086366,0.0003475021175488159,3.66797635376892e-05,1.3454050531807943e-09,0.0017447258061259409,376,0.6047999922884628
14,401,T,nearest_initial,0.11056807640408313,0.11622631854399273,0.12139281419422332,0.014736215337993226,0.43006481429123705,376,0.6047999922884628
14,401,Cb,nearest_target,0.0006610471678031235,0.0008198942211571284,0.00046625746813797053,2.173960265944306e-07,0.002375864458749202,406,0.6271000020205975
14,401,T,nearest_target,0.024005448931670042,0.027841697560499187,0.0458346448747875,0.002100814670797884,0.15705353597153932,406,0.6271000020205975
14,401,Cb,nearest_transition,0.0004976557825369354,0.0005423460958434062,0.0002926501726746855,8.564412356652325e-08,0.0015339701730498105,432,0.604800006840378
14,401,T,nearest_transition,0.004077509707542504,0.004470838970112578,0.007700658983480935,5.930014877986562e-05,0.045814754013705765,432,0.604800006840378
15,424,Cb,recent,0.0265696028553186,0.030989495323565295,0.006066180222450646,3.6798542491251366e-05,0.02535972629729965,409,0.14859999646432698
15,424,T,recent,2.663068571738131,3.044393175958367,1.8215319357301496,3.3179785928848258,7.107765476549671,409,0.14859999646432698
15,424,Cb,random,0.01127866593052016,0.01378194136911327,0.010957864802807693,0.00012007480103661168,0.02187547136667766,375,0.3125000075669959
15,424,T,random,4.380780854024556,4.987287398724401,3.2155712454423337,10.339898434515561,10.821451462491794,375,0.3125000075669959
15,424,Cb,nearest_initial,0.00402526561590788,0.004323966678380047,0.0015912936206462502,2.532215387109452e-06,0.006947479251874556,395,0.5976999964332208
15,424,T,nearest_initial,0.9142149857307913,1.0440924715938045,1.5369961358576347,2.362357121641301,2.231051979116685,395,0.5976999964332208
15,424,Cb,nearest_target,0.01880467078665795,0.02952172723677744,0.06128758522354372,0.003756168102533134,0.011714915499264013,383,0.5653999978676438
15,424,T,nearest_target,0.7263029077037118,0.9869880995423592,0.9288279113919771,0.8627212889807824,4.517064932319608,383,0.5653999978676438
15,424,Cb,nearest_transition,0.0076023447382698615,0.009609319523414362,0.01285447812172058,0.00016523760778179306,0.005257710590051528,367,0.5975000094622374
15,424,T,nearest_transition,0.8993885017705907,1.081703611589888,1.90116578489733,3.614431341664281,2.895337430821237,367,0.5975000094622374
16,496,Cb,recent,0.0044589778065679654,0.006030449698769581,0.012358236321814209,0.000152726004985808,0.006037375875005855,385,0.15640001220162958
16,496,T,recent,0.436651953665023,0.4926587130355921,0.07323906088311105,0.005363960039040047,0.9825583365280735,385,0.15640001220162958
16,496,Cb,random,0.0009483840567203527,0.0011824541729000915,0.0014937967159653898,2.2314286286289834e-06,0.003626873474431757,369,0.29090000316500664
16,496,T,random,0.526180859880401,0.5316408137637244,0.5460478868044447,0.2981682946835997,2.0903881007273633,369,0.29090000316500664
16,496,Cb,nearest_initial,0.001699120267438281,0.0023084761050352043,0.00046683519404244755,2.1793509839664966e-07,0.0026367622909738474,388,0.6609999982174486
16,496,T,nearest_initial,0.08465483705128918,0.09756082986668488,0.17472840168738912,0.030530014356229606,0.333632813371054,388,0.6609999982174486
16,496,Cb,nearest_target,0.003949590650154678,0.004671218342495195,0.007187173901767929,5.165546869425404e-05,0.002070217687698916,373,0.5926000012550503
16,496,T,nearest_target,0.07117176171557275,0.09498885318126392,0.0006043485099098689,3.6523712143027886e-07,0.54589492444332,373,0.5926000012550503
16,496,Cb,nearest_transition,0.0012898594565454724,0.002178057181452216,0.004656786303753657,2.168565867882765e-05,0.0016673530367859878,352,0.561100008781068
16,496,T,nearest_transition,0.019627555448710154,0.02175888261693529,0.0222317398136056,0.0004942502551398564,0.5363844420650425,352,0.561100008781068
17,569,Cb,recent,0.0035250940379699205,0.004148217951963871,0.0065244507725208956,4.256845788304851e-05,0.010468816348910929,386,0.17610000213608146
17,569,T,recent,1.404189060916811,2.1457518218313574,4.87468617537013,23.762565308344662,5.217873203732464,386,0.17610000213608146
17,569,Cb,random,0.010306782978895868,0.011297997448266713,0.014869437407810937,0.00022110016882480725,0.00819816718102706,395,0.2803999959724024
17,569,T,random,1.6301725204212971,2.0927593300291703,0.47590639705583726,0.22648689875866823,3.7361643633159427,395,0.2803999959724024
17,569,Cb,nearest_initial,0.0019000615739829159,0.0020032810580287823,0.002602658596860985,6.773831771814391e-06,0.0007820505750590255,373,0.5674999993061647
17,569,T,nearest_initial,0.3566060774415594,0.432402538614166,0.1823012451412751,0.03323374398005928,0.41141055484952943,373,0.5674999993061647
17,569,Cb,nearest_target,0.0004985093429779042,0.0006747531411613138,0.0012716556371030752,1.617108059376028e-06,0.0018529843106760715,393,0.6014999962644652
17,569,T,nearest_target,0.13884149656265285,0.213728189202435,0.02867666168128835,0.0008223509251830717,0.7629166346621683,393,0.6014999962644652
17,569,Cb,nearest_transition,0.00027183058161736606,0.0003221910776825052,0.000348058373095983,1.211446310822225e-07,0.0004909342337174505,428,0.6155000010039657
17,569,T,nearest_transition,0.14304914562084528,0.21362637336575327,0.032745003167519826,0.0010722352324408835,0.2306216895103057,428,0.6155000010039657
18,653,Cb,recent,0.11644778656979038,0.15982028164535056,0.29770753443343045,0.08862977605843218,0.03623422420332668,384,0.2159999858122319
18,653,T,recent,6.538022643315889,8.134289004181596,3.204962356668375,10.271783707661303,7.29832219091451,384,0.2159999858122319
18,653,Cb,random,0.03791818936448351,0.04595883172355922,0.076041024013635,0.0057822373330422136,0.01541943728122628,403,0.27350000164005905
18,653,T,random,4.22989060682437,4.793918817952173,7.242903820128845,52.459655747637015,7.321490190109268,403,0.27350000164005905
18,653,Cb,nearest_initial,0.004290262526739863,0.005273822172197131,0.001704409122325612,2.905010456266763e-06,0.006740046251852733,371,0.575300000491552
18,653,T,nearest_initial,2.8125540179270274,3.744731832814779,7.156279345253438,51.21233406730097,4.634030836126749,371,0.575300000491552
18,653,Cb,nearest_target,0.0017265434073194363,0.002719863579756272,0.005435101940923892,2.954033310823466e-05,0.0014885022426750411,384,0.7077000045683235
18,653,T,nearest_target,0.24862595455613246,0.28503348264068795,0.2620263346535694,0.06865780005198434,1.007290220694439,384,0.7077000045683235
18,653,Cb,nearest_transition,0.002493238200097281,0.0027521109873075334,0.0044370651811617146,1.968754742187764e-05,0.0036343202796785693,319,0.6465000042226166
18,653,T,nearest_transition,0.7699936638893405,0.7812000886574954,0.6650793138981044,0.44233049377517325,1.817434498707555,319,0.6465000042226166
19,748,Cb,recent,0.002140091200963279,0.003340375010406361,0.007198028666706824,5.1811616686733216e-05,0.00401499636072475,389,0.1914999884320423
19,748,T,recent,0.37287654813551396,0.4109130259196902,0.6289642862922165,0.3955960734310772,1.3770866022725423,389,0.1914999884320423
19,748,Cb,random,0.004329124508264348,0.005747893046365489,0.005406183217501526,2.922681698119515e-05,0.017877932380227127,402,0.334700001985766
19,748,T,random,2.0162896336845506,2.3537847186693748,1.2622313865438173,1.5932280731763275,5.110868276746114,402,0.334700001985766
19,748,Cb,nearest_initial,0.002473518080234283,0.0028889610989238836,0.003424336770465053,1.1726082317559029e-05,0.002485987782948265,401,0.709400002961047
19,748,T,nearest_initial,0.15195166426874493,0.17317817775055924,0.31068844603339585,0.09652731049864632,0.4568164799742684,401,0.709400002961047
19,748,Cb,nearest_target,0.0006204070013243745,0.0008103304888904987,0.0001726683137953655,2.981434658893481e-08,0.000829896589645989,377,0.5945000011706725
19,748,T,nearest_target,0.0818518292834824,0.09043137299565965,0.07104477883797244,0.005047360600136417,0.18273685046234908,377,0.5945000011706725
19,748,Cb,nearest_transition,0.0005528660825138809,0.0007407884401295096,0.0011306010823907142,1.2782588075030546e-06,0.0005070283945067696,363,0.611600000411272
19,748,T,nearest_transition,0.02125717287533462,0.024975671861139553,0.021116205604357674,0.00044589413912550643,0.1768568739332194,363,0.611600000411272
20,788,Cb,recent,0.0007183259239072667,0.0008218761637056814,0.000864806207129476,7.478897758896701e-07,0.0027477499508361345,382,0.18270000873599201
20,788,T,recent,1.920032098216988,2.214684730856312,0.7018806194852232,0.49263640400896064,1.779313812809456,382,0.18270000873599201
20,788,Cb,random,0.0196399031811967,0.023687168280084284,0.022701720296813832,0.0005153681044347691,0.022361585140068443,383,0.3245999978389591
20,788,T,random,4.286787255001987,4.936835481970443,3.796081980902045,14.410238405729194,8.459336341533193,383,0.3245999978389591
20,788,Cb,nearest_initial,0.0027708013579287685,0.003071744872093316,0.003257634548926802,1.061218285436153e-05,0.0015350601499292142,391,0.629700007266365
20,788,T,nearest_initial,0.39324657997946133,0.4339606393061889,0.6204054696740968,0.3849029468015367,0.5165603480300411,391,0.629700007266365
20,788,Cb,nearest_target,0.0030359792160553067,0.0038076926394967248,0.005461280826040471,2.982558826087729e-05,0.00235401138262586,373,0.5633000109810382
20,788,T,nearest_target,0.4619606898653312,0.5645238770484985,0.21221452100041915,0.045035002923437345,1.0657701995001025,373,0.5633000109810382
20,788,Cb,nearest_transition,0.0005440021382083771,0.000650116888432617,0.00104789369685665,1.0980811999118964e-06,0.0005454199639149637,428,0.6490000087069348
20,788,T,nearest_transition,0.059375647288031054,0.07965615156732014,0.0008624946584632198,7.438970358775862e-07,0.21672999505246748,428,0.6490000087069348
21,803,Cb,recent,0.004249194372720177,0.005721237548413922,0.002521254062014755,6.356722045225902e-06,0.009555186991598777,384,0.1635000080568716
