test_batch,output,features,learned_kernel
199,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","2.1**2 * RBF(length_scale=[0.486, 2.5, 7.88, 3.95, 18, 11.3]) + WhiteKernel(noise_level=1.64e-06)"
262,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","2.95**2 * RBF(length_scale=[1.23, 6.96, 20, 20, 20, 11.3]) + WhiteKernel(noise_level=2.76e-05)"
262,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","3.52**2 * RBF(length_scale=[0.466, 11.3, 20, 20, 20, 18.4]) + WhiteKernel(noise_level=1e-08)"
263,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.17**2 * RBF(length_scale=[0.413, 3.83, 20, 10.6, 20, 7.78]) + WhiteKernel(noise_level=2.03e-07)"
263,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","2.32**2 * RBF(length_scale=[0.364, 5.05, 20, 10.8, 20, 20]) + WhiteKernel(noise_level=1.58e-06)"
274,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","3.19**2 * RBF(length_scale=[1.31, 5.23, 20, 20, 20, 10.2]) + WhiteKernel(noise_level=3.2e-05)"
274,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","2.88**2 * RBF(length_scale=[0.453, 7.05, 20, 11.8, 20, 20]) + WhiteKernel(noise_level=1e-08)"
298,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","2.26**2 * RBF(length_scale=[1.47, 5.05, 20, 6, 20, 9.84]) + WhiteKernel(noise_level=3.8e-05)"
298,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","2.57**2 * RBF(length_scale=[0.54, 7.72, 20, 14.4, 20, 14.1]) + WhiteKernel(noise_level=5.93e-06)"
303,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.84**2 * RBF(length_scale=[1.18, 2.23, 20, 6.7, 20, 8.63]) + WhiteKernel(noise_level=2.35e-05)"
303,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","2.3**2 * RBF(length_scale=[0.524, 3.03, 18.1, 6.01, 20, 13]) + WhiteKernel(noise_level=1.65e-07)"
323,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","2.31**2 * RBF(length_scale=[1.31, 2.55, 20, 13.1, 20, 9.89]) + WhiteKernel(noise_level=2.6e-05)"
323,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","2.64**2 * RBF(length_scale=[0.458, 3.77, 20, 13.5, 20, 20]) + WhiteKernel(noise_level=1.34e-08)"
338,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.34**2 * RBF(length_scale=[0.456, 2.51, 20, 5.89, 20, 7.14]) + WhiteKernel(noise_level=4.21e-07)"
338,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","2.1**2 * RBF(length_scale=[0.403, 3.27, 19.6, 7.71, 20, 9.95]) + WhiteKernel(noise_level=3.16e-06)"
341,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.43**2 * RBF(length_scale=[0.441, 2.72, 20, 7.18, 20, 5.76]) + WhiteKernel(noise_level=4.37e-07)"
341,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","1.95**2 * RBF(length_scale=[0.413, 3.35, 16.2, 6.37, 20, 11.7]) + WhiteKernel(noise_level=3.28e-06)"
352,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.23**2 * RBF(length_scale=[0.439, 2.04, 20, 7.04, 20, 8.24]) + WhiteKernel(noise_level=3.07e-07)"
352,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","2.19**2 * RBF(length_scale=[0.39, 2.85, 17.9, 7.57, 20, 20]) + WhiteKernel(noise_level=1.96e-06)"
390,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.31**2 * RBF(length_scale=[0.974, 2.2, 20, 11.6, 20, 7.74]) + WhiteKernel(noise_level=1.09e-05)"
390,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","3.03**2 * RBF(length_scale=[0.52, 3.1, 16.1, 7.46, 20, 13.5]) + WhiteKernel(noise_level=4.22e-07)"
395,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.97**2 * RBF(length_scale=[1.42, 6.08, 20, 10, 20, 9.12]) + WhiteKernel(noise_level=4.02e-05)"
395,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","2.3**2 * RBF(length_scale=[0.536, 5.6, 11.8, 13.1, 20, 9.77]) + WhiteKernel(noise_level=1e-08)"
407,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","2.18**2 * RBF(length_scale=[0.923, 2.58, 20, 9.71, 20, 9.08]) + WhiteKernel(noise_level=3e-05)"
407,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","2.32**2 * RBF(length_scale=[0.533, 4.07, 20, 8.17, 20, 12.3]) + WhiteKernel(noise_level=4.05e-06)"
461,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","2.64**2 * RBF(length_scale=[1.14, 3.04, 20, 7.23, 20, 12.3]) + WhiteKernel(noise_level=2.86e-05)"
461,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","2.05**2 * RBF(length_scale=[0.497, 4.1, 20, 5.46, 20, 20]) + WhiteKernel(noise_level=1e-08)"
480,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","2.92**2 * RBF(length_scale=[1.26, 5.68, 20, 20, 20, 11.7]) + WhiteKernel(noise_level=3.21e-05)"
480,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","3.06**2 * RBF(length_scale=[0.454, 8.17, 20, 20, 20, 20]) + WhiteKernel(noise_level=1e-08)"
489,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.85**2 * RBF(length_scale=[0.593, 2.33, 20, 7.19, 20, 6.14]) + WhiteKernel(noise_level=4.37e-07)"
489,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","2.27**2 * RBF(length_scale=[0.508, 3.42, 20, 6.05, 20, 14.9]) + WhiteKernel(noise_level=1e-08)"
514,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","2.56**2 * RBF(length_scale=[1.29, 6.22, 20, 20, 20, 9.12]) + WhiteKernel(noise_level=4.51e-05)"
514,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","2.8**2 * RBF(length_scale=[0.463, 8.59, 20, 20, 20, 20]) + WhiteKernel(noise_level=1e-08)"
533,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.29**2 * RBF(length_scale=[0.443, 2.64, 20, 6.89, 20, 7.06]) + WhiteKernel(noise_level=2.98e-07)"
533,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","1.82**2 * RBF(length_scale=[0.405, 3.07, 15.9, 6.61, 20, 16.7]) + WhiteKernel(noise_level=2.22e-06)"
543,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","3.55**2 * RBF(length_scale=[1.24, 12.9, 20, 20, 20, 12.9]) + WhiteKernel(noise_level=3.11e-05)"
543,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","2.91**2 * RBF(length_scale=[0.479, 20, 19, 20, 20, 20]) + WhiteKernel(noise_level=1e-08)"
554,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.29**2 * RBF(length_scale=[0.426, 5.21, 20, 9.79, 20, 5.92]) + WhiteKernel(noise_level=1.58e-07)"
554,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","1.59**2 * RBF(length_scale=[0.382, 5.97, 17.3, 9.15, 20, 9.93]) + WhiteKernel(noise_level=1.17e-06)"
564,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.99**2 * RBF(length_scale=[1.58, 3.69, 20, 8.51, 20, 8.92]) + WhiteKernel(noise_level=1.35e-05)"
564,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","2.68**2 * RBF(length_scale=[0.598, 5.84, 18, 11.7, 20, 20]) + WhiteKernel(noise_level=3.6e-06)"
591,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.34**2 * RBF(length_scale=[0.467, 2.02, 20, 6.14, 20, 8.25]) + WhiteKernel(noise_level=7.58e-08)"
591,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","1.79**2 * RBF(length_scale=[0.411, 2.32, 20, 6.27, 20, 10.3]) + WhiteKernel(noise_level=4.18e-07)"
613,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","2.05**2 * RBF(length_scale=[0.719, 8.95, 20, 6.12, 20, 7.47]) + WhiteKernel(noise_level=3.26e-06)"
613,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","4.78**2 * RBF(length_scale=[0.801, 8.07, 20, 10.2, 20, 15.5]) + WhiteKernel(noise_level=6.85e-05)"
628,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","2.12**2 * RBF(length_scale=[0.563, 3.75, 20, 7.02, 20, 13.2]) + WhiteKernel(noise_level=1.13e-06)"
628,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","2.78**2 * RBF(length_scale=[0.485, 4.42, 12.6, 5.08, 20, 20]) + WhiteKernel(noise_level=1.15e-06)"
630,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.1**2 * RBF(length_scale=[0.417, 2.81, 20, 10.4, 20, 8.4]) + WhiteKernel(noise_level=2.21e-07)"
630,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","1.87**2 * RBF(length_scale=[0.359, 3.47, 20, 8.99, 20, 16.5]) + WhiteKernel(noise_level=1.58e-06)"
635,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","2.17**2 * RBF(length_scale=[1.18, 2.3, 20, 5.51, 20, 11.6]) + WhiteKernel(noise_level=5.16e-05)"
635,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","1.27**2 * RBF(length_scale=[0.498, 2.99, 20, 5.11, 20, 15.6]) + WhiteKernel(noise_level=1e-08)"
662,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.33**2 * RBF(length_scale=[0.422, 5.01, 20, 10.9, 20, 7.1]) + WhiteKernel(noise_level=1.49e-07)"
662,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","1.78**2 * RBF(length_scale=[0.374, 5.56, 15.5, 9.19, 20, 13.6]) + WhiteKernel(noise_level=6.67e-07)"
698,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","2.33**2 * RBF(length_scale=[1.43, 2.81, 20, 4.69, 20, 11]) + WhiteKernel(noise_level=2.74e-05)"
698,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","3.09**2 * RBF(length_scale=[0.569, 4.78, 20, 8.32, 20, 19]) + WhiteKernel(noise_level=3.97e-07)"
719,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","2.52**2 * RBF(length_scale=[1.27, 2.48, 20, 8.63, 20, 14.6]) + WhiteKernel(noise_level=4.87e-05)"
719,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","1.36**2 * RBF(length_scale=[0.529, 2.98, 20, 7.92, 20, 16.7]) + WhiteKernel(noise_level=1.48e-06)"
749,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.81**2 * RBF(length_scale=[0.775, 3.31, 20, 5.92, 20, 8.68]) + WhiteKernel(noise_level=1.6e-05)"
749,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","3.27**2 * RBF(length_scale=[0.524, 4.69, 14.7, 5.77, 20, 20]) + WhiteKernel(noise_level=1.03e-05)"
756,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","2.21**2 * RBF(length_scale=[1.19, 6.79, 20, 10.1, 20, 10.8]) + WhiteKernel(noise_level=1.45e-05)"
756,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","4.5**2 * RBF(length_scale=[0.676, 6.87, 20, 11.3, 20, 19.4]) + WhiteKernel(noise_level=3.15e-05)"
759,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.84**2 * RBF(length_scale=[1.47, 3.34, 20, 7.46, 20, 10.1]) + WhiteKernel(noise_level=1.63e-05)"
759,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","2.13**2 * RBF(length_scale=[0.559, 5.04, 20, 10.1, 20, 17.6]) + WhiteKernel(noise_level=1e-08)"
764,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.18**2 * RBF(length_scale=[0.425, 3.86, 20, 9.62, 20, 6.76]) + WhiteKernel(noise_level=9.22e-08)"
764,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","1.8**2 * RBF(length_scale=[0.382, 4.25, 15.9, 10.8, 20, 10.2]) + WhiteKernel(noise_level=1.18e-06)"
783,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.82**2 * RBF(length_scale=[1.33, 5.9, 20, 12.9, 20, 10.3]) + WhiteKernel(noise_level=3.51e-05)"
783,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","2.54**2 * RBF(length_scale=[0.539, 9.51, 20, 10.5, 20, 17.3]) + WhiteKernel(noise_level=1e-08)"
790,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.13**2 * RBF(length_scale=[0.445, 4.08, 20, 8.17, 20, 5.03]) + WhiteKernel(noise_level=8.29e-08)"
790,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","1.41**2 * RBF(length_scale=[0.398, 4.6, 18, 9.19, 20, 6.86]) + WhiteKernel(noise_level=7.7e-07)"
798,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.89**2 * RBF(length_scale=[1.34, 3.91, 20, 11.1, 20, 7.53]) + WhiteKernel(noise_level=2.56e-05)"
798,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","2.98**2 * RBF(length_scale=[0.49, 4.74, 20, 4.2, 20, 13.5]) + WhiteKernel(noise_level=1e-08)"
900,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","2.4**2 * RBF(length_scale=[1.54, 8.11, 20, 8.84, 20, 11.1]) + WhiteKernel(noise_level=3.49e-05)"
900,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","2.41**2 * RBF(length_scale=[0.541, 7.2, 20, 20, 20, 13.3]) + WhiteKernel(noise_level=2.44e-06)"
904,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.27**2 * RBF(length_scale=[0.426, 2.57, 20, 7.3, 20, 9.72]) + WhiteKernel(noise_level=5.69e-08)"
904,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","2.2**2 * RBF(length_scale=[0.368, 3.7, 18.4, 8.67, 20, 9.56]) + WhiteKernel(noise_level=5.16e-07)"
936,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","2.44**2 * RBF(length_scale=[1.34, 5.16, 20, 20, 20, 6.81]) + WhiteKernel(noise_level=3.78e-05)"
936,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","2.27**2 * RBF(length_scale=[0.451, 6.92, 20, 11.5, 20, 20]) + WhiteKernel(noise_level=1e-08)"
937,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.03**2 * RBF(length_scale=[0.42, 2.95, 20, 8.75, 20, 7.72]) + WhiteKernel(noise_level=2.17e-07)"
937,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","1.64**2 * RBF(length_scale=[0.356, 3.46, 20, 7.5, 20, 17.9]) + WhiteKernel(noise_level=1.84e-06)"
941,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","1.34**2 * RBF(length_scale=[0.546, 3.39, 20, 4.58, 20, 8.37]) + WhiteKernel(noise_level=3.3e-07)"
941,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","1.79**2 * RBF(length_scale=[0.455, 3.99, 20, 3.11, 20, 14.4]) + WhiteKernel(noise_level=2.36e-07)"
960,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","2.49**2 * RBF(length_scale=[1.22, 2.54, 20, 7.97, 20, 10.4]) + WhiteKernel(noise_level=5.09e-05)"
960,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","1.44**2 * RBF(length_scale=[0.518, 3.49, 20, 4.97, 20, 20]) + WhiteKernel(noise_level=4.49e-07)"
962,Cb,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, Cb_0","0.919**2 * RBF(length_scale=[0.432, 4.14, 20, 8.65, 20, 8.48]) + WhiteKernel(noise_level=1.77e-08)"
962,T,"anchor_index, u1_frac_A, u1_Tc_scaled, delta_frac_A, delta_Tc_scaled, T_0","1.61**2 * RBF(length_scale=[0.406, 5.35, 20, 7.53, 20, 11.2]) + WhiteKernel(noise_level=4.84e-07)"
