test_number,test_batch,history_batch,selection_rank,selection_distance
4,114,55,15,0.6909820909401342
4,114,45,16,0.6962443895644691
4,114,106,17,0.7191705291514663
4,114,46,18,0.7216863931099158
4,114,28,19,0.7349829930005184
4,114,13,20,0.7387574026701865
4,114,48,21,0.7424621202458751
4,114,33,22,0.7474498310923618
4,114,71,23,0.7541965924081069
4,114,66,24,0.7637285185195064
4,114,40,25,0.7862331079266505
4,114,50,26,0.8038034585643433
4,114,51,27,0.832864034521842
4,114,5,28,0.8460976598478454
4,114,63,29,0.8631338250816035
4,114,44,30,0.8698060128557401
5,127,5,1,0.1571026734336496
5,127,19,2,0.21360009363293822
5,127,66,3,0.24815569709357876
5,127,35,4,0.27957557117888526
5,127,44,5,0.2926174977679907
5,127,101,6,0.4340794858087629
5,127,58,7,0.4398934530087939
5,127,95,8,0.44813502429513363
5,127,107,9,0.45925210941268413
5,127,46,10,0.4920937410697275
5,127,69,11,0.5050371273480793
5,127,45,12,0.5077954804840231
5,127,63,13,0.509767103685595
5,127,14,14,0.523545604508337
5,127,20,15,0.523981154241257
5,127,123,16,0.5480248625746827
5,127,17,17,0.5825160941982634
5,127,77,18,0.586435205286995
5,127,12,19,0.6062693295887563
5,127,24,20,0.6071501049987557
5,127,36,21,0.6115962720618889
5,127,41,22,0.6216510275065906
5,127,97,23,0.6376568434510838
5,127,55,24,0.6413511128859136
5,127,105,25,0.6431028300357574
5,127,102,26,0.6441709788557693
5,127,71,27,0.6563726075941927
5,127,108,28,0.6740780741130808
5,127,47,29,0.6753563873985349
5,127,25,30,0.6838219797578898
6,138,9,1,0.19940536602609268
6,138,128,2,0.35953094442620653
6,138,56,3,0.394025697131545
6,138,6,4,0.40697051490249264
6,138,38,5,0.4158876050088532
6,138,17,6,0.6079165238747833
6,138,102,7,0.6396336842287155
6,138,79,8,0.6772231906838395
6,138,73,9,0.7350042516883831
6,138,58,10,0.7356332306251533
6,138,71,11,0.7570089167242352
6,138,119,12,0.7604644962126768
6,138,33,13,0.766538485661353
6,138,46,14,0.7997069775861656
6,138,59,15,0.8110371446487514
6,138,45,16,0.8201867165469093
6,138,28,17,0.8234682750416072
6,138,88,18,0.8317526675641023
6,138,63,19,0.872066511224918
6,138,19,20,0.8786708712595406
6,138,101,21,0.9025034625972357
6,138,50,22,0.9035485598461215
6,138,55,23,0.9062318963709013
6,138,35,24,0.9125924610690141
6,138,48,25,0.9150136611002048
6,138,0,26,0.916467402584511
6,138,104,27,0.9285001346257307
6,138,13,28,0.9575032637020096
6,138,106,29,0.9636421794421414
6,138,109,30,0.9742817867537092
7,147,1,1,0.11335784048754625
7,147,7,2,0.11672617529928749
7,147,3,3,0.15176050210776174
7,147,91,4,0.16463975826026958
7,147,2,5,0.21360009363293814
7,147,129,6,0.229891278651453
7,147,93,7,0.29803523281652455
7,147,90,8,0.29926994503290827
7,147,92,9,0.3323589926570364
7,147,130,10,0.3391994251174373
7,147,89,11,0.3571151774988007
7,147,29,12,0.4937927196709161
7,147,31,13,0.4940204955262485
7,147,64,14,0.5066371976079134
7,147,61,15,0.5213504099931254
7,147,97,16,0.557477578024444
7,147,14,17,0.5596874127582288
7,147,25,18,0.5968772905715211
7,147,81,19,0.6058310408026315
7,147,124,20,0.6220229095459426
7,147,41,21,0.63
7,147,76,22,0.6336846613261206
7,147,65,23,0.6569341671735456
7,147,82,24,0.6863171642906798
7,147,123,25,0.690221884613926
7,147,10,26,0.6959346233663044
7,147,72,27,0.6963655649154402
7,147,27,28,0.6969442230193172
7,147,103,29,0.7167025184830873
7,147,39,30,0.7184184017687744
8,199,175,1,0.14082347105507664
8,199,63,2,0.16507574019219176
8,199,20,3,0.22052494190000374
8,199,69,4,0.24010414407085934
8,199,17,5,0.3040764706451323
8,199,164,6,0.3246729123287005
8,199,71,7,0.36395398060743883
8,199,36,8,0.3975078615574791
8,199,146,9,0.4172079817069658
8,199,173,10,0.4329621807964293
8,199,0,11,0.4340650872853056
8,199,196,12,0.43895472431675686
8,199,88,13,0.4539961453580855
8,199,140,14,0.45500686808003243
8,199,102,15,0.4698470495810312
8,199,58,16,0.5409078017555304
8,199,44,17,0.567725726033267
8,199,6,18,0.5915445883447841
8,199,128,19,0.5932642750073528
8,199,67,20,0.5946427498927402
8,199,108,21,0.6026244684710371
8,199,38,22,0.6037487060027542
8,199,42,23,0.6304214859917133
8,199,60,24,0.6469350817508663
8,199,5,25,0.6536101666895948
8,199,19,26,0.6571624608877169
8,199,46,27,0.6693326900727321
8,199,163,28,0.6819549105329474
8,199,56,29,0.69955789610296
8,199,161,30,0.7030869434145397
9,262,115,1,0.13520817282989958
9,262,49,2,0.14100088652203574
9,262,212,3,0.20313173065771872
9,262,78,4,0.22852789764052878
9,262,214,5,0.2498999799919959
9,262,168,6,0.26516504294495524
9,262,248,7,0.27880324603562284
9,262,32,8,0.2797431857972593
9,262,98,9,0.2992595027730948
9,262,158,10,0.3174212500762983
9,262,137,11,0.32616138643315823
9,262,243,12,0.32646783915111777
9,262,80,13,0.4003123780249619
9,262,10,14,0.402134927605151
9,262,201,15,0.41791895147265096
9,262,53,16,0.41994791343689264
9,262,250,17,0.42000744041028615
9,262,118,18,0.4287336002694447
9,262,135,19,0.43442490720491594
9,262,74,20,0.4782520256099286
9,262,120,21,0.4880829847474709
9,262,180,22,0.4924428900898052
9,262,132,23,0.5138701197773614
9,262,39,24,0.5416756409512985
9,262,105,25,0.547180271939696
9,262,238,26,0.5484352742120077
9,262,125,27,0.5485720098583228
9,262,26,28,0.5748151876907914
9,262,15,29,0.583705833446951
9,262,260,30,0.5922678870241068
10,263,261,1,0.13193274801958751
10,263,40,2,0.16031219541881406
10,263,204,3,0.17408690358553683
10,263,134,4,0.20385350131896185
10,263,150,5,0.20691181696558572
10,263,48,6,0.21462176031334762
10,263,159,7,0.25251237593432924
10,263,122,8,0.2527968552019585
10,263,117,9,0.2531797780234433
10,263,79,10,0.2547179813048149
10,263,213,11,0.26959460306170807
10,263,155,12,0.2769702150051519
10,263,106,13,0.2855805490575295
10,263,59,14,0.29925950277309493
10,263,119,15,0.3443925812209085
10,263,99,16,0.3571151774988008
10,263,228,17,0.3681456912690953
10,263,13,18,0.3847401720642128
10,263,194,19,0.3855191305240248
10,263,165,20,0.4134383267187501
10,263,87,21,0.41774693296300813
10,263,75,22,0.4391469002509298
10,263,104,23,0.4598369276167368
10,263,220,24,0.46452260440155124
10,263,73,25,0.4701661940207952
10,263,23,26,0.47770283649984746
10,263,136,27,0.49772607928457996
10,263,249,28,0.5238439653179181
10,263,52,29,0.5315366873509297
10,263,171,30,0.5380636579439277
11,274,132,1,0.12260199835239222
11,274,15,2,0.17408690358553686
11,274,80,3,0.18277376726434227
11,274,105,4,0.19006577808748212
11,274,201,5,0.19397164741270811
11,274,178,6,0.1953522459558629
11,274,120,7,0.20947851918514226
11,274,60,8,0.22606691487256583
11,274,112,9,0.25279685520195844
11,274,108,10,0.25317977802344316
11,274,74,11,0.2559418879355233
11,274,144,12,0.275828298040647
11,274,42,13,0.28482450737252213
11,274,32,14,0.28794530730678697
11,274,238,15,0.29633173977824234
11,274,218,16,0.3018484719192726
11,274,53,17,0.3094551663811738
11,274,214,18,0.341842434463599
11,274,212,19,0.34402943188047147
11,274,135,20,0.34857746628260394
11,274,125,21,0.3571064267133817
11,274,98,22,0.35771846471771634
11,274,26,23,0.37434108777958086
11,274,67,24,0.4003201843524755
11,274,240,25,0.42750000000000016
11,274,118,26,0.4314582830355677
11,274,168,27,0.4550068680800323
11,274,173,28,0.4560701700396552
11,274,36,29,0.4580461221318219
11,274,137,30,0.4616952458061489
12,298,83,1,0.16211492836873478
12,298,28,2,0.1638978340308377
12,298,47,3,0.169281570172302
12,298,203,4,0.17670597047072303
12,298,283,5,0.1786232067789626
12,298,277,6,0.18788294228055935
12,298,141,7,0.19915446266654435
12,298,170,8,0.20385350131896188
12,298,109,9,0.21473821271492405
12,298,51,10,0.21587033144922899
12,298,121,11,0.22423480996491155
12,298,202,12,0.22574875414938617
12,298,275,13,0.23115200626427623
12,298,22,14,0.2325134404717284
12,298,281,15,0.2350132974961204
12,298,50,16,0.23940029239748226
12,298,244,17,0.23940029239748228
12,298,12,18,0.23950469723994977
12,298,33,19,0.24131152065328332
12,298,21,20,0.24971233449711683
12,298,82,21,0.25574645647594035
12,298,149,22,0.2577426041615937
12,298,81,23,0.25885565475762745
12,298,133,24,0.2640549185302178
12,298,61,25,0.29228624668293923
12,298,116,26,0.3018484719192727
12,298,215,27,0.32407560846197603
12,298,29,28,0.3247402808399352
12,298,169,29,0.33170016581243966
12,298,266,30,0.3431927301094824
13,303,5,1,0.15176050210776199
13,303,193,2,0.21074273415707598
13,303,172,3,0.22989127865145303
13,303,288,4,0.24141509894784963
13,303,198,5,0.24785328321408212
13,303,66,6,0.2573543277273573
13,303,253,7,0.26505895570608434
13,303,230,8,0.3073271872125862
13,303,231,9,0.3161981182739707
13,303,192,10,0.3234675408754331
13,303,287,11,0.3436022409705734
13,303,35,12,0.35051747460005467
13,303,19,13,0.3634900273735168
13,303,107,14,0.3660771776552043
13,303,300,15,0.37504166435210895
13,303,302,16,0.376911793394688
13,303,223,17,0.37819472497643336
13,303,177,18,0.40175396699970495
13,303,235,19,0.40733892522075527
13,303,232,20,0.40976365138943194
13,303,240,21,0.41147600173035614
13,303,14,22,0.42154477816715985
13,303,44,23,0.42652666974059195
13,303,173,24,0.42682695556864747
13,303,195,25,0.4281646879414509
13,303,282,26,0.43123369534395156
13,303,289,27,0.4389547243167568
13,303,208,28,0.44862289286214535
13,303,246,29,0.4596194077712559
13,303,101,30,0.4623040125285524
14,323,290,1,0.14853450777512944
14,323,100,2,0.1867150234983782
14,323,180,3,0.23251344047172842
14,323,160,4,0.2762697956708261
14,323,271,5,0.2773084924772409
14,323,186,6,0.29551861193501844
14,323,103,7,0.37962152204531285
14,323,310,8,0.390328387386826
14,323,118,9,0.39274673773310975
14,323,137,10,0.39551390620305615
14,323,280,11,0.4078296212881062
14,323,229,12,0.4119010803578938
14,323,265,13,0.4362625356365134
14,323,248,14,0.4421043428875132
14,323,158,15,0.4550343393635255
14,323,154,16,0.458591593904642
14,323,39,17,0.46738634982207167
14,323,72,18,0.47602520941647625
14,323,210,19,0.48026034606242485
14,323,260,20,0.4823445345393685
14,323,57,21,0.4861391261768589
14,323,207,22,0.4954858726543068
14,323,243,23,0.5058964815058511
14,323,195,24,0.5099019513592785
14,323,197,25,0.5162908579473398
14,323,264,26,0.5312720583655798
14,323,182,27,0.5388065515563077
14,323,65,28,0.5400115739500405
14,323,231,29,0.5447763302493971
14,323,41,30,0.5463744137493995
15,338,104,1,0.10398317171542701
15,338,328,2,0.11672617529928749
15,338,13,3,0.1953522459558631
15,338,52,4,0.19584751721683907
15,338,331,5,0.20325476624177863
15,338,59,6,0.2036080794074735
15,338,106,7,0.21686689466121858
15,338,171,8,0.25651510676761335
15,338,73,9,0.2578395819109237
15,338,150,10,0.2610076627227637
15,338,278,11,0.28448418233708533
15,338,117,12,0.30159990053048763
15,338,213,13,0.3034489248621586
15,338,216,14,0.3036136525257059
15,338,119,15,0.3174212500762984
15,338,30,16,0.3443925812209086
15,338,122,17,0.35218070645621696
15,338,87,18,0.39739778560027234
15,338,55,19,0.39897524985893545
15,338,143,20,0.3994136327167616
15,338,48,21,0.3995309750194596
15,338,159,22,0.4220189569201838
15,338,194,23,0.4287336002694447
15,338,40,24,0.43973003081436235
15,338,79,25,0.4409435904965621
15,338,315,26,0.45586456322026175
15,338,322,27,0.4566316896580877
15,338,335,28,0.4595242104612116
15,338,155,29,0.46690470119715016
15,338,317,30,0.48046852134140894
16,341,181,1,0.1724093964956666
16,341,187,2,0.1992799538337964
16,341,9,3,0.2547179813048148
16,341,305,4,0.2681650611097576
16,341,209,5,0.28448418233708533
16,341,38,6,0.3085145863650533
16,341,224,7,0.32639125294652116
16,341,256,8,0.3277289276215939
16,341,184,9,0.35623026261113755
16,341,56,10,0.37909431544142164
16,341,128,11,0.3998827953288313
16,341,249,12,0.4056245184896987
16,341,267,13,0.40633268389338306
16,341,161,14,0.4228770506896774
16,341,270,15,0.4567890651055473
16,341,6,16,0.4774738212719101
16,341,311,17,0.5121584227560844
16,341,291,18,0.5265216044950103
16,341,220,19,0.5696490147450447
16,341,17,20,0.5864778341932456
16,341,163,21,0.5873084794211643
16,341,196,22,0.5880901291468852
16,341,102,23,0.5927267498603382
16,341,155,24,0.6305007930209128
16,341,58,25,0.6521215377519746
16,341,79,26,0.6732013071882734
16,341,73,27,0.7128990110808123
16,341,333,28,0.7213052405188805
16,341,119,29,0.7226686654338904
16,341,159,30,0.7275171819276848
17,352,220,1,0.1621149283687347
17,352,159,2,0.17240939649566664
17,352,213,3,0.257839581910924
17,352,345,4,0.26397206291575637
17,352,249,5,0.3064718584144391
17,352,155,6,0.3142053468672995
17,352,79,7,0.3830551526869205
17,352,150,8,0.3845126785946077
17,352,256,9,0.39373214245220073
17,352,48,10,0.3988107320521856
17,352,59,11,0.4095500579904733
17,352,278,12,0.4171705286810181
17,352,350,13,0.41926274578121064
17,352,204,14,0.4229435541535065
17,352,161,15,0.4239177396618359
17,352,33,16,0.42594747328749366
17,352,224,17,0.43358966777357616
17,352,184,18,0.4379283617214122
17,352,73,19,0.43969449621299567
17,352,267,20,0.44637428241331295
17,352,119,21,0.4533279717820202
17,352,13,22,0.4599592373243526
17,352,261,23,0.4607941514385789
17,352,9,24,0.46347869422444865
17,352,215,25,0.4664359548748361
17,352,277,26,0.4845745556671338
17,352,283,27,0.4872691761234237
17,352,117,28,0.492201686303491
17,352,270,29,0.4935205162908629
17,352,28,30,0.49477267507411943
18,390,289,1,0.14100088652203568
18,390,236,2,0.15176050210776193
18,390,123,3,0.21326333487029595
18,390,385,4,0.24212600025606504
18,390,389,5,0.2680601611579013
18,390,211,6,0.2766992952647332
18,390,309,7,0.2766992952647333
18,390,336,8,0.2793966714189702
18,390,246,9,0.2798437063791143
18,390,318,10,0.2882923863025174
18,390,386,11,0.28962259925634254
18,390,232,12,0.2928843628464995
18,390,230,13,0.2937898909084517
18,390,177,14,0.30851458636505324
18,390,66,15,0.30875759099980027
18,390,335,16,0.30945516638117393
18,390,14,17,0.31687931456628715
18,390,334,18,0.33415939310454823
18,390,288,19,0.338424659267022
18,390,151,20,0.34033990362577227
18,390,5,21,0.34063360080884564
18,390,337,22,0.3438113581602562
18,390,319,23,0.34446516514736286
18,390,189,24,0.3499732132606724
18,390,287,25,0.3504639781775011
18,390,188,26,0.3590003481892462
18,390,317,27,0.3637650340535769
18,390,247,28,0.3675340120315397
18,390,35,29,0.37043892883982904
18,390,198,30,0.3827286898051935
19,395,266,1,0.1408234710550767
19,395,281,2,0.15176050210776187
19,395,283,3,0.16211492836873476
19,395,277,4,0.17808003818508134
19,395,50,5,0.18788294228055938
19,395,55,6,0.19171919570037838
19,395,333,7,0.21109831832584552
19,395,183,8,0.21473821271492413
19,395,252,9,0.22606691487256592
19,395,51,10,0.23251344047172845
19,395,315,11,0.23624669309854898
19,395,389,12,0.2559418879355234
19,395,54,13,0.26806016115790127
19,395,170,14,0.27686865116874465
19,395,28,15,0.27748873851023226
19,395,215,16,0.2911400006869548
19,395,45,17,0.29942653523026325
19,395,330,18,0.300707499075098
19,395,149,19,0.300801013961057
19,395,335,20,0.3015999005304876
19,395,33,21,0.3036136525257058
19,395,388,22,0.30758129006817053
19,395,254,23,0.3242298567374698
19,395,327,24,0.3252787266330217
19,395,12,25,0.33948490393535913
19,395,46,26,0.34078035448071253
19,395,316,27,0.3440294318804715
19,395,355,28,0.34713109915419565
19,395,47,29,0.35770972869073614
19,395,349,30,0.36428869046403306
20,407,51,1,0.16492422502470644
20,407,399,2,0.20385350131896193
20,407,64,3,0.22606691487256603
20,407,28,4,0.2292651303622075
20,407,12,5,0.23251344047172842
20,407,170,6,0.2362334650298302
20,407,29,7,0.23644502532301248
20,407,61,8,0.2669854864969255
20,407,283,9,0.2680601611579013
20,407,47,10,0.27405519517060795
20,407,281,11,0.2754655150831044
20,407,382,12,0.2798437063791143
20,407,349,13,0.2853178052628333
20,407,389,14,0.2955186119350185
20,407,219,15,0.2988519700453722
20,407,330,16,0.3015169978624755
20,407,316,17,0.3034489248621587
20,407,81,18,0.3071746246030098
20,407,335,19,0.3104834939252005
20,407,406,20,0.31372758884101987
20,407,202,21,0.31962869082734113
20,407,277,22,0.3201562118716424
20,407,203,23,0.3288236609491477
20,407,400,24,0.334084570131576
20,407,133,25,0.34759890678769406
20,407,149,26,0.3496873603663707
20,407,242,27,0.34968736036637077
20,407,282,28,0.3505174746000548
20,407,121,29,0.3541627450763279
20,407,315,30,0.35566838487557484
21,461,113,1,0.12572290960680158
21,461,454,2,0.1960867155112757
21,461,299,3,0.21698214212234143
21,461,43,4,0.23262093628906225
21,461,62,5,0.2991759515736517
21,461,18,6,0.30352100421552375
21,461,340,7,0.32992423372647234
21,461,16,8,0.36235341863986864
21,461,222,9,0.37819472497643347
21,461,384,10,0.38975152340946656
21,461,359,11,0.39812058474788786
21,461,414,12,0.4051234379790931
21,461,34,13,0.409763651389432
21,461,313,14,0.42303959625548043
21,461,65,15,0.43076966002725864
21,461,37,16,0.4337337893224367
21,461,284,17,0.4588368446408809
21,461,27,18,0.5127925994005764
21,461,139,19,0.5168715991423789
21,461,310,20,0.5188027081656378
21,461,191,21,0.5297935918827258
21,461,276,22,0.5355021008362152
21,461,176,23,0.5466831806448776
21,461,251,24,0.554402831883099
21,461,4,25,0.5555684026292352
21,461,372,26,0.5590169943749475
21,461,234,27,0.5597879062645066
21,461,162,28,0.5611706514065039
21,461,154,29,0.5632106621860066
21,461,11,30,0.5757657943990768
22,480,201,1,0.07754031209635408
22,480,379,2,0.0929045208803101
22,480,459,3,0.11672617529928758
22,480,80,4,0.12592160259463026
22,480,74,5,0.14082347105507662
22,480,419,6,0.1595501488560885
22,480,135,7,0.1668270062070287
22,480,238,8,0.1724093964956668
22,480,178,9,0.17902513789968158
22,480,411,10,0.1958475172168389
22,480,120,11,0.19976548750972983
22,480,465,12,0.2019436802675437
22,480,26,13,0.20774082410542227
22,480,132,14,0.213263334870296
22,480,351,15,0.242126000256065
22,480,112,16,0.24618336661927434
22,480,339,17,0.25309336222034745
22,480,15,18,0.26959460306170824
22,480,125,19,0.27697021500515173
22,480,144,20,0.2770491833592008
22,480,329,21,0.2911400006869547
22,480,32,22,0.29163333142835357
22,480,321,23,0.2950105930301486
22,480,168,24,0.30303671394733667
22,480,60,25,0.3030367139473367
22,480,53,26,0.3064718584144391
22,480,397,27,0.3087575909998003
22,480,447,28,0.32727091224244176
22,480,212,29,0.32772892762159384
22,480,98,30,0.3305298776207682
23,489,164,1,0.13715866724345216
23,489,20,2,0.17629875212263982
23,489,272,3,0.2394002923974823
23,489,173,4,0.25279685520195844
23,489,69,5,0.27757881763564024
23,489,457,6,0.2848245073725223
23,489,175,7,0.3085145863650534
23,489,63,8,0.3277956680616753
23,489,473,9,0.3496873603663706
23,489,453,10,0.3749833329629465
23,489,241,11,0.3772350063289461
23,489,36,12,0.38132990965829056
23,489,285,13,0.384252521136817
23,489,348,14,0.3868219874826146
23,489,393,15,0.4056630375077325
23,489,17,16,0.44515446757277416
23,489,381,17,0.45352094769701656
23,489,462,18,0.4616952458061486
23,489,455,19,0.4670251599218183
23,489,140,20,0.47093656685375374
23,489,44,21,0.4720301897124801
23,489,108,22,0.48970016336529865
23,489,46,23,0.4938180332875663
23,489,311,24,0.5044799302251776
23,489,58,25,0.5055009891187158
23,489,326,26,0.5160062984111725
23,489,413,27,0.5200600926816055
23,489,444,28,0.5318364410229895
23,489,293,29,0.5320772970161384
23,489,417,30,0.5329634133784419
24,514,132,1,0.10398317171542706
24,514,120,2,0.14705441169852748
24,514,447,3,0.17670597047072292
24,514,419,4,0.18658108157045297
24,514,74,5,0.19397164741270825
24,514,108,6,0.1975632810013034
24,514,201,7,0.2073794830739048
24,514,105,8,0.20774082410542224
24,514,314,9,0.2110983183258455
24,514,459,10,0.21864640404086227
24,514,510,11,0.22086477763554785
24,514,178,12,0.22946949688357277
24,514,321,13,0.23592901474808048
24,514,351,14,0.2607321422456388
24,514,397,15,0.26193987859812407
24,514,339,16,0.2709474118717505
24,514,53,17,0.2741464024932664
24,514,379,18,0.28497806933165915
24,514,42,19,0.2855805490575295
24,514,329,20,0.28702134066999263
24,514,67,21,0.2916333314283538
24,514,32,22,0.29403443675868973
24,514,15,23,0.3015999005304876
24,514,80,24,0.30207614933986426
24,514,411,25,0.30669610365963235
24,514,218,26,0.30717462460300976
24,514,238,27,0.31093608668020506
24,514,465,28,0.32031234756093924
24,514,125,29,0.323699320357643
24,514,373,30,0.32712765092544527
25,533,220,1,0.14100088652203566
25,533,345,2,0.2608280084653488
25,533,426,3,0.27546551508310435
25,533,498,4,0.2955186119350183
25,533,249,5,0.3114883625434505
25,533,370,6,0.32992423372647245
25,533,267,7,0.3305298776207683
25,533,376,8,0.33264094756959794
25,533,224,9,0.33778691508109093
25,533,161,10,0.34439258122090843
25,533,159,11,0.3504639781775011
25,533,256,12,0.39347808071098456
25,533,213,13,0.4075306736921775
25,533,155,14,0.4116126820203673
25,533,360,15,0.4235711274390642
25,533,9,16,0.42539687351930555
25,533,184,17,0.43425942707096193
25,533,528,18,0.43475567851380614
25,533,400,19,0.43957365708149526
25,533,464,20,0.45678906510554745
25,533,56,21,0.4857532809976687
25,533,398,22,0.48637691145859296
25,533,79,23,0.4995310300672021
25,533,437,24,0.5003061562683394
25,533,460,25,0.5029910535983716
25,533,187,26,0.5067112096648346
25,533,209,27,0.5097671036855949
25,533,468,28,0.5160547451579145
25,533,33,29,0.5191158348576934
25,533,128,30,0.520636629521973
26,543,248,1,0.10114964162071946
26,543,49,2,0.14100088652203588
26,543,401,3,0.15970676253684446
26,543,243,4,0.23655073451587502
26,543,369,5,0.23655073451587513
26,543,540,6,0.2589522156692233
26,543,271,7,0.2687936011143121
26,543,158,8,0.2695018552811834
26,543,438,9,0.269872655154241
26,543,115,10,0.27300412084801967
26,543,377,11,0.27582829804064696
26,543,137,12,0.27974318579725926
26,543,403,13,0.30184847191927255
26,543,297,14,0.3023243291566195
26,543,212,15,0.31674121929423726
26,543,78,16,0.32505768718798217
26,543,180,17,0.33213325638966035
26,543,214,18,0.34858643117597116
26,543,280,19,0.35217183305880645
26,543,250,20,0.3625
26,543,32,21,0.39624014183320716
26,543,98,22,0.39630322986319455
26,543,118,23,0.39812058474788764
26,543,10,24,0.39862262855989494
26,543,409,25,0.41371034553175
26,543,39,26,0.42201895692018376
26,543,290,27,0.4232759147412003
26,543,405,28,0.42327591474120035
26,543,387,29,0.42674641181854106
26,543,351,30,0.4311104846788117
27,554,404,1,0.12572290960680158
27,554,468,2,0.13573871960498235
27,554,56,3,0.1668270062070288
27,554,187,4,0.18064121899500124
27,554,224,5,0.1953522459558629
27,554,507,6,0.19608671551127577
27,554,128,7,0.20012496096189503
27,554,431,8,0.23200215516240363
27,554,161,9,0.2577426041615937
27,554,209,10,0.2672545602978554
27,554,267,11,0.26816506110975746
27,554,9,12,0.28164694211015323
27,554,6,13,0.28233402203772745
27,554,305,14,0.284308371315373
27,554,38,15,0.28482450737252224
27,554,360,16,0.2860943900183993
27,554,415,17,0.29312966414199704
27,554,256,18,0.29633173977824234
27,554,181,19,0.2992595027730949
27,554,184,20,0.3008841139043402
27,554,356,21,0.3152776554086889
27,554,441,22,0.33415939310454823
27,554,498,23,0.3503302013814966
27,554,311,24,0.3596699876275474
27,554,345,25,0.3637736246623715
27,554,249,26,0.37955566126722434
27,554,491,27,0.41401237904197985
27,554,544,28,0.42201895692018365
27,554,102,29,0.44006391581223747
27,554,426,30,0.4414535649419994
28,564,316,1,0.18291049723840347
28,564,561,2,0.2032547662417785
28,564,255,3,0.207379483073905
28,564,219,4,0.22852789764052886
28,564,349,5,0.24971233449711694
28,564,282,6,0.25347583711273153
28,564,551,7,0.26248809496813386
28,564,12,8,0.2627736668694183
28,564,334,9,0.2681650611097575
28,564,170,10,0.27414640249326644
28,564,51,11,0.28233402203772756
28,564,450,12,0.28233402203772756
28,564,330,13,0.2874456470360963
28,564,448,14,0.29386433944934526
