test_number,test_batch,output,n_histories,n_training_samples,last_observed_time,settling_time,observation_fraction,true_endpoint_index,predicted_endpoint_index,endpoint_identified,endpoint_index_error,endpoint_abs_index_error,final_true,final_predicted,final_error,final_abs_error,final_posterior_std,hidden_mae,hidden_rmse,hidden_95_coverage,fit_seconds,prediction_seconds
22,480,T,30,436,180.0,1098.0,0.16393442622950818,13,13,False,0,0,775.322589496285,775.259638599232,-0.06295089705304235,0.06295089705304235,0.05831824858466392,0.04099348003791192,0.04609317840055682,1.0,0.6203488999744877,0.0011014000046998262
23,489,Cb,30,376,180.0,485.0,0.3711340206185567,10,11,True,1,1,0.8716041422673683,0.8625940155029125,-0.009010126764455784,0.009010126764455784,0.0011963515544150653,0.00030258760601986623,0.0003115362356936177,1.0,0.5299991000210866,0.0010783000034280121
23,489,T,30,376,180.0,485.0,0.3711340206185567,10,11,True,1,1,754.7904304077946,755.457512478447,0.667082070652441,0.667082070652441,0.17357541364648593,0.39553876951291994,0.43221004896383525,0.0,0.4641797000076622,0.0010872000129893422
24,514,Cb,30,430,180.0,933.0,0.19292604501607716,13,13,True,0,0,0.101286873720407,0.1014038541361143,0.00011698041570730455,0.00011698041570730455,0.003651417789804033,0.001541977961330411,0.0018030768129075232,1.0,0.4803951000212692,0.0010748999775387347
24,514,T,30,430,180.0,933.0,0.19292604501607716,13,13,True,0,0,531.134222332415,531.3662662958709,0.23204396345590794,0.23204396345590794,0.1849283495950402,0.1930721581561746,0.20229554663261443,1.0,0.45493700000224635,0.0011681999894790351
25,533,Cb,30,427,180.0,1039.0,0.17324350336862368,13,13,False,0,0,0.1004455314066427,0.10165857424236391,0.001213042835721212,0.001213042835721212,0.0015167418507835825,0.0009534634262007685,0.0010807890701312575,1.0,0.47743570001330227,0.0011396000045351684
25,533,T,30,427,180.0,1039.0,0.17324350336862368,13,13,False,0,0,889.6075753943297,888.9103631565574,-0.6972122377723053,0.6972122377723053,0.8717199943295053,0.8312503921303573,0.8902943748467677,1.0,0.5182346000219695,0.001042200019583106
26,543,Cb,30,431,180.0,1103.0,0.1631912964641886,14,12,True,-2,2,0.2740923418249291,0.2719039042171625,-0.0021884376077666023,0.0021884376077666023,0.0015003249993707157,0.00043105490827417825,0.0005053678166671623,1.0,0.38244690001010895,0.0011131000355817378
26,543,T,30,431,180.0,1103.0,0.1631912964641886,14,12,True,-2,2,484.5647517773127,484.5118367594563,-0.05291501785643504,0.05291501785643504,0.03276518767944111,0.021606917896055695,0.022228341344183843,1.0,0.4580318999942392,0.001043400028720498
27,554,Cb,30,428,180.0,1028.0,0.17509727626459143,13,13,False,0,0,0.4196091281278282,0.4195921961592042,-1.693196862401214e-05,1.693196862401214e-05,0.00048354794593163556,4.972274116333645e-05,5.843046498721388e-05,1.0,0.391765900014434,0.0011113999644294381
27,554,T,30,428,180.0,1028.0,0.17509727626459143,13,13,False,0,0,823.2721334329943,823.2444040095991,-0.027729423395271624,0.027729423395271624,0.25230316749165677,0.10908321765312697,0.15733309953620522,1.0,0.36311879998538643,0.0011845999979414046
28,564,Cb,30,307,180.0,572.0,0.3146853146853147,11,9,True,-2,2,1.0528524229096758,1.0603903057259392,0.0075378828162633305,0.0075378828162633305,0.002034137792764965,0.0034442936432956817,0.0036254676769436217,1.0,0.24574599997140467,0.001019100018311292
28,564,T,30,307,180.0,572.0,0.3146853146853147,11,9,True,-2,2,622.9846363414246,622.3365129648685,-0.6481233765561001,0.6481233765561001,0.5087976379942897,0.25432913576793226,0.40117986711974724,1.0,0.22563619998982176,0.0010711000068113208
29,591,Cb,30,403,180.0,869.0,0.20713463751438435,12,13,False,1,1,1.2230476734299915,1.2191839514192249,-0.003863722010766679,0.003863722010766679,0.002320156391222035,0.001024630732513776,0.0017878497823157874,0.8,0.4757273999857716,0.0011769999982789159
29,591,T,30,403,180.0,869.0,0.20713463751438435,12,13,False,1,1,744.7999801646456,744.7438155703894,-0.05616459425618814,0.05616459425618814,1.1668514889716644,0.09660169551211766,0.12160612409634722,1.0,0.44016869994811714,0.0011024000123143196
30,613,Cb,30,310,180.0,461.0,0.39045553145336226,10,11,True,1,1,0.5104691356805359,0.5333163021253855,0.02284716644484963,0.02284716644484963,0.0014964654692995998,0.003272167521312541,0.004522060388866266,0.6666666666666666,0.22593919996870682,0.0010498000192455947
30,613,T,30,310,180.0,461.0,0.39045553145336226,10,11,True,1,1,907.0615737697576,907.0331487929187,-0.02842497683889178,0.02842497683889178,0.59199205250056,0.3835485692020863,0.39239091220611927,1.0,0.16799360001459718,0.0009545999928377569
31,628,Cb,30,389,180.0,738.0,0.24390243902439024,12,13,True,1,1,0.8117287755112529,0.838782746437203,0.027053970925950077,0.027053970925950077,0.009847505480696716,0.003324010967494906,0.004470439909015371,0.6,0.4084034999832511,0.0010308000491932034
31,628,T,30,389,180.0,738.0,0.24390243902439024,12,13,True,1,1,909.1995805565294,906.536715623615,-2.662864932914431,2.662864932914431,4.565614674493805,0.026811673370366405,0.03343502505553764,1.0,0.5081081999815069,0.001042500021867454
32,630,Cb,30,428,180.0,1007.0,0.17874875868917578,13,13,False,0,0,1.1248003025145306,1.1258482847089972,0.0010479821944666678,0.0010479821944666678,0.001377270784715054,0.0013383149171145952,0.0014187719892304474,0.8333333333333334,0.5319305000011809,0.00118090002797544
32,630,T,30,428,180.0,1007.0,0.17874875868917578,13,13,False,0,0,742.756732615032,742.7529348808833,-0.0037977341486339355,0.0037977341486339355,0.4899391141586384,0.2894447088440302,0.5211863866195684,0.8333333333333334,0.39772490004543215,0.0010723999585025012
33,635,Cb,30,376,180.0,774.0,0.23255813953488372,12,13,True,1,1,0.1164798798502353,0.1537004626541124,0.03722058280387712,0.03722058280387712,0.014354211982921222,0.010350126003492579,0.01173079565480561,0.8,0.33110880001913756,0.0012448999914340675
33,635,T,30,376,180.0,774.0,0.23255813953488372,12,13,True,1,1,313.18348803533394,322.4160737165189,9.232585681184958,9.232585681184958,5.4757430268085985,3.4351078406830995,3.839900154255333,0.0,0.4186084999819286,0.0010423000203445554
34,662,Cb,30,428,180.0,1028.0,0.17509727626459143,13,13,False,0,0,0.1042735662335075,0.10463870757069205,0.00036514133718454356,0.00036514133718454356,0.0011662000190465177,0.0008578867003952625,0.0011114663054604904,0.6666666666666666,0.4101358000189066,0.00106969999615103
34,662,T,30,428,180.0,1028.0,0.17509727626459143,13,13,False,0,0,757.2839076367468,757.2944864684238,0.010578831676980371,0.010578831676980371,0.4097527541671709,0.633396933886805,0.968553737051217,0.6666666666666666,0.41840540000703186,0.0010463999933563173
35,698,Cb,30,346,180.0,530.0,0.33962264150943394,11,9,True,-2,2,1.3771283656622293,1.3726707516742374,-0.004457613987991937,0.004457613987991937,0.0010486401576396153,0.001232233166619523,0.001409656746011252,0.75,0.23901159997330979,0.001158699975349009
35,698,T,30,346,180.0,530.0,0.33962264150943394,11,9,True,-2,2,703.8203311764347,703.1484321435034,-0.6718990329312646,0.6718990329312646,0.11074013254237704,0.07995835184539146,0.10178040054364858,1.0,0.3063203999772668,0.0010142999817617238
36,719,Cb,30,366,180.0,814.0,0.22113022113022113,12,9,True,-3,3,1.3045230306742626,1.2743969418215029,-0.03012608885275969,0.03012608885275969,0.003203047507014455,0.001355576829571037,0.0015946228391468162,1.0,0.29587799997534603,0.0013297999976202846
36,719,T,30,366,180.0,814.0,0.22113022113022113,12,9,True,-3,3,601.1160645614335,599.7195385748112,-1.3965259866223505,1.3965259866223505,0.6421983597519995,0.5846365417060724,0.6285332098666342,1.0,0.4070007000118494,0.0010195000213570893
37,749,Cb,30,358,180.0,681.0,0.2643171806167401,11,13,True,2,2,0.6084773403301291,0.6171253843690072,0.008648044038878089,0.008648044038878089,0.011502154889147723,0.001397234839020045,0.0016826008235509224,1.0,0.26219909999053925,0.001817300042603165
37,749,T,30,358,180.0,681.0,0.2643171806167401,11,13,True,2,2,661.301084790802,660.0412415611308,-1.2598432296711053,1.2598432296711053,7.002297888140741,0.2722434973240695,0.282594142573042,1.0,0.32920259999809787,0.00103859999217093
38,756,Cb,30,336,180.0,460.0,0.391304347826087,10,9,True,-1,1,0.6411459926924048,0.6270973768038833,-0.014048615888521465,0.014048615888521465,0.0013380991471957245,0.0018387207726150434,0.0019091990459825987,1.0,0.23973169998498634,0.0012046000338159502
38,756,T,30,336,180.0,460.0,0.391304347826087,10,9,True,-1,1,924.58745388966,924.5452226154144,-0.04223127424552331,0.04223127424552331,0.27639756132712445,0.1737461594306069,0.18119023298323575,1.0,0.1870294000254944,0.0009535999852232635
39,759,Cb,30,362,180.0,615.0,0.2926829268292683,11,12,True,1,1,0.8214378493231738,0.8213559489171463,-8.190040602751303e-05,8.190040602751303e-05,0.003592724462313539,0.0010167757568329272,0.001210661353753586,1.0,0.27369869995163754,0.0011467000003904104
39,759,T,30,362,180.0,615.0,0.2926829268292683,11,12,True,1,1,483.1427323030242,482.1679974085471,-0.9747348944771375,0.9747348944771375,0.6424804967747009,0.03528330581232808,0.03939820450735101,1.0,0.35963310004444793,0.0011351999710313976
40,764,Cb,30,426,180.0,989.0,0.1820020222446916,13,13,False,0,0,0.7535089733597287,0.7535612534487118,5.2280088983169826e-05,5.2280088983169826e-05,0.00040308915399430014,9.301997432757207e-05,9.584393039261986e-05,1.0,0.4550986999529414,0.001131500001065433
40,764,T,30,426,180.0,989.0,0.1820020222446916,13,13,False,0,0,692.6837237702084,692.5353239653291,-0.14839980487931825,0.14839980487931825,0.19847783752322387,0.14135444318018622,0.15199245896220218,1.0,0.41277669998817146,0.0010429000249132514
41,783,Cb,30,373,180.0,796.0,0.22613065326633167,12,12,True,0,0,1.1873317886591048,1.1867554640589844,-0.0005763246001204703,0.0005763246001204703,0.0024342521623974787,0.0007114523793499306,0.0008212647217384526,1.0,0.31413290003547445,0.001072299957741052
41,783,T,30,373,180.0,796.0,0.22613065326633167,12,12,True,0,0,769.1613605212185,769.1344061025524,-0.02695441866615056,0.02695441866615056,0.06614224948848317,0.0178666866685262,0.022788484617487215,1.0,0.4289806999731809,0.0017245999770238996
42,790,Cb,30,427,180.0,988.0,0.18218623481781376,13,13,False,0,0,0.9531235753449288,0.9520891953833754,-0.0010343799615533111,0.0010343799615533111,0.0009643816362299786,0.0004837507246544896,0.0006167300892921878,1.0,0.4193825000547804,0.0010523999808356166
42,790,T,30,427,180.0,988.0,0.18218623481781376,13,13,False,0,0,851.3796718603483,851.3654409045085,-0.014230955839707349,0.014230955839707349,0.36548279664261696,0.12762447609092456,0.16550004736666427,1.0,0.40679169999202713,0.0011713000130839646
43,798,Cb,30,366,180.0,976.0,0.18442622950819673,13,13,True,0,0,1.4254556199962516,1.4249035517977737,-0.0005520681984778619,0.0005520681984778619,0.0022333653840134688,0.0011888781576294323,0.0014044297877483943,1.0,0.35665879998123273,0.0010372999822720885
43,798,T,30,366,180.0,976.0,0.18442622950819673,13,13,True,0,0,692.1762344649364,691.5973928421985,-0.5788416227379685,0.5788416227379685,0.33607649035886705,0.23903270776531826,0.3042819997671883,1.0,0.5869574999669567,0.001061399991158396
44,900,Cb,30,323,180.0,425.0,0.4235294117647059,10,9,True,-1,1,0.2466915573885535,0.23756409410015716,-0.009127463288396337,0.009127463288396337,0.0023074961466999725,0.0016525177700469167,0.001807126169452564,1.0,0.25387730001239106,0.0009834999800659716
44,900,T,30,323,180.0,425.0,0.4235294117647059,10,9,True,-1,1,581.7411407553708,581.685873537015,-0.05526721835576609,0.05526721835576609,0.30217239999515577,0.061451660500286685,0.06224024225366909,1.0,0.2264648000127636,0.0009792999480850995
45,904,Cb,30,424,180.0,919.0,0.19586507072905332,13,13,False,0,0,1.029964963178157,1.0307195060731862,0.0007545428950292976,0.0007545428950292976,0.0006346780033042777,0.00017128544118039102,0.00031463212082424684,1.0,0.49096470000222325,0.0012439999845810235
45,904,T,30,424,180.0,919.0,0.19586507072905332,13,13,False,0,0,697.5109296469013,697.5095009405809,-0.0014287063204392325,0.0014287063204392325,0.1765698620913567,0.051727491509420055,0.0792903918169297,1.0,0.42535770003451034,0.0011978999827988446
46,936,Cb,30,428,180.0,1019.0,0.17664376840039253,13,9,True,-4,4,0.851895198779548,0.8162233052482798,-0.035671893531268206,0.035671893531268206,0.002146908158982844,0.000526545705141194,0.0006006791212294671,1.0,0.4557024000096135,0.0012848000042140484
46,936,T,30,428,180.0,1019.0,0.17664376840039253,13,9,True,-4,4,744.9558141107859,740.6041281240906,-4.3516859866953155,4.3516859866953155,0.057376227284617394,0.12609375256213676,0.13198075015428515,0.3333333333333333,0.5452681999886408,0.0011085000005550683
47,937,Cb,30,428,180.0,1028.0,0.17509727626459143,13,13,False,0,0,0.4319003996128888,0.4318352182659736,-6.518134691518851e-05,6.518134691518851e-05,0.0008804893405322641,0.00032899376973404465,0.00037851619453157256,1.0,0.4047607000102289,0.0012830999912694097
47,937,T,30,428,180.0,1028.0,0.17509727626459143,13,13,False,0,0,747.6197536151454,747.646140892273,0.02638727712758282,0.02638727712758282,0.37560335118074883,0.11986162960425872,0.17448931079366137,1.0,0.42779379995772615,0.0012949000229127705
48,941,Cb,30,385,180.0,783.0,0.22988505747126436,12,13,True,1,1,0.4111780903167207,0.4387074309902056,0.027529340673484892,0.027529340673484892,0.007944060230192089,0.002093709732944282,0.002358210224639386,1.0,0.4151760999811813,0.0009737999644130468
48,941,T,30,385,180.0,783.0,0.22988505747126436,12,13,True,1,1,877.1882875694596,875.8097960493342,-1.378491520125408,1.378491520125408,2.0804526772110403,0.16895741168707445,0.192324050923144,1.0,0.42256099998485297,0.0010062999790534377
49,960,Cb,30,379,180.0,863.0,0.2085747392815759,12,13,True,1,1,1.4443492390554604,1.4444728420206627,0.0001236029652023074,0.0001236029652023074,0.0031312297160420305,0.0007835161378699329,0.0009387486689499682,1.0,0.3536559999920428,0.0012212999863550067
49,960,T,30,379,180.0,863.0,0.2085747392815759,12,13,True,1,1,673.0640500444587,672.6696806295927,-0.39436941486599153,0.39436941486599153,0.803920904256359,0.42679430136374774,0.43529790774685,0.2,0.5041964999982156,0.0009504000190645456
50,962,Cb,30,424,180.0,958.0,0.18789144050104384,13,13,False,0,0,0.2646244525887924,0.26475238571161963,0.00012793312282721736,0.00012793312282721736,0.00022431087095187494,7.676153834704214e-05,0.00010107987704221895,1.0,0.49962229997618124,0.001153699995484203
50,962,T,30,424,180.0,958.0,0.18789144050104384,13,13,False,0,0,812.905903318396,812.8550231159084,-0.05088020248763314,0.05088020248763314,0.12707161892500612,0.06754891373047182,0.0923516890739049,1.0,0.3860545000061393,0.001021499978378415
