test_number,test_batch,output,anchor_index,observed,within_true_trajectory,true,predicted,posterior_std,error,abs_error,normalised_change,joint_stable_interval,predicted_endpoint,endpoint_identified
2,96,Cb,5,True,True,0.6394142418829398,0.6406930016193623,0.0018258060057813723,0.0012787597364224412,0.0012787597364224412,,False,False,True
2,96,Cb,6,True,True,0.5764234502577861,0.5760466740689646,0.00183615337194471,-0.00037677618882148156,0.00037677618882148156,,False,False,True
2,96,Cb,7,True,True,0.4955087168114719,0.4960489960125646,0.0020208096702799883,0.0005402792010926749,0.0005402792010926749,,False,False,True
2,96,Cb,8,False,True,0.416213482530297,0.41516268297644704,0.002855806102156273,-0.001050799553849957,0.001050799553849957,0.05348106638183225,False,False,True
2,96,Cb,9,False,True,0.3520478126846764,0.34946357988760807,0.004044718558159715,-0.00258423279706832,0.00258423279706832,0.04373156863891575,False,False,True
2,96,Cb,10,False,True,0.3021363564493856,0.3028875727723296,0.005099633832779524,0.0007512163229440039,0.0007512163229440039,0.031002582323448036,False,False,True
2,96,Cb,11,False,True,0.2728100430344791,0.2782361131430463,0.006027939975938238,0.005426070108567216,0.005426070108567216,0.01640885412651245,True,False,True
2,96,Cb,12,False,False,,0.2821463745767969,0.008334323788579463,,,0.002602803664685343,True,True,True
2,96,Cb,13,False,False,,0.29021359432517657,0.02032339257409181,,,0.005369817205486539,True,False,True
2,96,T,0,True,True,713.8161627467047,713.3652658697115,1.2336620272743553,-0.4508968769931698,0.4508968769931698,,False,False,True
2,96,T,1,True,True,733.0706278928031,733.4431998768722,1.1753041105675899,0.37257198406905445,0.37257198406905445,,False,False,True
2,96,T,2,True,True,746.1041994894802,746.6025339347013,1.1682139471391872,0.4983344452211895,0.4983344452211895,,False,False,True
2,96,T,3,True,True,751.7739370482018,750.6944753926903,1.167055233672041,-1.0794616555115226,1.0794616555115226,,False,False,True
2,96,T,4,True,True,751.9279433034642,750.7853479514224,1.170727608590643,-1.1425953520417806,1.1425953520417806,,False,False,True
2,96,T,5,True,True,743.7099917142206,743.8483666789916,1.1816088372208298,0.13837496477106015,0.13837496477106015,,False,False,True
2,96,T,6,True,True,734.1134201885217,733.9674528541816,1.1944384087050561,-0.14596733434007092,0.14596733434007092,,False,False,True
2,96,T,7,True,True,727.7291725267274,727.2463984835349,1.2851187325474134,-0.4827740431925349,0.4827740431925349,,False,False,True
2,96,T,8,False,True,725.7255653558706,724.1329496845746,1.6098245281683987,-1.5926156712960164,1.5926156712960164,0.006941302030695427,False,False,True
2,96,T,9,False,True,725.3914576830842,723.7272397834952,2.0033598520299463,-1.6642178995890617,1.6642178995890617,0.0007830868897294532,False,False,True
2,96,T,10,False,True,725.3584501952495,723.81346400501,2.284322280429362,-1.544986190239456,1.544986190239456,0.00016642694019978823,False,False,True
2,96,T,11,False,True,725.3572539153671,723.1704559361825,2.4902099382480665,-2.1867979791845755,2.1867979791845755,0.001241111413227633,True,False,True
2,96,T,12,False,False,,724.1855532963398,3.729776326411937,,,0.001959304992121949,True,True,True
2,96,T,13,False,False,,727.6004018027309,11.03385042487514,,,0.006591219708103386,True,False,True
3,110,Cb,0,True,True,1.1528679670293318,1.152874959368631,0.0005040762889535252,6.992339299127792e-06,6.992339299127792e-06,,False,False,True
3,110,Cb,1,True,True,1.181555203858812,1.1815341258438186,0.00048313372974231894,-2.1078014993403116e-05,2.1078014993403116e-05,,False,False,True
3,110,Cb,2,True,True,1.2083776182703931,1.2083635319738124,0.000476105475073501,-1.4086296580728686e-05,1.4086296580728686e-05,,False,False,True
3,110,Cb,3,True,True,1.2312636334190643,1.2312455690941304,0.0004730961646137833,-1.8064324933897424e-05,1.8064324933897424e-05,,False,False,True
3,110,Cb,4,True,True,1.2680716458409074,1.2680494450590927,0.0004716869664999786,-2.2200781814696313e-05,2.2200781814696313e-05,,False,False,True
3,110,Cb,5,True,True,1.307238226702244,1.3073045433414177,0.00047106367195117604,6.631663917366915e-05,6.631663917366915e-05,,False,False,True
3,110,Cb,6,True,True,1.339302539794044,1.3391801323877308,0.0004760353171032001,-0.00012240740631308533,0.00012240740631308533,,False,False,True
3,110,Cb,7,True,True,1.359936674402044,1.3599063883790623,0.0005035873329969159,-3.028602298171812e-05,3.028602298171812e-05,,False,False,True
3,110,Cb,8,False,True,1.3587729457811453,1.3590999029659674,0.0010963945266343797,0.00032695718482211866,0.00032695718482211866,0.0005617003546026716,True,False,True
3,110,Cb,9,False,True,1.3385802180420914,1.3388359589257761,0.0018319542514769742,0.0002557408836847408,0.0002557408836847408,0.01360259691271503,True,True,True
3,110,Cb,10,False,True,1.30651959593238,1.306201413279806,0.0022763833028775506,-0.00031818265257399503,0.00031818265257399503,0.02190662237179862,False,False,True
3,110,Cb,11,False,True,1.2760001684173774,1.2762281010400078,0.002608866079871308,0.00022793262263043346,0.00022793262263043346,0.020120213702143397,False,False,True
3,110,Cb,12,False,True,1.26505183393411,1.268064886034268,0.003289563195009413,0.00301305210015812,0.00301305210015812,0.005479729070247525,True,False,True
3,110,Cb,13,False,False,,1.290375388028699,0.015166337787854528,,,0.01497639180944484,True,False,True
3,110,T,0,True,True,818.4626666120089,818.614214678068,0.4484226034738178,0.15154806605914928,0.15154806605914928,,False,False,True
3,110,T,1,True,True,860.3136863972238,860.2533148174288,0.4352773384884691,-0.060371579795059915,0.060371579795059915,,False,False,True
3,110,T,2,True,True,892.0443996900223,891.8391990635025,0.4323858961603911,-0.20520062651974058,0.20520062651974058,,False,False,True
3,110,T,3,True,True,913.417157813442,913.3129503496414,0.43036312842506924,-0.10420746380066248,0.10420746380066248,,False,False,True
3,110,T,4,True,True,936.7437353627778,936.6545863149929,0.4297481425849606,-0.08914904778487198,0.08914904778487198,,False,False,True
3,110,T,5,True,True,947.2498335074577,947.2608548794494,0.4294655405060039,0.011021371991773776,0.011021371991773776,,False,False,True
3,110,T,6,True,True,945.3040127421548,945.106372564521,0.42979713571110306,-0.19764017763372976,0.19764017763372976,,False,False,True
3,110,T,7,True,True,936.0773736158418,936.0100894074064,0.45294670288704064,-0.06728420843535332,0.06728420843535332,,False,False,True
3,110,T,8,False,True,925.775088750094,925.9920598387098,0.6924246605546248,0.21697108861576453,0.21697108861576453,0.014762254145893858,True,False,True
3,110,T,9,False,True,918.0456813501272,918.417204729756,0.9063389377085345,0.37152337962879756,0.37152337962879756,0.011087601110661477,True,True,True
3,110,T,10,False,True,913.1275254299202,913.2287472160136,1.004076777460722,0.10122178609344701,0.10122178609344701,0.007594540946927156,False,False,True
3,110,T,11,False,True,910.9820941076327,910.7730698047314,1.0711313868051453,-0.20902430290129814,0.20902430290129814,0.0035944676434239023,False,False,True
3,110,T,12,False,True,910.5870524647172,911.020538402502,1.3888677568183223,0.4334859377847806,0.4334859377847806,0.00036222911990106574,True,False,True
3,110,T,13,False,False,,909.3095844413986,9.458157991865676,,,0.002504387841953211,True,False,True
4,114,Cb,0,True,True,0.9364877284990843,0.9365358956711358,0.0005515624125580475,4.816717205147203e-05,4.816717205147203e-05,,False,False,False
4,114,Cb,1,True,True,1.0700639011372646,1.0700716117889943,0.0005351324709396358,7.710651729775364e-06,7.710651729775364e-06,,False,False,False
4,114,Cb,2,True,True,1.1886548581644545,1.1886403825300915,0.0005246973747898411,-1.447563436296484e-05,1.447563436296484e-05,,False,False,False
4,114,Cb,3,True,True,1.2835037762926045,1.2835397979537777,0.0005207996590865072,3.602166117322447e-05,3.602166117322447e-05,,False,False,False
4,114,Cb,4,True,True,1.4223034091402742,1.4222201083681019,0.0005186810396399081,-8.330077217233445e-05,8.330077217233445e-05,,False,False,False
4,114,Cb,5,True,True,1.5395584704284395,1.5397693396479553,0.0005183454262988331,0.00021086921951574134,0.00021086921951574134,,False,False,False
4,114,Cb,6,True,True,1.572572626370105,1.572340960597703,0.0005274386786292146,-0.00023166577240196773,0.00023166577240196773,,False,False,False
4,114,Cb,7,True,True,1.4354892464844025,1.4355941251069844,0.0005492920751758215,0.00010487862258190539,0.00010487862258190539,,False,False,False
4,114,Cb,8,False,True,1.0922245091681784,1.0972416034693582,0.0015565233661591193,0.005017094301179803,0.005017094301179803,0.22670789095664487,False,False,False
4,114,Cb,9,False,True,0.7107841620294592,0.7109723367387367,0.002853909562093959,0.00018817470927756652,0.00018817470927756652,0.25889401629318676,False,False,False
4,114,Cb,10,False,True,0.3962461036547843,0.394575218443985,0.0035602220998691707,-0.0016708852107992778,0.0016708852107992778,0.2120627441893894,False,False,False
4,114,Cb,11,False,True,0.1991073182299838,0.1979154769906053,0.0038043024092154097,-0.0011918412393784883,0.0011918412393784883,0.13180968483198507,False,False,False
4,114,Cb,12,False,True,0.1265716188240388,0.12585305180868167,0.00396291035962455,-0.0007185670153571355,0.0007185670153571355,0.048299288310157694,False,False,False
4,114,Cb,13,False,True,0.1042980156110573,0.10839923112167171,0.0043417392831020946,0.004101215510614417,0.004101215510614417,0.011698289578063648,True,True,False
4,114,T,0,True,True,560.195582085944,560.2703359001284,0.6094898710654247,0.07475381418441884,0.07475381418441884,,False,False,False
4,114,T,1,True,True,748.1816283731785,748.0255978040135,0.5884256267397721,-0.1560305691649546,0.1560305691649546,,False,False,False
4,114,T,2,True,True,884.8436492787098,884.6752346008554,0.580705244961861,-0.1684146778543436,0.1684146778543436,,False,False,False
4,114,T,3,True,True,971.3777368999636,971.4735135234876,0.5768523021538483,0.09577662352398875,0.09577662352398875,,False,False,False
4,114,T,4,True,True,1055.0694168798948,1054.776887566933,0.5752724361325564,-0.292529312961733,0.292529312961733,,False,False,False
4,114,T,5,True,True,1071.1072117752124,1071.0648719354908,0.5746560000891371,-0.0423398397215351,0.0423398397215351,,False,False,False
4,114,T,6,True,True,1019.2948698191544,1018.4617524206653,0.5754881881534994,-0.8331173984890938,0.8331173984890938,,False,False,False
4,114,T,7,True,True,909.1676600302048,910.0268367400157,0.5982045345069292,0.8591767098108676,0.8591767098108676,,False,False,False
4,114,T,8,False,True,801.4784123276622,803.3642854931034,0.8864561660294756,1.8858731654411258,1.8858731654411258,0.1289312820124327,False,False,False
4,114,T,9,False,True,761.9915204082217,758.9767059340882,1.0833766327575909,-3.0148144741335727,3.0148144741335727,0.05409040650178739,False,False,False
4,114,T,10,False,True,757.4055385792635,756.9748166234965,1.129164782745525,-0.43072195576701233,0.43072195576701233,0.002439488876331235,False,False,False
4,114,T,11,False,True,757.284437964674,757.5619307297457,1.1525672418483435,0.2774927650716563,0.2774927650716563,0.000715453308908797,False,False,False
4,114,T,12,False,True,757.2839095482367,756.6715131514545,1.2193025850267665,-0.6123963967821737,0.6123963967821737,0.0010850568840337364,False,False,False
4,114,T,13,False,True,757.2839070209909,757.3100159784343,1.4081670343206862,0.02610895744339814,0.02610895744339814,0.0007780752590476109,True,True,False
5,127,Cb,0,True,True,1.3860550442011277,1.3858274826881352,0.002645707158480411,-0.00022756151299252458,0.00022756151299252458,,False,False,True
5,127,Cb,1,True,True,1.3799336677479144,1.3798672642829954,0.002457108349686359,-6.640346491892934e-05,6.640346491892934e-05,,False,False,True
5,127,Cb,2,True,True,1.3729177251388476,1.3735441098931083,0.0024069036121131147,0.0006263847542606893,0.0006263847542606893,,False,False,True
5,127,Cb,3,True,True,1.3661457753559276,1.3654712902695658,0.002386321998963528,-0.000674485086361809,0.000674485086361809,,False,False,True
5,127,Cb,4,True,True,1.3535105003196493,1.3538338201798474,0.0023814796814981016,0.00032331986019817904,0.00032331986019817904,,False,False,True
5,127,Cb,5,True,True,1.3370145008509486,1.337808155113935,0.002376946567894736,0.0007936542629862764,0.0007936542629862764,,False,False,True
5,127,Cb,6,True,True,1.319327242293586,1.3186311139004723,0.0023983371414295625,-0.0006961283931137263,0.0006961283931137263,,False,False,True
5,127,Cb,7,True,True,1.3002171482507214,1.2995416081268538,0.0025483879603239697,-0.0006755401238676129,0.0006755401238676129,,False,False,True
5,127,Cb,8,False,True,1.2843294412362587,1.2838957607537664,0.0029180189348417844,-0.0004336804824922602,0.0004336804824922602,0.01119960894305475,True,False,True
5,127,Cb,9,False,True,1.273664980981948,1.2729833066340501,0.0033793728607080624,-0.0006816743478978982,0.0006816743478978982,0.007488040999740403,True,True,True
5,127,Cb,10,False,True,1.2707571177464043,1.2662655789762822,0.003765785966465189,-0.004491538770122094,0.004491538770122094,0.0046096523820036775,True,False,True
5,127,Cb,11,False,False,,1.2637688404287881,0.004129673840629804,,,0.0017132425395942179,True,False,True
5,127,Cb,12,False,False,,1.2664392269761737,0.005186902555995225,,,0.0018323984442555872,True,False,True
5,127,Cb,13,False,False,,1.2718254996368448,0.009894887584444746,,,0.003696018336151697,True,False,True
5,127,T,0,True,True,625.7486897569541,625.743092572998,0.19877951481306227,-0.005597183956183471,0.005597183956183471,,False,False,True
5,127,T,1,True,True,634.9021869989917,634.9173373052986,0.19200664182719104,0.015150306306850325,0.015150306306850325,,False,False,True
5,127,T,2,True,True,640.3511000555987,640.338641581018,0.18954877794806912,-0.012458474580739676,0.012458474580739676,,False,False,True
5,127,T,3,True,True,644.2993480016906,644.3162915745469,0.1885366004184863,0.016943572856234823,0.016943572856234823,,False,False,True
5,127,T,4,True,True,649.3278985069561,649.3678859190628,0.18785920540822496,0.03998741210671142,0.03998741210671142,,False,False,True
5,127,T,5,True,True,653.1063801742807,653.0840180690964,0.1875560921295446,-0.02236210518435655,0.02236210518435655,,False,False,True
5,127,T,6,True,True,655.3828315135272,655.3663631056611,0.1894209538375669,-0.01646840786611392,0.01646840786611392,,False,False,True
5,127,T,7,True,True,657.0083995828883,657.0497925015133,0.2001287677192146,0.04139291862497885,0.04139291862497885,,False,False,True
5,127,T,8,False,True,658.1889792795436,658.3336889683688,0.4224518842132316,0.14470968882528723,0.14470968882528723,0.0020742418218134165,True,False,True
5,127,T,9,False,True,659.0227496822721,659.4683093665717,0.685132203908597,0.4455596842996101,0.4455596842996101,0.001775821271654977,True,True,True
5,127,T,10,False,True,659.2729357493859,660.3036599365814,0.8271646865620679,1.030724187195574,1.030724187195574,0.0013074269719300054,True,False,True
5,127,T,11,False,False,,660.6506972676963,0.8894712366416286,,,0.0005431563504659785,True,False,True
5,127,T,12,False,False,,660.9469837271819,1.411875914524234,,,0.0004637249586656911,True,False,True
5,127,T,13,False,False,,659.8472654425906,6.077346879495375,,,0.001721195146586798,True,False,True
6,138,Cb,0,True,True,0.4545584695627557,0.45451442312020696,0.0004595856285099881,-4.4046442548739684e-05,4.4046442548739684e-05,,False,False,False
6,138,Cb,1,True,True,0.6105470677473576,0.6105459160925222,0.0004474056390689961,-1.151654835385152e-06,1.151654835385152e-06,,False,False,False
6,138,Cb,2,True,True,0.7527695892478363,0.7527924072826232,0.00044145512771006116,2.2818034786875607e-05,2.2818034786875607e-05,,False,False,False
6,138,Cb,3,True,True,0.8724931928681914,0.8724666985020146,0.00043875666893701515,-2.649436617674361e-05,2.649436617674361e-05,,False,False,False
6,138,Cb,4,True,True,1.0633334983590923,1.0633093854308484,0.0004369521256607639,-2.411292824389122e-05,2.411292824389122e-05,,False,False,False
6,138,Cb,5,True,True,1.2629676402790826,1.2629784358338692,0.00043628322139553774,1.0795554786557915e-05,1.0795554786557915e-05,,False,False,False
6,138,Cb,6,True,True,1.4128532842889674,1.4128463415099106,0.00044186391479977745,-6.942779056773318e-06,6.942779056773318e-06,,False,False,False
6,138,Cb,7,True,True,1.4566776780539727,1.4567083555688205,0.00045812818379751993,3.0677514847754495e-05,3.0677514847754495e-05,,False,False,False
6,138,Cb,8,False,True,1.3046096202954065,1.304592468005325,0.0013176300248528465,-1.7152290081590138e-05,1.7152290081590138e-05,0.10193394670393538,False,False,False
6,138,Cb,9,False,True,1.0153647376787347,1.0153092521683096,0.002348232835570045,-5.548551042511285e-05,5.548551042511285e-05,0.19388985882349133,False,False,False
6,138,Cb,10,False,True,0.7119052065725542,0.7109911272820322,0.0029028975146642186,-0.0009140792905220074,0.0009140792905220074,0.20396689141091895,False,False,False
6,138,Cb,11,False,True,0.5070174968261512,0.5048549622310947,0.0030926986832096066,-0.0021625345950564423,0.0021625345950564423,0.13816118513650763,False,False,False
6,138,Cb,12,False,True,0.4307419909775099,0.42894768152832863,0.0031441576386292266,-0.0017943094491812972,0.0017943094491812972,0.05087627326234681,False,False,False
6,138,Cb,13,False,True,0.4062746214486529,0.4055132553339159,0.0032880269435422754,-0.0007613661147369832,0.0007613661147369832,0.01570674459386599,True,True,False
6,138,T,0,True,True,491.8902773932536,491.9360622330597,0.5068170562090001,0.04578483980611736,0.04578483980611736,,False,False,False
6,138,T,1,True,True,724.6515197493934,724.642470477806,0.4936695012966179,-0.009049271587400654,0.009049271587400654,,False,False,False
6,138,T,2,True,True,895.5994270367175,895.5632366535194,0.4870108527527918,-0.03619038319811807,0.03619038319811807,,False,False,False
6,138,T,3,True,True,1009.5111432656122,1009.6317928723366,0.48377636509900324,0.12064960672444158,0.12064960672444158,,False,False,False
6,138,T,4,True,True,1132.9976225249786,1132.8561232630323,0.4818861690965175,-0.14149926194636464,0.14149926194636464,,False,False,False
6,138,T,5,True,True,1186.9891605466723,1187.1314831174093,0.48121667680265634,0.1423225707369511,0.1423225707369511,,False,False,False
6,138,T,6,True,True,1168.660694465315,1168.676642178942,0.4854608623222916,0.01594771362715619,0.01594771362715619,,False,False,False
6,138,T,7,True,True,1093.7796002680138,1093.723275343122,0.5034137697734562,-0.056324924891896444,0.056324924891896444,,False,False,False
6,138,T,8,False,True,997.5195487742697,996.768763230923,1.1895492275389954,-0.7507855433466375,0.7507855433466375,0.11242507230401179,False,False,False
6,138,T,9,False,True,932.6936419330094,931.0412235726556,1.8527248175781994,-1.6524183603538631,1.6524183603538631,0.07617111267290964,False,False,False
6,138,T,10,False,True,911.8267848770514,909.0891554971071,2.100274798797332,-2.7376293799443374,2.7376293799443374,0.025440073665919754,False,False,False
6,138,T,11,False,True,909.5796547166818,907.694012681694,2.169516263295923,-1.8856420349878817,1.8856420349878817,0.001616819694456134,False,False,False
6,138,T,12,False,True,909.5119598762412,908.4441496725577,2.246106778664898,-1.067810203683507,1.067810203683507,0.0008693276752527163,False,False,False
6,138,T,13,False,True,909.5100334221834,908.9270864664655,2.419909593721312,-0.58294695571783,0.58294695571783,0.0005596715339400135,True,True,False
7,147,Cb,0,True,True,0.2387470436231939,0.2382017549009086,0.0017560206885592904,-0.000545288722285292,0.000545288722285292,,False,False,True
7,147,Cb,1,True,True,0.2396259188565849,0.2395229332876307,0.0016796995921406243,-0.00010298556895421696,0.00010298556895421696,,False,False,True
7,147,Cb,2,True,True,0.2430578763935102,0.24221775681280516,0.0016589850748984114,-0.0008401195807050399,0.0008401195807050399,,False,False,True
7,147,Cb,3,True,True,0.2485210971294984,0.2483887999687549,0.0016517524630319587,-0.00013229716074350528,0.00013229716074350528,,False,False,True
7,147,Cb,4,True,True,0.2632852354970993,0.26259716155398516,0.001650868967073004,-0.0006880739431141536,0.0006880739431141536,,False,False,True
7,147,Cb,5,True,True,0.2898443589964565,0.2888418343384994,0.0016516145947525246,-0.0010025246579570823,0.0010025246579570823,,False,False,True
7,147,Cb,6,True,True,0.3262792790382566,0.3275696302687889,0.0016640072801302587,0.0012903512305322828,0.0012903512305322828,,False,False,True
7,147,Cb,7,True,True,0.3750711053075581,0.3747091708199317,0.0016996682649849284,-0.0003619344876263919,0.0003619344876263919,,False,False,True
7,147,Cb,8,False,True,0.4250966819370105,0.423305919744851,0.0017619458783248872,-0.0017907621921595118,0.0017907621921595118,0.03561665595032736,False,False,True
7,147,Cb,9,False,True,0.4668858947437914,0.4663603352627279,0.001831197227148504,-0.0005255594810634756,0.0005255594810634756,0.03179144198089966,False,False,True
7,147,Cb,10,False,True,0.4999206637637599,0.49885106225994924,0.001877139752906004,-0.0010696015038106355,0.0010696015038106355,0.02399119927247702,False,False,True
7,147,Cb,11,False,True,0.5128158044888074,0.5182893477769321,0.0021141699282733436,0.005473543288124771,0.005473543288124771,0.014353257820088904,True,False,True
7,147,Cb,12,False,False,,0.5248800070695888,0.004172564456608847,,,0.004866552245526894,True,True,True
7,147,Cb,13,False,False,,0.522334291821066,0.011992412167683644,,,0.001879759779567757,True,False,True
7,147,T,0,True,True,878.3150647025922,878.3693329306724,0.5051632869006667,0.05426822808021825,0.05426822808021825,,False,False,True
7,147,T,1,True,True,873.6773827377722,873.6589517493414,0.49359142562308045,-0.01843098843073676,0.01843098843073676,,False,False,True
7,147,T,2,True,True,870.9598509156847,871.1761872339575,0.4918634531245827,0.2163363182728517,0.2163363182728517,,False,False,True
7,147,T,3,True,True,870.7440747316053,870.922968832158,0.49138983473140524,0.17889410055261123,0.17889410055261123,,False,False,True
7,147,T,4,True,True,873.9293056794014,874.0201779677562,0.4904482096871104,0.09087228835483074,0.09087228835483074,,False,False,True
7,147,T,5,True,True,880.7471212933334,880.7482289863548,0.49203391387609563,0.001107693021367595,0.001107693021367595,,False,False,True
7,147,T,6,True,True,887.736951581865,887.5788548043431,0.49367388123451605,-0.1580967775219051,0.1580967775219051,,False,False,True
7,147,T,7,True,True,893.0629923328643,892.7632143000868,0.5053548062064037,-0.2997780327774535,0.2997780327774535,,False,False,True
7,147,T,8,False,True,895.4948364553392,895.4119483902807,0.5513466444921473,-0.08288806505845514,0.08288806505845514,0.005151375045815389,False,False,True
7,147,T,9,False,True,896.2397247481499,896.3085527209779,0.576332470696487,0.06882797282798947,0.06882797282798947,0.0019662969686216844,False,False,True
7,147,T,10,False,True,896.4081097222034,896.4967749148235,0.5885630425527969,0.08866519262005568,0.08866519262005568,0.0004127804389458495,False,False,True
7,147,T,11,False,True,896.4242059499733,896.2260928057864,0.7119682699613539,-0.19811314418689108,0.19811314418689108,0.0005936190493815255,True,False,True
7,147,T,12,False,False,,894.1945621150676,2.6856779685830863,,,0.004455245755634647,True,True,True
7,147,T,13,False,False,,891.646012721845,11.493002140279916,,,0.00558909295294129,True,False,True
8,199,Cb,0,True,True,1.2875478788686687,1.2875465026596211,0.00028895388554486703,-1.3762090476099331e-06,1.3762090476099331e-06,,False,False,True
8,199,Cb,1,True,True,1.293025850985395,1.2930047102091267,0.0002825015323481101,-2.1140776268246952e-05,2.1140776268246952e-05,,False,False,True
8,199,Cb,2,True,True,1.2960261827122226,1.2960536235186755,0.0002766328535025428,2.744080645289415e-05,2.744080645289415e-05,,False,False,True
8,199,Cb,3,True,True,1.296693207497773,1.2966894662126995,0.0002740064623900366,-3.741285073521894e-06,3.741285073521894e-06,,False,False,True
8,199,Cb,4,True,True,1.2940228319963132,1.2939616832805534,0.0002731150441285461,-6.114871575979564e-05,6.114871575979564e-05,,False,False,True
8,199,Cb,5,True,True,1.2856816134716609,1.285781232015264,0.00027367381065358977,9.961854360307498e-05,9.961854360307498e-05,,False,False,True
8,199,Cb,6,True,True,1.2729841167443952,1.2729104037855437,0.00027945430211861105,-7.371295885150175e-05,7.371295885150175e-05,,False,False,True
8,199,Cb,7,True,True,1.2560538038530782,1.2560679756062114,0.00028826413430150285,1.4171753133229714e-05,1.4171753133229714e-05,,False,False,True
8,199,Cb,8,False,True,1.2390093927657917,1.2406469498438897,0.0010768518682618034,0.0016375570780979842,0.0016375570780979842,0.010359938931434427,True,False,True
