test_number,test_batch,output,history_size,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std,n_training_samples,fit_seconds,predict_seconds
1,36,T,15,1.6230744796808039,2.0790152442234553,0.4114244811153185,0.16927010366100906,18.888765041800358,186,0.16373299999395385,0.00029362799978116527
1,36,Cb,20,0.006012250102247219,0.006995461028473246,0.0030540082323284867,9.326966283130167e-06,0.02041786103209289,249,0.1115336000075331,0.0002863159999833442
1,36,T,20,2.38076127086656,2.4231559164120857,2.190142081417548,4.79672233679599,5.353601181216047,249,0.18776099999377038,0.00030036599986488
1,36,Cb,30,0.008606593166407306,0.009320499339551338,0.010422470502889247,0.00010862789138359644,0.010316571483215343,350,0.443655499999295,0.0003183220000937581
1,36,T,30,0.7700515007049944,0.8245932044676244,1.1719842572512107,1.373547099244672,2.5431556359998826,350,0.36237780000374187,0.0003270360000897199
2,65,Cb,1,0.039275750447862946,0.05367438516103387,0.10301984346373327,0.010613088147292107,0.12063764854027607,21,0.007138899993151426,0.0002934160002041608
2,65,T,1,58.08895546498892,67.21565119075744,106.56372609248422,11355.827718714001,79.59508704614882,21,0.011549400005606003,0.00028799799998523667
2,65,Cb,3,0.015939203160120912,0.01788468874953266,0.02205350228371361,0.00048635696297776146,0.09048576995934919,46,0.0217731000011554,0.0003192160002072342
2,65,T,3,15.436074037281173,16.90658231038875,19.83378915538674,393.37919226033665,25.94374432461053,46,0.024849499997799285,0.00031061000016052275
2,65,Cb,5,0.012432150004377251,0.016504393732228867,0.03084971904017353,0.0009517051648576452,0.024437856587760105,73,0.028325600011157803,0.000302296000008937
2,65,T,5,1.7094399356653678,1.8508582096126343,2.5283466633550233,6.392536850098479,27.283990634781528,73,0.02503999999316875,0.000318113999965135
2,65,Cb,7,0.020287985366952938,0.02521988097642558,0.045983441144921144,0.002114476859528427,0.03018693320354594,99,0.024891099994420074,0.0003111419998458587
2,65,T,7,1.8524460861201912,2.052736186119921,2.647266682265922,7.008020887035222,22.308320535155534,99,0.03098870000394527,0.0003078659999300726
2,65,Cb,9,0.017008978043809075,0.021418329715966803,0.03919368193611872,0.0015361447037096387,0.031247652010426567,127,0.035448700000415556,0.0003015780000714585
2,65,T,9,12.47119257495759,13.729245490089816,21.3140293645165,454.28784775147165,14.871841292750988,127,0.03479039999365341,0.00032720599992899226
2,65,Cb,12,0.006594966532838938,0.010004257495447332,0.022961847033300398,0.0005272464191806862,0.02508111042244924,165,0.07867520001309458,0.0002904520000447519
2,65,T,12,2.134822255602747,3.65366410438544,8.636032166037126,74.58105157282789,11.635727702348293,165,0.07372649999160785,0.00030409800005145373
2,65,Cb,15,0.006487752814348953,0.01001711076574532,0.023133059994476568,0.0005351384647080522,0.02165411033131606,203,0.09771830000681803,0.000313802000018768
2,65,T,15,2.7685942112501416,4.2582243872592525,9.629389115294543,92.72513473375302,8.964575983464579,203,0.10828440000477713,0.00031444799999007955
2,65,Cb,20,0.008258690458971466,0.009904575561652784,0.018999147203663247,0.000360967594466465,0.019671274343707183,257,0.17183159998967312,0.0003106320000370033
2,65,T,20,4.6518304062796005,6.04414736675454,12.385954762006463,153.41187536647058,7.566866786803212,257,0.2889863000018522,0.0003627660000347532
2,65,Cb,30,0.006949392430640004,0.00869905947761829,0.01785762459952367,0.00031889475633751287,0.013248345358118,385,0.3203609000047436,0.0003868480000528507
2,65,T,30,1.738222181872402,3.3286570054493025,8.04511516673449,64.72387804602133,7.093012116912797,385,0.418238600002951,0.0004201140001532622
3,165,Cb,1,0.5474819047656917,0.6016972571286613,0.8369877291865463,0.7005484588088513,0.3092700351314353,20,0.009487400006037205,0.00029161199985537677
3,165,T,1,23.3017595533759,27.315161138155393,33.4615824784554,1119.6775019624733,177.02809260927287,20,0.008996699994895607,0.0002747199998702854
3,165,Cb,3,0.31186005415536183,0.33511887977395255,0.48050045926352913,0.23088069135246242,0.31209755325104377,47,0.029467899992596358,0.0002924539998639375
3,165,T,3,104.8997108973616,117.54814592376454,114.4072847787096,13089.026810436757,195.58839002158481,47,0.04218119999859482,0.0002959399999235757
3,165,Cb,5,0.06990472250443702,0.08627236207701476,0.012906130059900406,0.00016656819312306484,0.20983866902712633,75,0.031848800004809164,0.0003548360001877882
3,165,T,5,23.882790605511257,27.747424518557967,36.85554978344442,1358.3315498399497,104.63822701788253,75,0.039139399988926016,0.00032268800016026943
3,165,Cb,7,0.07734835160369984,0.08486963382172848,0.08568673614850533,0.007342216751783571,0.15850462317703792,103,0.028590499990968965,0.00035058599984040485
3,165,T,7,21.869104164942218,25.109330151842435,38.235393574004775,1461.9453217590456,69.18578645342139,103,0.037012899992987514,0.000333820000232663
3,165,Cb,9,0.13834326985003673,0.1456673426807626,0.23188292221758708,0.053769689616167536,0.19422756927703244,127,0.047312099995906465,0.00032468799996422605
3,165,T,9,46.40785713899307,52.781068201387235,29.812859545884294,888.8065943026243,60.200843281534745,127,0.0615581000020029,0.0003152260000933893
3,165,Cb,12,0.033820029873420955,0.035190980845632505,0.018416276343946186,0.00033915923437659193,0.034619186853341206,167,0.11182640001061372,0.00031736400007503107
3,165,T,12,6.774996821486923,8.644320943191634,1.324169285274138,1.7534242960634214,29.884764824895385,167,0.10321230000408832,0.0003080999999656342
3,165,Cb,15,0.038322648976343486,0.03873536132257711,0.033068294624310296,0.0010935121093601891,0.02824405286605646,206,0.11106710000603925,0.00029172200011089443
3,165,T,15,8.372979212884312,9.419637181661559,8.138025191807742,66.22745402249744,18.942205621914947,206,0.11213239999779034,0.0003499939999892376
3,165,Cb,20,0.03005750794535264,0.030517905324339692,0.028235461402693646,0.0007972412806230027,0.023003441604378994,270,0.21323760000814218,0.00031548599974485115
3,165,T,20,6.0417395597788754,6.904326736549566,12.05134375323621,145.23488625866543,13.198841766038615,270,0.22148449999804143,0.00033265799982473254
3,165,Cb,30,0.011159040832006648,0.013720734882805749,0.023280875353973357,0.0005419991572472441,0.00964161838106769,407,0.5680893999960972,0.00038845999981276694
3,165,T,30,2.3580375941564853,2.729896402186909,3.7137360860059516,13.791835716502804,5.727096184745483,407,0.5702200999949127,0.0003362259999266826
4,174,Cb,1,0.02277308184679039,0.035997390063890695,0.07400463030449078,0.005476685306504355,0.14269010303858704,21,0.008024800001294352,0.0002968099998543039
4,174,T,1,1.5042313783158305,1.661709837126629,1.7283672522216875,2.9872533585523464,12.24983251571365,21,0.010321900001144968,0.00028663800010690464
4,174,Cb,3,0.055350541629572626,0.06008056297446972,0.0773981892024238,0.005990479691814193,0.10328900798523384,48,0.026801300002261996,0.0002814559999387711
4,174,T,3,9.005907466706617,11.722996439146636,20.781380771386807,431.8657867653653,38.421011620361256,48,0.013777000000118278,0.0002862040000036359
4,174,Cb,5,0.063037533714231,0.07077485336743357,0.1060829379962418,0.011253589733914483,0.06038394729602373,70,0.0316498999891337,0.000314768000098411
4,174,T,5,13.147984110315747,15.970483876224018,26.087914981992753,680.579308107682,22.51952741327065,70,0.02575250000518281,0.0002906999998958781
4,174,Cb,7,0.0070468740847743575,0.007623794325400352,0.01261957734922392,0.00015925373247304542,0.07140304860625096,90,0.02730590000282973,0.0002977699998882599
4,174,T,7,8.534885221675903,11.316890802852837,20.06207982497949,402.48704690384915,20.227339637055703,90,0.038959600002272055,0.0002899220000836067
4,174,Cb,9,0.03511314927992739,0.04383250547735087,0.07138828860571511,0.005096287750052874,0.07525940044222097,108,0.03720730000350159,0.0003087079999386333
4,174,T,9,29.735325042939348,33.68911121543676,50.021182475562,2502.1186962534707,17.900198762820725,108,0.0494267000030959,0.0003368739999132231
4,174,Cb,12,0.005869110482487905,0.007282106721511955,0.01265850028737825,0.00016023762952555522,0.04152871035470273,147,0.0767898000049172,0.00030058200005441906
4,174,T,12,7.829448126486431,8.529826217340222,13.255889224562452,175.71859913387092,14.639599108834492,147,0.09837929999048356,0.000302007999853231
4,174,Cb,15,0.004812134359760689,0.005184413315897931,0.006169816932144467,3.8066640976176566e-05,0.031049869225717695,189,0.10878890000458341,0.0002843260002555326
4,174,T,15,9.94922726882255,11.461273707800745,16.452765825333245,270.6935033032535,7.156937629180751,189,0.18020599998999387,0.0002908100001513958
4,174,Cb,20,0.004305598939864375,0.004611262465591653,0.0027693503659529384,7.669301449403673e-06,0.02717536413546337,255,0.1841470999934245,0.0002920399999129586
4,174,T,20,9.493589945324311,10.605003227213901,14.633437917964102,214.13750529890956,5.833875470424839,255,0.1843183000019053,0.0003173899999819696
4,174,Cb,30,0.010250887757965853,0.011990589571578862,0.021933189209439652,0.00048106478889708,0.01276169066787388,384,0.5712886999972397,0.0003596619999734685
4,174,T,30,1.812705350514534,2.1191347842276973,1.0890730812171796,1.1860801762318816,3.6245049470611748,384,0.5389376000093762,0.00032407999999122693
5,204,Cb,1,0.48581727669841346,0.5308661474970163,0.7161758153588733,0.512907798504947,0.275260331663803,19,0.006991100002778694,0.00030215200007660314
5,204,T,1,14.742616632542536,17.847362417655287,2.3256253825910562,5.408533420151796,197.86913139795337,19,0.008043299996643327,0.000290785999968648
5,204,Cb,3,0.3871301527073406,0.4199647982377264,0.5654487185073142,0.3197322532615638,0.2630881261102987,37,0.030779399996390566,0.00032222200010437516
5,204,T,3,27.24099624378395,29.877731088646893,28.831687413337136,831.266199100383,178.93972345198694,37,0.021105099993292242,0.0003066340001532808
5,204,Cb,5,0.2213132600499561,0.23231908504154994,0.29399417719848964,0.08643257622661693,0.2373636727149179,63,0.03142169999773614,0.00032583799998974427
5,204,T,5,15.74718238439194,18.404490808202393,33.618000713222386,1130.169971954221,127.3439761863133,63,0.034399099997244775,0.0003027519999886863
5,204,Cb,7,0.2403042513758011,0.2549214301444878,0.3456697004225187,0.11948754179019383,0.23277358700364742,88,0.023987400010810234,0.00030517199978930877
5,204,T,7,17.55123845435234,23.672013768598266,48.450251354901866,2347.42685635317,95.86210264811243,88,0.04270009999163449,0.0003083219999098219
5,204,Cb,9,0.3029180903310586,0.3295226611272834,0.47397820799113,0.2246553416504829,0.20383288576906147,116,0.02677340000809636,0.0002978159999474883
5,204,T,9,43.951834686612564,49.71663203974677,45.291340233008896,2051.3055001021703,70.53175962794673,116,0.027684700005920604,0.00028512799995951356
5,204,Cb,12,0.2006013451252198,0.21515303950557985,0.3214187580988044,0.10331001805777773,0.16956949538909102,153,0.07349280000198632,0.0003483839999535121
5,204,T,12,38.679637625907596,43.76640718516501,50.88961839592605,2589.753260482975,38.48865335649569,153,0.0905337000003783,0.0002997859998140484
5,204,Cb,15,0.1264525369638493,0.1290599392846443,0.162061240773697,0.02626384576111019,0.1406633318355082,192,0.09354980000352953,0.00031512999994447454
5,204,T,15,18.995133081324166,20.807533891927502,19.531937653814452,381.49658851249484,34.98258003895598,192,0.09101760000339709,0.00028080000018235293
5,204,Cb,20,0.0368498892823952,0.0372165968406286,0.03382682227659051,0.0011442539053320398,0.030100404049176917,258,0.14984669999103062,0.0003273899998748675
5,204,T,20,10.280590241837066,11.34680733561372,11.234960914171097,126.22434674295225,14.196257370906643,258,0.22130229999311268,0.0003173000001697801
5,204,Cb,30,0.01949158212942602,0.020209207996700885,0.020216867840208486,0.0004087217452684561,0.014963767468379024,391,0.3812232999916887,0.0003848040002048947
5,204,T,30,5.371458028028883,5.983913641896599,1.7797162391481152,3.167389891887511,7.094871306930085,391,0.4789027999941027,0.00040845400013495237
6,207,Cb,1,0.1273643742060249,0.14391749374216156,0.19697146279232502,0.03879775715454828,0.05863044354517126,10,0.005591100009041838,0.00029710000002523883
6,207,T,1,97.80020988089768,118.4078760536148,198.38894958502829,39358.17531745089,140.89891375482904,10,0.01634380000177771,0.0002767660000245087
6,207,Cb,3,0.09187563212203174,0.11356878137205945,0.1942777105644764,0.03774382882217447,0.31050549324496574,36,0.02888149999489542,0.0003031080000801012
6,207,T,3,158.66476346718602,193.70389145900512,328.4691769699317,107892.00021930432,193.3944381458191,36,0.03509580000536516,0.00028490199998486786
6,207,Cb,5,0.12354830152085518,0.1488267471539016,0.2446516377269582,0.059854423842482796,0.2875421033811546,51,0.03664720000233501,0.0003003320001880638
6,207,T,5,127.89902360488934,164.28854179524305,300.80274485727955,90482.29131367362,158.12196675393736,51,0.06070979998912662,0.00026896199997281654
6,207,Cb,7,0.17899048591532307,0.21395522264470884,0.3494941443774068,0.12214615695409566,0.1227060526057729,79,0.028676300004008226,0.000300643999944441
6,207,T,7,122.66889784716818,153.8290731756848,271.1623471283049,73529.01850013131,147.76000451222527,79,0.035035599998082034,0.0003124539999407716
6,207,Cb,9,0.18189329310495025,0.21630000796945947,0.3496845992470049,0.12227931895053842,0.11515299788858181,102,0.03433799999766052,0.00029532400018069896
6,207,T,9,65.37243238376541,87.72122096614585,167.80373539900722,28158.09361386003,109.28062557320246,102,0.0212766000040574,0.0003124700000626035
6,207,Cb,12,0.09902711071769243,0.11783628722668878,0.1916736145121371,0.036738774500147335,0.11020189746047043,144,0.05380219999642577,0.00030606200016336516
6,207,T,12,76.64739313455225,87.88511576292774,136.83930174570327,18724.99450225163,42.65540932248397,144,0.05761329999950249,0.00028700399998342617
6,207,Cb,15,0.029781002136028262,0.036174556058487954,0.06643409231996472,0.004413488622377596,0.09934926678327377,181,0.06542769999941811,0.0003086679999250919
6,207,T,15,29.70767623367728,33.747602588089705,53.54464000252142,2867.028472999617,31.32799479857806,181,0.08322830000543036,0.00030917399999452755
6,207,Cb,20,0.021680188809714795,0.02793130397190804,0.05786610233862416,0.0033484857998641246,0.060459818883292514,245,0.13556880000396632,0.0003001859999494627
6,207,T,20,19.005608624004168,23.24604833732552,43.88045532917249,1925.4943598955026,21.96107058331033,245,0.20116139999299776,0.00035941199981607495
6,207,Cb,30,0.012654645726676128,0.015112072644820038,0.02028085348749198,0.00041131301818111553,0.009272320575740707,380,0.4623451999941608,0.00033251000015297903
6,207,T,30,2.167848934741803,2.2372934921258314,2.529057863107653,6.396133674946647,4.971502713270084,380,0.46382819999416824,0.00035718200000701473
7,229,Cb,1,0.4904021589439904,0.5734558023710575,0.8156446515414382,0.6652761975881542,0.3673057932091585,22,0.011649399995803833,0.0002887479998753406
7,229,T,1,26.82359280614558,27.929330469621952,31.37211359899061,984.2095116679715,136.85864407120923,22,0.007357800001045689,0.0003102419999777339
7,229,Cb,3,0.6137072626781053,0.7138743194885648,1.0161338067696033,1.0325279132600855,0.26843493606584734,40,0.03749230000539683,0.0003115120000438765
7,229,T,3,6.110428844575988,6.59769104707559,9.486748050197093,89.99838856791835,131.4450872946233,40,0.04261650000989903,0.0002829279997968115
7,229,Cb,5,0.401610816568686,0.48328521654687157,0.779603556526546,0.6077817053488395,0.16385708628836562,66,0.04433900000003632,0.0002840100001776591
7,229,T,5,6.833831741848921,8.15035805797219,12.84800396713365,165.071205939482,119.87747412114956,66,0.029211400003987364,0.0002790899999672547
7,229,Cb,7,0.5031381697441469,0.596319482665407,0.9426585769288185,0.8886051926574652,0.1885773821311252,91,0.038396399992052466,0.0002969579998170957
7,229,T,7,15.694116197146968,17.84487505624356,20.46678621181468,418.88933784012744,89.85899907495104,91,0.03754710000066552,0.00029893600003561005
7,229,Cb,9,0.09576643688101778,0.1154528010278405,0.2033747547632656,0.04136129087501843,0.11366695695802861,118,0.04288680000172462,0.00030362200021045283
7,229,T,9,10.393273624650439,12.062635986329587,18.218389245323124,331.90970669410524,96.70239212928344,118,0.04505580000113696,0.00031370399985462425
7,229,Cb,12,0.0815787991135055,0.0982893937159794,0.17435464108982468,0.03039954086956158,0.09378644885830588,157,0.06349479999335017,0.0003017419998650439
7,229,T,12,10.447986431322155,12.164578771249111,14.665316597366427,215.0715109009912,21.457172064705716,157,0.07352890000038315,0.00032764400006271896
7,229,Cb,15,0.07918618297142889,0.09271696055424042,0.15151855690930405,0.02295787308787801,0.084107433811002,199,0.08309989998815581,0.00031706000008853153
7,229,T,15,11.143205971206706,12.508959261363652,15.91024560409835,253.13591518273086,17.69482231146845,199,0.11373440000170376,0.00031112999975448476
7,229,Cb,20,0.032227132104408196,0.03411907872890402,0.05146163064392084,0.0026482994285313326,0.037523755491541105,268,0.20244009999441914,0.0003523520001908764
7,229,T,20,2.5872388147569154,3.3267763391823593,0.5561688021475675,0.3093237364822601,9.468632908581593,268,0.2768685000046389,0.00030807600007392465
7,229,Cb,30,0.03073152077081139,0.03244113691818626,0.048679900508118434,0.0023697327134803094,0.027064085606226126,377,0.41892860000371,0.0003678080000099726
7,229,T,30,1.8067137214880706,2.4756605639582694,1.492287450442518,2.226921834748231,9.689153666327744,377,0.43299020000267774,0.00034950600005686285
8,232,Cb,1,0.00924423589952048,0.011651174165357417,0.022103854374848853,0.0004885803782245248,0.0830921309066621,21,0.00712280000152532,0.0003132700000423938
8,232,T,1,27.173696104443117,29.322814637791822,36.2223167179028,1312.0562284120606,28.560820234124574,21,0.011528399991220795,0.00029655199992703276
8,232,Cb,3,0.11698106623368032,0.14928093931783756,0.2638072009074096,0.06959423925060237,0.13167413619196114,47,0.014622900009271689,0.00029579800000647085
8,232,T,3,8.97304263600788,12.510695982676953,23.726769864431503,562.9596081996949,21.088732901146816,47,0.043065100006060675,0.00028511800017440693
8,232,Cb,5,0.005393563255109779,0.0061105086936439615,0.00500559161801184,2.5055947446310388e-05,0.07039002947462225,75,0.028046499995980412,0.0002874059998430312
8,232,T,5,36.67443556110798,42.672723429869414,60.12403791979102,3614.8999357804687,19.845852963487886,75,0.03247700000065379,0.0003005999999004416
8,232,Cb,7,0.06586217348851657,0.08384720061741834,0.14315484781928878,0.020493310454163728,0.1005323408077158,91,0.03270320000592619,0.0003024980000918731
8,232,T,7,30.430717805516498,35.70295749746017,50.94094969023729,2594.9803553432866,20.0839105935585,91,0.03585069999098778,0.0003056760001345538
8,232,Cb,9,0.07599352513683151,0.09329513358047489,0.1552671566340562,0.024107889929224545,0.08384456398002628,116,0.038571900004171766,0.00032249000010779126
8,232,T,9,21.7234335488562,27.179019878056586,44.769803525327006,2004.3353076963824,25.651896706700125,116,0.0364654999866616,0.0003014459999394603
8,232,Cb,12,0.014191033732598867,0.01640495540211645,0.014175043753498429,0.00020093186541359482,0.036100869820647016,157,0.07641419999708887,0.00029376399994362145
8,232,T,12,4.776625496485804,5.377027536686497,1.5219892249144777,2.3164512007557727,13.269822005013625,157,0.10201659999438561,0.0002892459998838604
8,232,Cb,15,0.009839901981114351,0.011970020134963455,0.004979267529453768,2.479310512987263e-05,0.02815144965596807,196,0.10144080000463873,0.00029694800003198906
8,232,T,15,3.1561444103508394,3.633318577703108,0.32739583470231537,0.10718803258042581,8.557679397841973,196,0.10462019999977201,0.00030184000002918764
8,232,Cb,20,0.0073034309243457775,0.008714611513224111,0.014259044739149518,0.00020332035687306755,0.012605949995437762,267,0.17132069999934174,0.00031172599992714824
8,232,T,20,1.3303560905372933,1.5768995750947568,2.3235208826977214,5.398749292332399,2.8837835571325185,267,0.2634453000064241,0.0003020519998972304
8,232,Cb,30,0.003616663666071407,0.0045534193703842055,0.008351856144426906,6.975350105720146e-05,0.012160032106677005,376,0.36704999998619314,0.00034026799985440446
8,232,T,30,0.8387693724815563,0.901648581571801,0.6041546541324578,0.36500284610990974,2.7391511725185653,376,0.48088749998714775,0.000310571999871172
9,234,Cb,1,0.013753813844989481,0.020486074738479968,0.04227841200580018,0.001787464121732189,0.08401845923078127,22,0.006756600007065572,0.00028379600000334905
9,234,T,1,73.88377498572856,86.31243588110492,129.18564196121383,16688.93008893093,63.87735722002869,22,0.011942999990424141,0.00028886399988550695
9,234,Cb,3,0.015463202354500272,0.022616801058700797,0.046595241264301146,0.0021711165084784324,0.06258558477328865,48,0.01918070000829175,0.0002830440000980161
9,234,T,3,18.322734906628718,21.190803162841966,4.3380761697827666,18.81890485483712,69.34575855604996,48,0.011182999995071441,0.0002846140001202002
9,234,Cb,5,0.040166142755409376,0.04223973585475054,0.03898467486655299,0.0015198048744508486,0.03935319393500787,74,0.02820820000488311,0.0003175760002341121
9,234,T,5,32.89938785368349,36.40409818137891,41.44807977152129,1717.9433167463926,69.09300928782106,74,0.03879130000132136,0.0002912859999923967
9,234,Cb,7,0.026772835678962492,0.029832480306172138,0.04679347885869345,0.002189629663698991,0.0529646938264563,102,0.02730100000917446,0.0003414060000795871
9,234,T,7,43.88251406170066,48.75583441739819,63.583026746205746,4042.8012902087153,81.09237748757447,102,0.07747860001109075,0.00033659400010947136
9,234,Cb,9,0.013094354330305346,0.015795359199258268,0.02899428584621444,0.000840668611731991,0.055202993942539205,118,0.02942020000773482,0.0003335459998925216
9,234,T,9,1.9466317147972176,2.3530221838492182,1.1275439753333103,1.2713554163104446,39.18113058440745,118,0.04638590000104159,0.00032283600012306124
9,234,Cb,12,0.011673058021201355,0.01487947641200399,0.028947524006019965,0.0008379591460791021,0.045754058834102954,157,0.08242360000440385,0.000273256000073161
9,234,T,12,9.953377508458516,11.972801721835468,18.274544603259415,333.9589804565178,44.667705128430455,157,0.08247579999442678,0.00031660200009355323
9,234,Cb,15,0.01533238379353503,0.01736383838463209,0.029255804035829946,0.0008559020697828838,0.028051149575010852,196,0.10536570000112988,0.00032198999979300426
9,234,T,15,5.6166493879879456,6.353107229755567,8.104862484544014,65.68879589336898,22.70865108545341,196,0.10298650000186171,0.0003016240001306869
9,234,Cb,20,0.00667849701798402,0.009699968391873256,0.0011550301976246402,1.3340947574248154e-06,0.0229701549143204,265,0.17268920000060461,0.00035371400008443743
9,234,T,20,10.71250739785712,12.15367327516287,2.2530272614350224,5.0761318407693965,11.032512938098966,265,0.28441279999969993,0.0003459460000158288
9,234,Cb,30,0.004594061748449008,0.005708640300700724,0.0086335915058664,7.453890229016845e-05,0.01909288263460162,388,0.4298451000067871,0.00033019399998011065
9,234,T,30,6.961180751922393,8.131566156997883,0.7562503859245453,0.5719146462110237,8.956209961751265,388,0.4644150000094669,0.00034657999989576635
10,250,Cb,1,0.19579342565535537,0.21881749855794838,0.29406804439791223,0.08647601473601248,0.26458251413467415,22,0.010950199997751042,0.00028545400011353194
10,250,T,1,76.2479050060882,91.11451825022637,153.2489919109778,23485.253521730938,259.09079754893287,22,0.01091650000307709,0.0002877400000579655
10,250,Cb,3,0.02793445590375961,0.034557063755842214,0.0608188200914237,0.003698928877312963,0.26064451396054616,48,0.02134200000728015,0.00028451999998651444
10,250,T,3,56.31593727923657,67.9374697836315,109.30735195103671,11948.097190547809,101.79254253840098,48,0.05187840000144206,0.00028856600023573263
10,250,Cb,5,0.025598997501251303,0.032453278930078246,0.05722870392274687,0.0032751245526774233,0.1952675042989778,75,0.05859670000791084,0.00030330600013257937
10,250,T,5,39.87109829521247,48.897770003501435,82.14007186586196,6746.991406128966,88.53553865782762,75,0.028925700011313893,0.00030082999990554526
10,250,Cb,7,0.0639791635316574,0.0715019913952743,0.10400996393243178,0.01081807259722576,0.032999778841921096,100,0.046547599995392375,0.0003389160000369884
10,250,T,7,16.79211233511262,18.535962519132074,26.15209285976937,683.931960946,14.068214407180683,100,0.027761200006352738,0.00030031400005100297
10,250,Cb,9,0.038512313155214896,0.04387421241575688,0.0669443733165922,0.004481549118751262,0.039532563248651086,126,0.049421999996411614,0.0003292279999004677
10,250,T,9,14.030928475736346,15.41581127255111,21.657994500654468,469.0687257903792,11.929603786164314,126,0.03903110000828747,0.0003083080000942573
10,250,Cb,12,0.024187828805310434,0.02671659027107656,0.03793543673209149,0.001439097360054516,0.017794901405378875,169,0.08059519999369513,0.00030620599980466065
10,250,T,12,5.401188167111513,5.633048195701849,6.598338021465679,43.53806464551961,8.49601162726365,169,0.09798990000854246,0.00031943000009050594
10,250,Cb,15,0.02159024512026314,0.023944603152977497,0.03409892823389388,0.001162736906700245,0.015768913951123162,204,0.10273220000090078,0.00034760999988066034
10,250,T,15,1.5001595803506689,1.719998942652329,3.0170415680864835,9.102539823561747,2.968351930229838,204,0.2536764999968,0.00031708800001069905
10,250,Cb,20,0.008052342124435554,0.009355840101688285,0.013229619196316045,0.000175022824079534,0.010889284010615381,269,0.15789309999672696,0.0003205760000855662
10,250,T,20,0.8208194267147254,0.9454760244776387,1.4343410697268837,2.057334304305261,2.8400974247468653,269,0.2626770999922883,0.00033142600004794077
10,250,Cb,30,0.001504311982420986,0.0018417753820367706,0.0033233431577082695,1.1044609743886371e-05,0.0035345681266698986,393,0.5248976000002585,0.0003867700000409968
10,250,T,30,1.8912128604504421,2.0826999910999797,2.8752703581127435,8.267179632241785,2.306310346736746,393,0.5881112000060966,0.00036233000020729377
11,257,Cb,1,0.1853096344086521,0.22782431300366934,0.35676909703038795,0.12728418859587837,0.2822317911460372,22,0.009838500001933426,0.0002866360000916757
11,257,T,1,2.0102574849726578,3.0176404646456882,6.431913476358659,41.36951096736413,219.9812045149376,22,0.01036470000690315,0.0002851219999138266
11,257,Cb,3,0.10429793023355231,0.12285591769574541,0.19553681713409138,0.03823464685493109,0.20602781853411561,46,0.03713320000679232,0.0002952819998608902
11,257,T,3,61.04761130292261,69.27342392503134,107.8365562221386,11628.722857850458,97.44026459867516,46,0.0276739999972051,0.0003175080000073649
11,257,Cb,5,0.015560282361114841,0.01715042002190513,0.01701806876873624,0.00028961466461743573,0.26067584186380355,71,0.03226859999995213,0.00029803800018271434
11,257,T,5,98.19588759820758,120.28631251096586,202.77666121294953,41118.374332671316,135.95237117447755,71,0.023518300004070625,0.0003609039998264052
11,257,Cb,7,0.040685786321563985,0.04496533729897211,0.02519640610945939,0.0006348588808328025,0.22763381625816384,96,0.025075900004594587,0.0003468280000379309
11,257,T,7,44.68962719901376,57.45857303307408,105.36401705159801,11101.576089249436,94.10871080821485,96,0.0347271000064211,0.0003400420001707971
11,257,Cb,9,0.1313258065704629,0.1430811873071638,0.16658985813189076,0.027752180832403488,0.22542811237574203,124,0.03478929999982938,0.00033387199975550176
